,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-31,-0.0453516603741346,-0.0027502479680913,0.0324807394965834,0.0081208999588144,0.0116293239739651,-0.0136860376514314,0.004113480732126947
2020-02-03,-0.0027502479680913,0.0324807394965834,0.0081208999588144,0.0116293239739651,-0.0136860376514314,0.0047384002694938,-0.0043717267585926395
2020-02-04,0.0324807394965834,0.0081208999588144,0.0116293239739651,-0.0136860376514314,0.0047384002694938,-0.0060515661436202,0.0003046241125476915
2020-02-05,0.0081208999588144,0.0116293239739651,-0.0136860376514314,0.0047384002694938,-0.0060515661436202,0.0234703466756005,0.0010444760627914599
2020-02-06,0.0116293239739651,-0.0136860376514314,0.0047384002694938,-0.0060515661436202,0.0234703466756005,-0.0071466353103604,0.005333763403314972
2020-02-07,-0.0136860376514314,0.0047384002694938,-0.0060515661436202,0.0234703466756005,-0.0071466353103604,0.0002460342854164,0.0017322816111436656
2020-02-10,0.0047384002694938,-0.0060515661436202,0.0234703466756005,-0.0071466353103604,0.0002460342854164,-0.0184800833142636,0.0038050696096354718
2020-02-11,-0.0060515661436202,0.0234703466756005,-0.0071466353103604,0.0002460342854164,-0.0184800833142636,0.0143787660447426,-0.002333868470832552
2020-02-12,0.0234703466756005,-0.0071466353103604,0.0002460342854164,-0.0184800833142636,0.0143787660447426,-0.0103119314047871,0.0029375365709275354
2020-02-13,-0.0071466353103604,0.0002460342854164,-0.0184800833142636,0.0143787660447426,-0.0103119314047871,-0.0228949715634408,-2.6733798459546015e-05
2020-02-14,0.0002460342854164,-0.0184800833142636,0.0143787660447426,-0.0103119314047871,-0.0228949715634408,-0.048665683688801,0.004104315936616997
2020-02-18,-0.0184800833142636,0.0143787660447426,-0.0103119314047871,-0.0228949715634408,-0.048665683688801,-0.034458901548738,-0.004536421713139827
2020-02-19,0.0143787660447426,-0.0103119314047871,-0.0228949715634408,-0.048665683688801,-0.034458901548738,0.0157389989307815,0.004589983264707338
2020-02-20,-0.0103119314047871,-0.0228949715634408,-0.048665683688801,-0.034458901548738,0.0157389989307815,-0.0676025463594864,-0.0012785641983019125
2020-02-21,-0.0228949715634408,-0.048665683688801,-0.034458901548738,0.0157389989307815,-0.0676025463594864,-0.0005853770649068,0.01438776469115496
2020-02-24,-0.048665683688801,-0.034458901548738,0.0157389989307815,-0.0676025463594864,-0.0005853770649068,0.0890184544957656,0.0185081522740268
2020-02-25,-0.034458901548738,0.0157389989307815,-0.0676025463594864,-0.0005853770649068,0.0890184544957656,-0.0322745438863454,-0.009516788021302621
2020-02-26,0.0157389989307815,-0.0676025463594864,-0.0005853770649068,0.0890184544957656,-0.0322745438863454,0.0453408054348762,0.02652030957931279
2020-02-27,-0.0676025463594864,-0.0005853770649068,0.0890184544957656,-0.0322745438863454,0.0453408054348762,-0.0329745969391389,0.003802204308537382
2020-02-28,-0.0005853770649068,0.0890184544957656,-0.0322745438863454,0.0453408054348762,-0.0329745969391389,-0.013369080272624,-0.02181304641042145
2020-03-02,0.0890184544957656,-0.0322745438863454,0.0453408054348762,-0.0329745969391389,-0.013369080272624,-0.0823952493376892,0.0059007173615219155
2020-03-03,-0.0322745438863454,0.0453408054348762,-0.0329745969391389,-0.013369080272624,-0.0823952493376892,0.0695459701770505,-0.004156423134862703
2020-03-04,0.0453408054348762,-0.0329745969391389,-0.013369080272624,-0.0823952493376892,0.0695459701770505,-0.0353479398132971,0.004289559805047482
2020-03-05,-0.0329745969391389,-0.013369080272624,-0.0823952493376892,0.0695459701770505,-0.0353479398132971,-0.1039775243008673,-0.005652638565011539
2020-03-06,-0.013369080272624,-0.0823952493376892,0.0695459701770505,-0.0353479398132971,-0.1039775243008673,0.1131572663920264,0.03838139717874423
2020-03-09,-0.0823952493376892,0.0695459701770505,-0.0353479398132971,-0.1039775243008673,0.1131572663920264,-0.1377079612573656,-0.033404531422708904
2020-03-10,0.0695459701770505,-0.0353479398132971,-0.1039775243008673,0.1131572663920264,-0.1377079612573656,0.0430309065705788,0.01393439837940195
2020-03-11,-0.0353479398132971,-0.1039775243008673,0.1131572663920264,-0.1377079612573656,0.0430309065705788,-0.0247846547181015,0.03005660177644741
2020-03-12,-0.1039775243008673,0.1131572663920264,-0.1377079612573656,0.0430309065705788,-0.0247846547181015,-0.0076915167587545,-0.03398506077762652
2020-03-13,0.1131572663920264,-0.1377079612573656,0.0430309065705788,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665,0.03448009925973444
2020-03-16,-0.1377079612573656,0.0430309065705788,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164,-0.011045928905874613
2020-03-17,0.0430309065705788,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164,0.0956059129533313,0.015536084946971123
2020-03-18,-0.0247846547181015,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164,0.0956059129533313,-0.0055239547935007,-0.001648115268852759
2020-03-19,-0.0076915167587545,-0.0655904035815665,-0.0214729356564164,0.0956059129533313,-0.0055239547935007,0.0512851768650314,0.025053570600725848
2020-03-20,-0.0655904035815665,-0.0214729356564164,0.0956059129533313,-0.0055239547935007,0.0512851768650314,-0.0422838626696273,0.009328745210966636
2020-03-23,-0.0214729356564164,0.0956059129533313,-0.0055239547935007,0.0512851768650314,-0.0422838626696273,0.0281384525165229,-0.018052123903454835
2020-03-24,0.0956059129533313,-0.0055239547935007,0.0512851768650314,-0.0422838626696273,0.0281384525165229,-0.0020428596202899,0.005504171327197932
2020-03-25,-0.0055239547935007,0.0512851768650314,-0.0422838626696273,0.0281384525165229,-0.0020428596202899,-0.0540518665292811,-0.017064256847443705
2020-03-26,0.0512851768650314,-0.0422838626696273,0.0281384525165229,-0.0020428596202899,-0.0540518665292811,0.0165489594899227,0.017332019144270086
2020-03-27,-0.0422838626696273,0.0281384525165229,-0.0020428596202899,-0.0540518665292811,0.0165489594899227,-0.0144756077350751,-0.007532817906714289
2020-03-30,0.0281384525165229,-0.0020428596202899,-0.0540518665292811,0.0165489594899227,-0.0144756077350751,0.0836400048338077,0.007769245280689877
2020-03-31,-0.0020428596202899,-0.0540518665292811,0.0165489594899227,-0.0144756077350751,0.0836400048338077,-0.0116499114437091,0.014986408279003648
2020-04-01,-0.0540518665292811,0.0165489594899227,-0.0144756077350751,0.0836400048338077,-0.0116499114437091,0.0252724542773166,0.0018697658595459364
2020-04-02,0.0165489594899227,-0.0144756077350751,0.0836400048338077,-0.0116499114437091,0.0252724542773166,0.0071903689625232,0.011313257359839055
2020-04-03,-0.0144756077350751,0.0836400048338077,-0.0116499114437091,0.0252724542773166,0.0071903689625232,0.0194373623673347,-0.01741565271948272
2020-04-06,0.0836400048338077,-0.0116499114437091,0.0252724542773166,0.0071903689625232,0.0194373623673347,0.0492691025787697,0.011287189956633015
2020-04-07,-0.0116499114437091,0.0252724542773166,0.0071903689625232,0.0194373623673347,0.0492691025787697,-0.0091687542822617,-0.004475654599873202
2020-04-08,0.0252724542773166,0.0071903689625232,0.0194373623673347,0.0492691025787697,-0.0091687542822617,0.0079141335118779,0.003932559480527406
2020-04-09,0.0071903689625232,0.0194373623673347,0.0492691025787697,-0.0091687542822617,0.0079141335118779,-0.0136618149898482,-0.0009624246670654002
2020-04-13,0.0194373623673347,0.0492691025787697,-0.0091687542822617,0.0079141335118779,-0.0136618149898482,-0.0209751165034734,-0.012037171519623876
2020-04-14,0.0492691025787697,-0.0091687542822617,0.0079141335118779,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187,0.0027073662167486027
2020-04-15,-0.0091687542822617,0.0079141335118779,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187,0.0283963360672732,0.002166395772782976
2020-04-16,0.0079141335118779,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187,0.0283963360672732,-0.003883009408106,0.0033977736138101735
2020-04-17,-0.0136618149898482,-0.0209751165034734,-0.0313979272677187,0.0283963360672732,-0.003883009408106,0.0284607898366651,0.009356661968955649
2020-04-20,-0.0209751165034734,-0.0313979272677187,0.0283963360672732,-0.003883009408106,0.0284607898366651,0.0007067730277779,0.011963346395805553
2020-04-21,-0.0313979272677187,0.0283963360672732,-0.003883009408106,0.0284607898366651,0.0007067730277779,-0.0163424582251832,-0.005655085026271413
2020-04-22,0.0283963360672732,-0.003883009408106,0.0284607898366651,0.0007067730277779,-0.0163424582251832,0.0323174340175521,0.008360761413223113
2020-04-23,-0.003883009408106,0.0284607898366651,0.0007067730277779,-0.0163424582251832,0.0323174340175521,0.020876471087088,-0.003707958938471841
2020-04-24,0.0284607898366651,0.0007067730277779,-0.0163424582251832,0.0323174340175521,0.020876471087088,-0.0162301596892076,0.0005501025328346122
2020-04-27,0.0007067730277779,-0.0163424582251832,0.0323174340175521,0.020876471087088,-0.0162301596892076,0.0140497094708807,0.01070368125958031
2020-04-28,-0.0163424582251832,0.0323174340175521,0.020876471087088,-0.0162301596892076,0.0140497094708807,0.0148972060221383,-0.003756309057007935
2020-04-29,0.0323174340175521,0.020876471087088,-0.0162301596892076,0.0140497094708807,0.0148972060221383,0.0102644754390112,-0.002701425728440977
2020-04-30,0.020876471087088,-0.0162301596892076,0.0140497094708807,0.0148972060221383,0.0102644754390112,0.0102915796027671,0.008743376339560406
2020-05-01,-0.0162301596892076,0.0140497094708807,0.0148972060221383,0.0102644754390112,0.0102915796027671,0.0235229029594349,0.002029616544884782
2020-05-04,0.0140497094708807,0.0148972060221383,0.0102644754390112,0.0102915796027671,0.0235229029594349,0.0156128425395282,0.000665133873778527
2020-05-05,0.0148972060221383,0.0102644754390112,0.0102915796027671,0.0235229029594349,0.0156128425395282,-0.0114937451981583,-5.3443182683570335e-05
2020-05-06,0.0102644754390112,0.0102915796027671,0.0235229029594349,0.0156128425395282,-0.0114937451981583,-0.0121480580965188,0.0008630694245308108
2020-05-07,0.0102915796027671,0.0235229029594349,0.0156128425395282,-0.0114937451981583,-0.0121480580965188,0.006124695763073,-0.0020791769453153697
2020-05-08,0.0235229029594349,0.0156128425395282,-0.0114937451981583,-0.0121480580965188,0.006124695763073,-0.0059294003954296,-0.002972770831155801
2020-05-11,0.0156128425395282,-0.0114937451981583,-0.0121480580965188,0.006124695763073,-0.0059294003954296,0.0232877999913534,0.007105541727995985
2020-05-12,-0.0114937451981583,-0.0121480580965188,0.006124695763073,-0.0059294003954296,0.0232877999913534,-0.0057951167656465,0.005142705843493894
2020-05-13,-0.0121480580965188,0.006124695763073,-0.0059294003954296,0.0232877999913534,-0.0057951167656465,0.0192614815082542,0.003003526401031198
2020-05-14,0.006124695763073,-0.0059294003954296,0.0232877999913534,-0.0057951167656465,0.0192614815082542,-0.0074832974375724,0.004477454787059595
2020-05-15,-0.0059294003954296,0.0232877999913534,-0.0057951167656465,0.0192614815082542,-0.0074832974375724,0.0064175936259808,-0.0025915241406078817
2020-05-18,0.0232877999913534,-0.0057951167656465,0.0192614815082542,-0.0074832974375724,0.0064175936259808,-0.0067964600466513,0.0044034769522884164
2020-05-19,-0.0057951167656465,0.0192614815082542,-0.0074832974375724,0.0064175936259808,-0.0067964600466513,0.0043475868294786,-0.0021540067899177857
2020-05-20,0.0192614815082542,-0.0074832974375724,0.0064175936259808,-0.0067964600466513,0.0043475868294786,0.0004399003061545,0.004745186890831211
2020-05-21,-0.0074832974375724,0.0064175936259808,-0.0067964600466513,0.0043475868294786,0.0004399003061545,-0.0009746823427954,0.0005813000764995514
2020-05-22,0.0064175936259808,-0.0067964600466513,0.0043475868294786,0.0004399003061545,-0.0009746823427954,0.0122228802531744,0.005713969928710664
2020-05-26,-0.0067964600466513,0.0043475868294786,0.0004399003061545,-0.0009746823427954,0.0122228802531744,0.0046186901593121,0.0017337012515247557
2020-05-27,0.0043475868294786,0.0004399003061545,-0.0009746823427954,0.0122228802531744,0.0046186901593121,0.0054902211778354,0.003156981526013671
2020-05-28,0.0004399003061545,-0.0009746823427954,0.0122228802531744,0.0046186901593121,0.0054902211778354,-0.0086496137035914,0.002888229551332149
2020-05-29,-0.0009746823427954,0.0122228802531744,0.0046186901593121,0.0054902211778354,-0.0086496137035914,0.0280830002797537,0.002435088349254586
2020-06-01,0.0122228802531744,0.0046186901593121,0.0054902211778354,-0.0086496137035914,0.0280830002797537,0.0058950522988147,0.0016654439193494388
2020-06-02,0.0046186901593121,0.0054902211778354,-0.0086496137035914,0.0280830002797537,0.0058950522988147,0.031089598076823,0.003978236017299165
2020-06-03,0.0054902211778354,-0.0086496137035914,0.0280830002797537,0.0058950522988147,0.031089598076823,0.0254023520461726,0.008422021050031297
2020-06-04,-0.0086496137035914,0.0280830002797537,0.0058950522988147,0.031089598076823,0.0254023520461726,-0.0492012683796244,-0.008119678172478691
2020-06-05,0.0280830002797537,0.0058950522988147,0.031089598076823,0.0254023520461726,-0.0492012683796244,0.0085964233277398,0.005008877966055749
2020-06-08,0.0058950522988147,0.031089598076823,0.0254023520461726,-0.0492012683796244,0.0085964233277398,0.0122913813247551,-0.00411460685971609
2020-06-09,0.031089598076823,0.0254023520461726,-0.0492012683796244,0.0085964233277398,0.0122913813247551,0.0261568692958198,-0.004549855584534109
2020-06-10,0.0254023520461726,-0.0492012683796244,0.0085964233277398,0.0122913813247551,0.0261568692958198,-0.0013925968215542,0.015609891388501546
2020-06-11,-0.0492012683796244,0.0085964233277398,0.0122913813247551,0.0261568692958198,-0.0013925968215542,0.0003981966609679,0.0018275030739772105
2020-06-12,0.0085964233277398,0.0122913813247551,0.0261568692958198,-0.0013925968215542,0.0003981966609679,-0.0057308320652346,0.00048140775148945237
2020-06-15,0.0122913813247551,0.0261568692958198,-0.0013925968215542,0.0003981966609679,-0.0057308320652346,0.0258272728112503,-0.001869607124739537
2020-06-16,0.0261568692958198,-0.0013925968215542,0.0003981966609679,-0.0057308320652346,0.0258272728112503,0.0211200029491181,0.004329023443988911
2020-06-17,-0.0013925968215542,0.0003981966609679,-0.0057308320652346,0.0258272728112503,0.0211200029491181,-0.0178095564138054,0.0009646126465296487
2020-06-18,0.0003981966609679,-0.0057308320652346,0.0258272728112503,0.0211200029491181,-0.0178095564138054,0.0131882013575301,0.0075388264205815845
2020-06-19,-0.0057308320652346,0.0258272728112503,0.0211200029491181,-0.0178095564138054,0.0131882013575301,-0.0312077062168469,-0.006083770989683171
2020-06-22,0.0258272728112503,0.0211200029491181,-0.0178095564138054,0.0131882013575301,-0.0312077062168469,0.0227851165687468,-0.0011442235948929172
2020-06-23,0.0211200029491181,-0.0178095564138054,0.0131882013575301,-0.0312077062168469,0.0227851165687468,0.0083128987661215,0.007638032909742153
2020-06-24,-0.0178095564138054,0.0131882013575301,-0.0312077062168469,0.0227851165687468,0.0083128987661215,-0.0018932081456086,-0.0023609774904301715
2020-06-25,0.0131882013575301,-0.0312077062168469,0.0227851165687468,0.0083128987661215,-0.0018932081456086,0.0,0.012242739194041497
2020-06-26,-0.0312077062168469,0.0227851165687468,0.0083128987661215,-0.0018932081456086,0.0,0.0263987242222043,-0.0005106246903856682
2020-06-29,0.0227851165687468,0.0083128987661215,-0.0018932081456086,0.0,0.0263987242222043,-0.0031077739379536,-0.00027125444172317785
2020-06-30,0.0083128987661215,-0.0018932081456086,0.0,0.0263987242222043,-0.0031077739379536,0.023022922074063,0.005783245332896699
2020-07-01,-0.0018932081456086,0.0,0.0263987242222043,-0.0031077739379536,0.023022922074063,0.004291304703139,0.004165888757829176
2020-07-02,0.0,0.0263987242222043,-0.0031077739379536,0.023022922074063,0.004291304703139,0.0017476404478803,-0.0037121117033468024
2020-07-06,0.0263987242222043,-0.0031077739379536,0.023022922074063,0.004291304703139,0.0017476404478803,-0.0046237906947627,0.00447352820253033
2020-07-07,-0.0031077739379536,0.023022922074063,0.004291304703139,0.0017476404478803,-0.0046237906947627,0.0164130759480948,-0.0015215565793386208
2020-07-08,0.023022922074063,0.004291304703139,0.0017476404478803,-0.0046237906947627,0.0164130759480948,0.0068538499904715,0.0018720258431070462
2020-07-09,0.004291304703139,0.0017476404478803,-0.0046237906947627,0.0164130759480948,0.0068538499904715,-0.0123812868068907,0.0011270549491452669
2020-07-10,0.0017476404478803,-0.0046237906947627,0.0164130759480948,0.0068538499904715,-0.0123812868068907,-0.0020225323221147,0.004956964174396818
2020-07-13,-0.0046237906947627,0.0164130759480948,0.0068538499904715,-0.0123812868068907,-0.0020225323221147,0.0208551562584619,0.0003392656199535885
2020-07-14,0.0164130759480948,0.0068538499904715,-0.0123812868068907,-0.0020225323221147,0.0208551562584619,-0.0138980531594893,-0.0014234742019454448
2020-07-15,0.0068538499904715,-0.0123812868068907,-0.0020225323221147,0.0208551562584619,-0.0138980531594893,0.0028054390540675,0.0066336834566339846
2020-07-16,-0.0123812868068907,-0.0020225323221147,0.0208551562584619,-0.0138980531594893,0.0028054390540675,-0.0465849294874473,-1.7545522423873146e-05
2020-07-17,-0.0020225323221147,0.0208551562584619,-0.0138980531594893,0.0028054390540675,-0.0465849294874473,-0.0024803088569213,-0.0030611959696437265
2020-07-20,0.0208551562584619,-0.0138980531594893,0.0028054390540675,-0.0465849294874473,-0.0024803088569213,0.0234238344705277,0.0073058199351224914
2020-07-21,-0.0138980531594893,0.0028054390540675,-0.0465849294874473,-0.0024803088569213,0.0234238344705277,-0.0165641115741142,-0.0026951519319223646
2020-07-22,0.0028054390540675,-0.0465849294874473,-0.0024803088569213,0.0234238344705277,-0.0165641115741142,0.0189870667581218,0.01691199958764747
2020-07-23,-0.0465849294874473,-0.0024803088569213,0.0234238344705277,-0.0165641115741142,0.0189870667581218,0.0120275708745676,0.0050287855095435645
2020-07-24,-0.0024803088569213,0.0234238344705277,-0.0165641115741142,0.0189870667581218,0.0120275708745676,0.0995634466687145,0.004504956464572804
2020-07-27,0.0234238344705277,-0.0165641115741142,0.0189870667581218,0.0120275708745676,0.0995634466687145,0.0248853110159246,0.009053329694589206
2020-07-28,-0.0165641115741142,0.0189870667581218,0.0120275708745676,0.0995634466687145,0.0248853110159246,0.0066559191019366,0.0010774176998047404
2020-07-29,0.0189870667581218,0.0120275708745676,0.0995634466687145,0.0248853110159246,0.0066559191019366,0.0036182091833134,0.006273263447451948
2020-07-30,0.0120275708745676,0.0995634466687145,0.0248853110159246,0.0066559191019366,0.0036182091833134,0.0342944154839458,-0.018454514354514798
2020-07-31,0.0995634466687145,0.0248853110159246,0.0066559191019366,0.0036182091833134,0.0342944154839458,-0.0229981675787551,-0.005773712463308954
2020-08-03,0.0248853110159246,0.0066559191019366,0.0036182091833134,0.0342944154839458,-0.0229981675787551,0.0144302407613218,0.0035261732799253733
2020-08-04,0.0066559191019366,0.0036182091833134,0.0342944154839458,-0.0229981675787551,0.0144302407613218,-0.03019110392306,0.0003638751959787077
2020-08-05,0.0036182091833134,0.0342944154839458,-0.0229981675787551,0.0144302407613218,-0.03019110392306,0.0326941102967701,-0.0039726473836961705
2020-08-06,0.0342944154839458,-0.0229981675787551,0.0144302407613218,-0.03019110392306,0.0326941102967701,0.0175426345911605,0.009730482950429425
2020-08-07,-0.0229981675787551,0.0144302407613218,-0.03019110392306,0.0326941102967701,0.0175426345911605,-0.000891692750931,-0.002425044645648638
2020-08-10,0.0144302407613218,-0.03019110392306,0.0326941102967701,0.0175426345911605,-0.000891692750931,-0.0026141660015009,0.012553354677922504
2020-08-11,-0.03019110392306,0.0326941102967701,0.0175426345911605,-0.000891692750931,-0.0026141660015009,0.0082982896407221,-0.004016649282742009
2020-08-12,0.0326941102967701,0.0175426345911605,-0.000891692750931,-0.0026141660015009,0.0082982896407221,0.0012537813577324,-0.0020179969925341766
2020-08-13,0.0175426345911605,-0.000891692750931,-0.0026141660015009,0.0082982896407221,0.0012537813577324,0.0219471957743781,0.004778282968296067
2020-08-14,-0.000891692750931,-0.0026141660015009,0.0082982896407221,0.0012537813577324,0.0219471957743781,0.0502485934747248,0.007856230542237034
2020-08-17,-0.0026141660015009,0.0082982896407221,0.0012537813577324,0.0219471957743781,0.0502485934747248,0.0118893791678819,0.0014091243376465102
2020-08-18,0.0082982896407221,0.0012537813577324,0.0219471957743781,0.0502485934747248,0.0118893791678819,-0.008237544963842,0.003939572640188391
2020-08-19,0.0012537813577324,0.0219471957743781,0.0502485934747248,0.0118893791678819,-0.008237544963842,0.0135072830762864,0.0015357488101821145
2020-08-20,0.0219471957743781,0.0502485934747248,0.0118893791678819,-0.008237544963842,0.0135072830762864,-0.0120263345579286,-0.011035858896882801
2020-08-21,0.0502485934747248,0.0118893791678819,-0.008237544963842,0.0135072830762864,-0.0120263345579286,-0.0016212748033711,-0.0005719302682466987
2020-08-24,0.0118893791678819,-0.008237544963842,0.0135072830762864,-0.0120263345579286,-0.0016212748033711,0.0333498968259022,0.008165629125710238
2020-08-25,-0.008237544963842,0.0135072830762864,-0.0120263345579286,-0.0016212748033711,0.0333498968259022,0.0390595136072343,0.0012972521328251472
2020-08-26,0.0135072830762864,-0.0120263345579286,-0.0016212748033711,0.0333498968259022,0.0390595136072343,-0.0209358514649227,0.004065730726007346
2020-08-27,-0.0120263345579286,-0.0016212748033711,0.0333498968259022,0.0390595136072343,-0.0209358514649227,-0.0834477106222892,-0.0009512626437620441
2020-08-28,-0.0016212748033711,0.0333498968259022,0.0390595136072343,-0.0209358514649227,-0.0834477106222892,0.000661463274219,-0.0029056846476208367
2020-08-31,0.0333498968259022,0.0390595136072343,-0.0209358514649227,-0.0834477106222892,0.000661463274219,-0.0696662516909416,-0.016726858761252385
2020-09-01,0.0390595136072343,-0.0209358514649227,-0.0834477106222892,0.000661463274219,-0.0696662516909416,0.0391116347769816,0.007430093860472031
2020-09-02,-0.0209358514649227,-0.0834477106222892,0.000661463274219,-0.0696662516909416,0.0391116347769816,-0.0331905754957843,0.019044348737311048
2020-09-03,-0.0834477106222892,0.000661463274219,-0.0696662516909416,0.0391116347769816,-0.0331905754957843,-0.0132158924492841,-0.0014233876886892306
2020-09-04,0.000661463274219,-0.0696662516909416,0.0391116347769816,-0.0331905754957843,-0.0132158924492841,0.0295589627003342,0.024831493712329532
2020-09-08,-0.0696662516909416,0.0391116347769816,-0.0331905754957843,-0.0132158924492841,0.0295589627003342,0.0015590770672428,-0.010024225293010816
2020-09-09,0.0391116347769816,-0.0331905754957843,-0.0132158924492841,0.0295589627003342,0.0015590770672428,-0.0299580549586886,0.008483316491821657
2020-09-10,-0.0331905754957843,-0.0132158924492841,0.0295589627003342,0.0015590770672428,-0.0299580549586886,-0.0160923975754065,0.0068558042447894214
2020-09-11,-0.0132158924492841,0.0295589627003342,0.0015590770672428,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066,-0.008176894212644625
2020-09-14,0.0295589627003342,0.0015590770672428,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066,0.0298750886301759,0.0030900814442838655
2020-09-15,0.0015590770672428,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066,0.0298750886301759,0.0155935863316119,0.009527497531122066
2020-09-16,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066,0.0298750886301759,0.0155935863316119,-0.0428512263133797,0.0016430494141839638
2020-09-17,-0.0160923975754065,-0.0322341075688066,0.0298750886301759,0.0155935863316119,-0.0428512263133797,0.0102164876515627,0.014567432939764225
2020-09-18,-0.0322341075688066,0.0298750886301759,0.0155935863316119,-0.0428512263133797,0.0102164876515627,0.0368295934207711,-0.0021334647856173367
2020-09-21,0.0298750886301759,0.0155935863316119,-0.0428512263133797,0.0102164876515627,0.0368295934207711,0.0235884675007219,-0.002176350793754161
2020-09-22,0.0155935863316119,-0.0428512263133797,0.0102164876515627,0.0368295934207711,0.0235884675007219,-0.0075967210538676,0.014163289952488315
2020-09-23,-0.0428512263133797,0.0102164876515627,0.0368295934207711,0.0235884675007219,-0.0075967210538676,0.0149633178074458,0.004156434743832078
2020-09-24,0.0102164876515627,0.0368295934207711,0.0235884675007219,-0.0075967210538676,0.0149633178074458,0.0084266012869309,-0.005120780692048672
2020-09-25,0.0368295934207711,0.0235884675007219,-0.0075967210538676,0.0149633178074458,0.0084266012869309,-0.0328126826392355,-0.006497445201995791
2020-09-28,0.0235884675007219,-0.0075967210538676,0.0149633178074458,0.0084266012869309,-0.0328126826392355,0.0303264314778693,0.00876045736336887
2020-09-29,-0.0075967210538676,0.0149633178074458,0.0084266012869309,-0.0328126826392355,0.0303264314778693,-0.0290884496061396,-0.004463331601441335
2020-09-30,0.0149633178074458,0.0084266012869309,-0.0328126826392355,0.0303264314778693,-0.0290884496061396,0.0168248632021092,0.0010990260293187854
2020-10-01,0.0084266012869309,-0.0328126826392355,0.0303264314778693,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.01185497935932481
2020-10-02,-0.0328126826392355,0.0303264314778693,-0.0290884496061396,0.0168248632021092,-0.000956496200284,0.0172464689571856,-0.005005041721719725
