,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-02-27,-0.0676025612965474,-0.0005854915190129,0.0890185882896886,-0.0322744427333086,0.0453408102229466,-0.0329743870268901
2020-02-28,-0.0005854915190129,0.0890185882896886,-0.0322744427333086,0.0453408102229466,-0.0329743870268901,-0.0133692950813217
2020-03-02,0.0890185882896886,-0.0322744427333086,0.0453408102229466,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967
2020-03-03,-0.0322744427333086,0.0453408102229466,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967,0.0695459701770505
2020-03-04,0.0453408102229466,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967,0.0695459701770505,-0.0353477128911131
2020-03-05,-0.0329743870268901,-0.0133692950813217,-0.0823951412153967,0.0695459701770505,-0.0353477128911131,-0.1039779400635652
2020-03-06,-0.0133692950813217,-0.0823951412153967,0.0695459701770505,-0.0353477128911131,-0.1039779400635652,0.1131575676568611
2020-03-09,-0.0823951412153967,0.0695459701770505,-0.0353477128911131,-0.1039779400635652,0.1131575676568611,-0.1377080091703416
2020-03-10,0.0695459701770505,-0.0353477128911131,-0.1039779400635652,0.1131575676568611,-0.1377080091703416,0.0430307184707382
2020-03-11,-0.0353477128911131,-0.1039779400635652,0.1131575676568611,-0.1377080091703416,0.0430307184707382,-0.0247844677846773
2020-03-12,-0.1039779400635652,0.1131575676568611,-0.1377080091703416,0.0430307184707382,-0.0247844677846773,-0.0076915162696575
2020-03-13,0.1131575676568611,-0.1377080091703416,0.0430307184707382,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919
2020-03-16,-0.1377080091703416,0.0430307184707382,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582
2020-03-17,0.0430307184707382,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582,0.095605919303028
2020-03-18,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582,0.095605919303028,-0.0055239551440851
2020-03-19,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582,0.095605919303028,-0.0055239551440851,0.0512851800466224
2020-03-20,-0.0655904674155919,-0.0214730052971582,0.095605919303028,-0.0055239551440851,0.0512851800466224,-0.0422837391382511
2020-03-23,-0.0214730052971582,0.095605919303028,-0.0055239551440851,0.0512851800466224,-0.0422837391382511,0.0281382668024853
2020-03-24,0.095605919303028,-0.0055239551440851,0.0512851800466224,-0.0422837391382511,0.0281382668024853,-0.002042798424337
2020-03-25,-0.0055239551440851,0.0512851800466224,-0.0422837391382511,0.0281382668024853,-0.002042798424337,-0.0540519348014572
2020-03-26,0.0512851800466224,-0.0422837391382511,0.0281382668024853,-0.002042798424337,-0.0540519348014572,0.0165490254139102
2020-03-27,-0.0422837391382511,0.0281382668024853,-0.002042798424337,-0.0540519348014572,0.0165490254139102,-0.0144755439401394
2020-03-30,0.0281382668024853,-0.002042798424337,-0.0540519348014572,0.0165490254139102,-0.0144755439401394,0.083639885770349
2020-03-31,-0.002042798424337,-0.0540519348014572,0.0165490254139102,-0.0144755439401394,0.083639885770349,-0.0116498526095729
2020-04-01,-0.0540519348014572,0.0165490254139102,-0.0144755439401394,0.083639885770349,-0.0116498526095729,0.0252725145066392
2020-04-02,0.0165490254139102,-0.0144755439401394,0.083639885770349,-0.0116498526095729,0.0252725145066392,0.0071901357404874
2020-04-03,-0.0144755439401394,0.083639885770349,-0.0116498526095729,0.0252725145066392,0.0071901357404874,0.0194375955893707
2020-04-06,0.083639885770349,-0.0116498526095729,0.0252725145066392,0.0071901357404874,0.0194375955893707,0.0492695380511286
2020-04-07,-0.0116498526095729,0.0252725145066392,0.0071901357404874,0.0194375955893707,0.0492695380511286,-0.0091697391092143
2020-04-08,0.0252725145066392,0.0071901357404874,0.0194375955893707,0.0492695380511286,-0.0091697391092143,0.0079145738616781
2020-04-09,0.0071901357404874,0.0194375955893707,0.0492695380511286,-0.0091697391092143,0.0079145738616781,-0.0136615954808513
2020-04-13,0.0194375955893707,0.0492695380511286,-0.0091697391092143,0.0079145738616781,-0.0136615954808513,-0.020975227007677
2020-04-14,0.0492695380511286,-0.0091697391092143,0.0079145738616781,-0.0136615954808513,-0.020975227007677,-0.0313981601595164
2020-04-15,-0.0091697391092143,0.0079145738616781,-0.0136615954808513,-0.020975227007677,-0.0313981601595164,0.0283965689590709
2020-04-16,0.0079145738616781,-0.0136615954808513,-0.020975227007677,-0.0313981601595164,0.0283965689590709,-0.003882895782001
2020-04-17,-0.0136615954808513,-0.020975227007677,-0.0313981601595164,0.0283965689590709,-0.003882895782001,0.0284605657727454
2020-04-20,-0.020975227007677,-0.0313981601595164,0.0283965689590709,-0.003882895782001,0.0284605657727454,0.0007065523861926
2020-04-21,-0.0313981601595164,0.0283965689590709,-0.003882895782001,0.0284605657727454,0.0007065523861926,-0.0163420149676398
2020-04-22,0.0283965689590709,-0.003882895782001,0.0284605657727454,0.0007065523861926,-0.0163420149676398,0.032317430450197
2020-04-23,-0.003882895782001,0.0284605657727454,0.0007065523861926,-0.0163420149676398,0.032317430450197,0.0208766815769125
2020-04-24,0.0284605657727454,0.0007065523861926,-0.0163420149676398,0.032317430450197,0.0208766815769125,-0.0162304787898204
2020-04-27,0.0007065523861926,-0.0163420149676398,0.032317430450197,0.0208766815769125,-0.0162304787898204,0.0140496028718063
2020-04-28,-0.0163420149676398,0.032317430450197,0.0208766815769125,-0.0162304787898204,0.0140496028718063,0.0148975226668114
2020-04-29,0.032317430450197,0.0208766815769125,-0.0162304787898204,0.0140496028718063,0.0148975226668114,0.0102640574927505
2020-04-30,0.0208766815769125,-0.0162304787898204,0.0140496028718063,0.0148975226668114,0.0102640574927505,0.0102918903894167
2020-05-01,-0.0162304787898204,0.0140496028718063,0.0148975226668114,0.0102640574927505,0.0102918903894167,0.0235228000734468
2020-05-04,0.0140496028718063,0.0148975226668114,0.0102640574927505,0.0102918903894167,0.0235228000734468,0.015612941476769
2020-05-05,0.0148975226668114,0.0102640574927505,0.0102918903894167,0.0235228000734468,0.015612941476769,-0.0114940442973502
2020-05-06,0.0102640574927505,0.0102918903894167,0.0235228000734468,0.015612941476769,-0.0114940442973502,-0.0121477566304032
2020-05-07,0.0102918903894167,0.0235228000734468,0.015612941476769,-0.0114940442973502,-0.0121477566304032,0.0061247958301053
2020-05-08,0.0235228000734468,0.015612941476769,-0.0114940442973502,-0.0121477566304032,0.0061247958301053,-0.0059293991978723
2020-05-11,0.015612941476769,-0.0114940442973502,-0.0121477566304032,0.0061247958301053,-0.0059293991978723,0.0232875974225993
2020-05-12,-0.0114940442973502,-0.0121477566304032,0.0061247958301053,-0.0059293991978723,0.0232875974225993,-0.0057952162937093
2020-05-13,-0.0121477566304032,0.0061247958301053,-0.0059293991978723,0.0232875974225993,-0.0057952162937093,0.0192614834069676
2020-05-14,0.0061247958301053,-0.0059293991978723,0.0232875974225993,-0.0057952162937093,0.0192614834069676,-0.0074832981709023
2020-05-15,-0.0059293991978723,0.0232875974225993,-0.0057952162937093,0.0192614834069676,-0.0074832981709023,0.0064175942552113
2020-05-18,0.0232875974225993,-0.0057952162937093,0.0192614834069676,-0.0074832981709023,0.0064175942552113,-0.0067964607131552
2020-05-19,-0.0057952162937093,0.0192614834069676,-0.0074832981709023,0.0064175942552113,-0.0067964607131552,0.0043474892832638
2020-05-20,0.0192614834069676,-0.0074832981709023,0.0064175942552113,-0.0067964607131552,0.0043474892832638,0.0004401941823028
2020-05-21,-0.0074832981709023,0.0064175942552113,-0.0067964607131552,0.0043474892832638,0.0004401941823028,-0.0009748782982632
2020-05-22,0.0064175942552113,-0.0067964607131552,0.0043474892832638,0.0004401941823028,-0.0009748782982632,0.012223171947886
2020-05-26,-0.0067964607131552,0.0043474892832638,0.0004401941823028,-0.0009748782982632,0.012223171947886,0.0046185928784867
2020-05-27,0.0043474892832638,0.0004401941823028,-0.0009748782982632,0.012223171947886,0.0046185928784867,0.0054901247894365
2020-05-28,0.0004401941823028,-0.0009748782982632,0.012223171947886,0.0046185928784867,0.0054901247894365,-0.0086496137035914
2020-05-29,-0.0009748782982632,0.012223171947886,0.0046185928784867,0.0054901247894365,-0.0086496137035914,0.028082906264002
2020-06-01,0.012223171947886,0.0046185928784867,0.0054901247894365,-0.0086496137035914,0.028082906264002,0.0058951463145664
2020-06-02,0.0046185928784867,0.0054901247894365,-0.0086496137035914,0.028082906264002,0.0058951463145664,0.0310898698831542
2020-06-03,0.0054901247894365,-0.0086496137035914,0.028082906264002,0.0058951463145664,0.0310898698831542,0.025401991910236
2020-06-04,-0.0086496137035914,0.028082906264002,0.0058951463145664,0.0310898698831542,0.025401991910236,-0.0492013656184716
2020-06-05,0.028082906264002,0.0058951463145664,0.0310898698831542,0.025401991910236,-0.0492013656184716,0.0085965169061643
2020-06-08,0.0058951463145664,0.0310898698831542,0.025401991910236,-0.0492013656184716,0.0085965169061643,0.0122914733147834
2020-06-09,0.0310898698831542,0.025401991910236,-0.0492013656184716,0.0085965169061643,0.0122914733147834,0.0261570463364006
2020-06-10,0.025401991910236,-0.0492013656184716,0.0085965169061643,0.0122914733147834,0.0261570463364006,-0.0013925965748364
2020-06-11,-0.0492013656184716,0.0085965169061643,0.0122914733147834,0.0261570463364006,-0.0013925965748364,0.0003982851987337
2020-06-12,0.0085965169061643,0.0122914733147834,0.0261570463364006,-0.0013925965748364,0.0003982851987337,-0.0057312761255633
2020-06-15,0.0122914733147834,0.0261570463364006,-0.0013925965748364,0.0003982851987337,-0.0057312761255633,0.0258273642010831
2020-06-16,0.0261570463364006,-0.0013925965748364,0.0003982851987337,-0.0057312761255633,0.0258273642010831,0.0211200897945495
2020-06-17,-0.0013925965748364,0.0003982851987337,-0.0057312761255633,0.0258273642010831,0.0211200897945495,-0.0178096429722148
2020-06-18,0.0003982851987337,-0.0057312761255633,0.0258273642010831,0.0211200897945495,-0.0178096429722148,0.0131882879159395
2020-06-19,-0.0057312761255633,0.0258273642010831,0.0211200897945495,-0.0178096429722148,0.0131882879159395,-0.0312077062168469
2020-06-22,0.0258273642010831,0.0211200897945495,-0.0178096429722148,0.0131882879159395,-0.0312077062168469,0.0227852027156265
2020-06-23,0.0211200897945495,-0.0178096429722148,0.0131882879159395,-0.0312077062168469,0.0227852027156265,0.0083128126192418
2020-06-24,-0.0178096429722148,0.0131882879159395,-0.0312077062168469,0.0227852027156265,0.0083128126192418,-0.0018930369543865
2020-06-25,0.0131882879159395,-0.0312077062168469,0.0227852027156265,0.0083128126192418,-0.0018930369543865,0.0
2020-06-26,-0.0312077062168469,0.0227852027156265,0.0083128126192418,-0.0018930369543865,0.0,0.0263984696654109
2020-06-29,0.0227852027156265,0.0083128126192418,-0.0018930369543865,0.0,0.0263984696654109,-0.0031076905723823
2020-06-30,0.0083128126192418,-0.0018930369543865,0.0,0.0263984696654109,-0.0031076905723823,0.023023085517556
2020-07-01,-0.0018930369543865,0.0,0.0263984696654109,-0.0031076905723823,0.023023085517556,0.0042910598878311
2020-07-02,0.0,0.0263984696654109,-0.0031076905723823,0.023023085517556,0.0042910598878311,0.0017478842791361
2020-07-06,0.0263984696654109,-0.0031076905723823,0.023023085517556,0.0042910598878311,0.0017478842791361,-0.004624116366589
2020-07-07,-0.0031076905723823,0.023023085517556,0.0042910598878311,0.0017478842791361,-0.004624116366589,0.0164130786050485
2020-07-08,0.023023085517556,0.0042910598878311,0.0017478842791361,-0.004624116366589,0.0164130786050485,0.0068537713577365
2020-07-09,0.0042910598878311,0.0017478842791361,-0.004624116366589,0.0164130786050485,0.0068537713577365,-0.0123812090640733
2020-07-10,0.0017478842791361,-0.004624116366589,0.0164130786050485,0.0068537713577365,-0.0123812090640733,-0.0020224517628665
2020-07-13,-0.004624116366589,0.0164130786050485,0.0068537713577365,-0.0123812090640733,-0.0020224517628665,0.020855157927886
2020-07-14,0.0164130786050485,0.0068537713577365,-0.0123812090640733,-0.0020224517628665,0.020855157927886,-0.0138978936174982
2020-07-15,0.0068537713577365,-0.0123812090640733,-0.0020224517628665,0.020855157927886,-0.0138978936174982,0.0028053587287532
2020-07-16,-0.0123812090640733,-0.0020224517628665,0.020855157927886,-0.0138978936174982,0.0028053587287532,-0.046584761647397
2020-07-17,-0.0020224517628665,0.020855157927886,-0.0138978936174982,0.0028053587287532,-0.046584761647397,-0.0024806449538622
2020-07-20,0.020855157927886,-0.0138978936174982,0.0028053587287532,-0.046584761647397,-0.0024806449538622,0.0234239205466871
2020-07-21,-0.0138978936174982,0.0028053587287532,-0.046584761647397,-0.0024806449538622,0.0234239205466871,-0.0165637787334682
2020-07-22,0.0028053587287532,-0.046584761647397,-0.0024806449538622,0.0234239205466871,-0.0165637787334682,0.0189868160982072
2020-07-23,-0.046584761647397,-0.0024806449538622,0.0234239205466871,-0.0165637787334682,0.0189868160982072,0.0120276518762769
2020-07-24,-0.0024806449538622,0.0234239205466871,-0.0165637787334682,0.0189868160982072,0.0120276518762769,0.0995635123177624
2020-07-27,0.0234239205466871,-0.0165637787334682,0.0189868160982072,0.0120276518762769,0.0995635123177624,0.024885235888341
2020-07-28,-0.0165637787334682,0.0189868160982072,0.0120276518762769,0.0995635123177624,0.024885235888341,0.0066559186274651
2020-07-29,0.0189868160982072,0.0120276518762769,0.0995635123177624,0.024885235888341,0.0066559186274651,0.0036181381346115
2020-07-30,0.0120276518762769,0.0995635123177624,0.024885235888341,0.0066559186274651,0.0036181381346115,0.0342942786729687
2020-07-31,0.0995635123177624,0.024885235888341,0.0066559186274651,0.0036181381346115,0.0342942786729687,-0.0229979607708658
2020-08-03,0.024885235888341,0.0066559186274651,0.0036181381346115,0.0342942786729687,-0.0229979607708658,0.0144301707644095
2020-08-04,0.0066559186274651,0.0036181381346115,0.0342942786729687,-0.0229979607708658,0.0144301707644095,-0.0301910328141967
2020-08-05,0.0036181381346115,0.0342942786729687,-0.0229979607708658,0.0144301707644095,-0.0301910328141967,0.0326941768311339
2020-08-06,0.0342942786729687,-0.0229979607708658,0.0144301707644095,-0.0301910328141967,0.0326941768311339,0.0175424969479333
2020-08-07,-0.0229979607708658,0.0144301707644095,-0.0301910328141967,0.0326941768311339,0.0175424969479333,-0.0008916250657718
2020-08-10,0.0144301707644095,-0.0301910328141967,0.0326941768311339,0.0175424969479333,-0.0008916250657718,-0.0026141658243293
2020-08-11,-0.0301910328141967,0.0326941768311339,0.0175424969479333,-0.0008916250657718,-0.0026141658243293,0.008298154476867
2020-08-12,0.0326941768311339,0.0175424969479333,-0.0008916250657718,-0.0026141658243293,0.008298154476867,0.0012541175279943
2020-08-13,0.0175424969479333,-0.0008916250657718,-0.0026141658243293,0.008298154476867,0.0012541175279943,0.021946861147603
2020-08-14,-0.0008916250657718,-0.0026141658243293,0.008298154476867,0.0012541175279943,0.021946861147603,0.05024859669733
2020-08-17,-0.0026141658243293,0.008298154476867,0.0012541175279943,0.021946861147603,0.05024859669733,0.0118891945179826
2020-08-18,0.008298154476867,0.0012541175279943,0.021946861147603,0.05024859669733,0.0118891945179826,-0.0082374223934735
2020-08-19,0.0012541175279943,0.021946861147603,0.05024859669733,0.0118891945179826,-0.0082374223934735,0.0135073462197163
2020-08-20,0.021946861147603,0.05024859669733,0.0118891945179826,-0.0082374223934735,0.0135073462197163,-0.0120263975169465
2020-08-21,0.05024859669733,0.0118891945179826,-0.0082374223934735,0.0135073462197163,-0.0120263975169465,-0.0016210257403844
2020-08-24,0.0118891945179826,-0.0082374223934735,0.0135073462197163,-0.0120263975169465,-0.0016210257403844,0.0333496516489503
2020-08-25,-0.0082374223934735,0.0135073462197163,-0.0120263975169465,-0.0016210257403844,0.0333496516489503,0.0390599819322935
2020-08-26,0.0135073462197163,-0.0120263975169465,-0.0016210257403844,0.0333496516489503,0.0390599819322935,-0.0209363176249521
2020-08-27,-0.0120263975169465,-0.0016210257403844,0.0333496516489503,0.0390599819322935,-0.0209363176249521,-0.0834477209246643
2020-08-28,-0.0016210257403844,0.0333496516489503,0.0390599819322935,-0.0209363176249521,-0.0834477209246643,0.0006616562544599
2020-08-31,0.0333496516489503,0.0390599819322935,-0.0209363176249521,-0.0834477209246643,0.0006616562544599,-0.069666315989321
2020-09-01,0.0390599819322935,-0.0209363176249521,-0.0834477209246643,0.0006616562544599,-0.069666315989321,0.0391116347769816
2020-09-02,-0.0209363176249521,-0.0834477209246643,0.0006616562544599,-0.069666315989321,0.0391116347769816,-0.0331905069652353
2020-09-03,-0.0834477209246643,0.0006616562544599,-0.069666315989321,0.0391116347769816,-0.0331905069652353,-0.013215822095333
2020-09-04,0.0006616562544599,-0.069666315989321,0.0391116347769816,-0.0331905069652353,-0.013215822095333,0.0295586889765164
2020-09-08,-0.069666315989321,0.0391116347769816,-0.0331905069652353,-0.013215822095333,0.0295586889765164,0.0015590772773037
2020-09-09,0.0391116347769816,-0.0331905069652353,-0.013215822095333,0.0295586889765164,0.0015590772773037,-0.0299577816059418
2020-09-10,-0.0331905069652353,-0.013215822095333,0.0295586889765164,0.0015590772773037,-0.0299577816059418,-0.0160924658119229
2020-09-11,-0.013215822095333,0.0295586889765164,0.0015590772773037,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802
2020-09-14,0.0295586889765164,0.0015590772773037,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802,0.0298751592836262
2020-09-15,0.0015590772773037,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802,0.0298751592836262,0.0155935156781616
2020-09-16,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802,0.0298751592836262,0.0155935156781616,-0.0428511537075961
2020-09-17,-0.0160924658119229,-0.0322341780557802,0.0298751592836262,0.0155935156781616,-0.0428511537075961,0.0102164150457793
2020-09-18,-0.0322341780557802,0.0298751592836262,0.0155935156781616,-0.0428511537075961,0.0102164150457793,0.0368294548826147
2020-09-21,0.0298751592836262,0.0155935156781616,-0.0428511537075961,0.0102164150457793,0.0368294548826147,0.0235884707303837
2020-09-22,0.0155935156781616,-0.0428511537075961,0.0102164150457793,0.0368294548826147,0.0235884707303837,-0.0075966539155255
2020-09-23,-0.0428511537075961,0.0102164150457793,0.0368294548826147,0.0235884707303837,-0.0075966539155255,0.0149634531352885
2020-09-24,0.0102164150457793,0.0368294548826147,0.0235884707303837,-0.0075966539155255,0.0149634531352885,0.0084267339116972
2020-09-25,0.0368294548826147,0.0235884707303837,-0.0075966539155255,0.0149634531352885,0.0084267339116972,-0.0328128824216922
2020-09-28,0.0235884707303837,-0.0075966539155255,0.0149634531352885,0.0084267339116972,-0.0328128824216922,0.0303264314778693
2020-09-29,-0.0075966539155255,0.0149634531352885,0.0084267339116972,-0.0328128824216922,0.0303264314778693,-0.0290883121453538
2020-09-30,0.0149634531352885,0.0084267339116972,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234
2020-10-01,0.0084267339116972,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061
2020-10-02,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511
2020-10-05,0.0303264314778693,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659
2020-10-06,-0.0290883121453538,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566
2020-10-07,0.0168247257413234,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285
2020-10-08,-0.0009562932552061,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624
2020-10-09,0.0172461330287511,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213
2020-10-12,0.0615846957352659,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205
2020-10-13,-0.0268855221568566,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983
2020-10-14,0.0007428604512285,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439
2020-10-15,-0.003968572274624,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354
2020-10-16,-0.0140994564300213,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862
2020-10-19,-0.0258736852811205,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05
2020-10-20,0.0131055740533983,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621
2020-10-21,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828
2020-10-22,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395
2020-10-23,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218
2020-10-26,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577
2020-10-27,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527
2020-10-28,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746
2020-10-29,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057
2020-10-30,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908
2020-11-02,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951
2020-11-03,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586
2020-11-04,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,0.0299010475078488
2020-11-05,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,0.0299010475078488,-0.002346026144971
2020-11-06,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,0.0299010475078488,-0.002346026144971,0.0004193487302278
2020-11-09,-0.0201701270481951,-0.003013472718586,0.0299010475078488,-0.002346026144971,0.0004193487302278,0.0086827554096758
2020-11-10,-0.003013472718586,0.0299010475078488,-0.002346026144971,0.0004193487302278,0.0086827554096758,-0.0075932059605146
2020-11-11,0.0299010475078488,-0.002346026144971,0.0004193487302278,0.0086827554096758,-0.0075932059605146,-0.0114566583580146
2020-11-12,-0.002346026144971,0.0004193487302278,0.0086827554096758,-0.0075932059605146,-0.0114566583580146,0.0051549101616593
2020-11-13,0.0004193487302278,0.0086827554096758,-0.0075932059605146,-0.0114566583580146,0.0051549101616593,-0.0110180263896893
