,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-03-06,-0.0286741277334356,-0.0701785771712227,0.0661471020579131,-0.0463599607903247,-0.0996418134589987,0.1329290961412507
2020-03-09,-0.0701785771712227,0.0661471020579131,-0.0463599607903247,-0.0996418134589987,0.1329290961412507,-0.1594534474348456
2020-03-10,0.0661471020579131,-0.0463599607903247,-0.0996418134589987,0.1329290961412507,-0.1594534474348456,0.0791220634418949
2020-03-11,-0.0463599607903247,-0.0996418134589987,0.1329290961412507,-0.1594534474348456,0.0791220634418949,-0.0430078424549597
2020-03-12,-0.0996418134589987,0.1329290961412507,-0.1594534474348456,0.0791220634418949,-0.0430078424549597,0.0163194594618046
2020-03-13,0.1329290961412507,-0.1594534474348456,0.0791220634418949,-0.0430078424549597,0.0163194594618046,-0.0382824623963595
2020-03-16,-0.1594534474348456,0.0791220634418949,-0.0430078424549597,0.0163194594618046,-0.0382824623963595,-0.0100246091171392
2020-03-17,0.0791220634418949,-0.0430078424549597,0.0163194594618046,-0.0382824623963595,-0.0100246091171392,0.0869993574032782
2020-03-18,-0.0430078424549597,0.0163194594618046,-0.0382824623963595,-0.0100246091171392,0.0869993574032782,-0.0096186955326213
2020-03-19,0.0163194594618046,-0.0382824623963595,-0.0100246091171392,0.0869993574032782,-0.0096186955326213,0.0606723432163318
2020-03-20,-0.0382824623963595,-0.0100246091171392,0.0869993574032782,-0.0096186955326213,0.0606723432163318,-0.0419273617156166
2020-03-23,-0.0100246091171392,0.0869993574032782,-0.0096186955326213,0.0606723432163318,-0.0419273617156166,0.0679767669524835
2020-03-24,0.0869993574032782,-0.0096186955326213,0.0606723432163318,-0.0419273617156166,0.0679767669524835,-0.0158522625931269
2020-03-25,-0.0096186955326213,0.0606723432163318,-0.0419273617156166,0.0679767669524835,-0.0158522625931269,-0.036153997914479
2020-03-26,0.0606723432163318,-0.0419273617156166,0.0679767669524835,-0.0158522625931269,-0.036153997914479,0.0204971647189026
2020-03-27,-0.0419273617156166,0.0679767669524835,-0.0158522625931269,-0.036153997914479,0.0204971647189026,-0.0092530941807229
2020-03-30,0.0679767669524835,-0.0158522625931269,-0.036153997914479,0.0204971647189026,-0.0092530941807229,0.0717323750438849
2020-03-31,-0.0158522625931269,-0.036153997914479,0.0204971647189026,-0.0092530941807229,0.0717323750438849,-0.0108284495585365
2020-04-01,-0.036153997914479,0.0204971647189026,-0.0092530941807229,0.0717323750438849,-0.0108284495585365,0.0099812371333798
2020-04-02,0.0204971647189026,-0.0092530941807229,0.0717323750438849,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05
2020-04-03,-0.0092530941807229,0.0717323750438849,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632
2020-04-06,0.0717323750438849,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928
2020-04-07,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928,-0.0105329909096623
2020-04-08,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928,-0.0105329909096623,0.0295790091329793
2020-04-09,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928,-0.0105329909096623,0.0295790091329793,0.0087730856491637
2020-04-13,0.0022377852942632,0.0482980052388928,-0.0105329909096623,0.0295790091329793,0.0087730856491637,-0.020019881258689
2020-04-14,0.0482980052388928,-0.0105329909096623,0.0295790091329793,0.0087730856491637,-0.020019881258689,-0.0422368511942075
2020-04-15,-0.0105329909096623,0.0295790091329793,0.0087730856491637,-0.020019881258689,-0.0422368511942075,0.0334008749469179
2020-04-16,0.0295790091329793,0.0087730856491637,-0.020019881258689,-0.0422368511942075,0.0334008749469179,-0.0121762289242078
2020-04-17,0.0087730856491637,-0.020019881258689,-0.0422368511942075,0.0334008749469179,-0.0121762289242078,0.0180946655448739
2020-04-20,-0.020019881258689,-0.0422368511942075,0.0334008749469179,-0.0121762289242078,0.0180946655448739,-0.0028687340111957
2020-04-21,-0.0422368511942075,0.0334008749469179,-0.0121762289242078,0.0180946655448739,-0.0028687340111957,-0.0246621733712635
2020-04-22,0.0334008749469179,-0.0121762289242078,0.0180946655448739,-0.0028687340111957,-0.0246621733712635,0.0438958069855918
2020-04-23,-0.0121762289242078,0.0180946655448739,-0.0028687340111957,-0.0246621733712635,0.0438958069855918,0.0099820199683338
2020-04-24,0.0180946655448739,-0.0028687340111957,-0.0246621733712635,0.0438958069855918,0.0099820199683338,-0.0262323014088132
2020-04-27,-0.0028687340111957,-0.0246621733712635,0.0438958069855918,0.0099820199683338,-0.0262323014088132,0.024165675679005
2020-04-28,-0.0246621733712635,0.0438958069855918,0.0099820199683338,-0.0262323014088132,0.024165675679005,0.0106785543938265
2020-04-29,0.0438958069855918,0.0099820199683338,-0.0262323014088132,0.024165675679005,0.0106785543938265,0.0097992007514469
2020-04-30,0.0099820199683338,-0.0262323014088132,0.024165675679005,0.0106785543938265,0.0097992007514469,0.0057900653892202
2020-05-01,-0.0262323014088132,0.024165675679005,0.0106785543938265,0.0097992007514469,0.0057900653892202,0.0058650766988881
2020-05-04,0.024165675679005,0.0106785543938265,0.0097992007514469,0.0057900653892202,0.0058650766988881,0.0110928086492433
2020-05-05,0.0106785543938265,0.0097992007514469,0.0057900653892202,0.0058650766988881,0.0110928086492433,-0.0229123321992651
2020-05-06,0.0097992007514469,0.0057900653892202,0.0058650766988881,0.0110928086492433,-0.0229123321992651,-0.0152378561826191
2020-05-07,0.0057900653892202,0.0058650766988881,0.0110928086492433,-0.0229123321992651,-0.0152378561826191,0.0043298962523056
2020-05-08,0.0058650766988881,0.0110928086492433,-0.0229123321992651,-0.0152378561826191,0.0043298962523056,0.0144632063798176
2020-05-11,0.0110928086492433,-0.0229123321992651,-0.0152378561826191,0.0043298962523056,0.0144632063798176,0.0095090827916906
2020-05-12,-0.0229123321992651,-0.0152378561826191,0.0043298962523056,0.0144632063798176,0.0095090827916906,-0.0069462187529566
2020-05-13,-0.0152378561826191,0.0043298962523056,0.0144632063798176,0.0095090827916906,-0.0069462187529566,0.0137753099469588
2020-05-14,0.0043298962523056,0.0144632063798176,0.0095090827916906,-0.0069462187529566,0.0137753099469588,-0.0120839113881269
2020-05-15,0.0144632063798176,0.0095090827916906,-0.0069462187529566,0.0137753099469588,-0.0120839113881269,0.0004359401331583
2020-05-18,0.0095090827916906,-0.0069462187529566,0.0137753099469588,-0.0120839113881269,0.0004359401331583,-0.010627858842242
2020-05-19,-0.0069462187529566,0.0137753099469588,-0.0120839113881269,0.0004359401331583,-0.010627858842242,0.001320719978194
2020-05-20,0.0137753099469588,-0.0120839113881269,0.0004359401331583,-0.010627858842242,0.001320719978194,-0.0022574094323674
2020-05-21,-0.0120839113881269,0.0004359401331583,-0.010627858842242,0.001320719978194,-0.0022574094323674,0.0101468541066238
2020-05-22,0.0004359401331583,-0.010627858842242,0.001320719978194,-0.0022574094323674,0.0101468541066238,-0.0022947730984162
2020-05-26,-0.010627858842242,0.001320719978194,-0.0022574094323674,0.0101468541066238,-0.0022947730984162,0.0113125621215984
2020-05-27,0.001320719978194,-0.0022574094323674,0.0101468541066238,-0.0022947730984162,0.0113125621215984,0.0024306745662423
2020-05-28,-0.0022574094323674,0.0101468541066238,-0.0022947730984162,0.0113125621215984,0.0024306745662423,-0.0132511975252372
2020-05-29,0.0101468541066238,-0.0022947730984162,0.0113125621215984,0.0024306745662423,-0.0132511975252372,0.0231289331810632
2020-06-01,-0.0022947730984162,0.0113125621215984,0.0024306745662423,-0.0132511975252372,0.0231289331810632,0.0061773662059639
2020-06-02,0.0113125621215984,0.0024306745662423,-0.0132511975252372,0.0231289331810632,0.0061773662059639,0.0076159732116442
2020-06-03,0.0024306745662423,-0.0132511975252372,0.0231289331810632,0.0061773662059639,0.0076159732116442,0.0364202512531667
2020-06-04,-0.0132511975252372,0.0231289331810632,0.0061773662059639,0.0076159732116442,0.0364202512531667,-0.0551938603114914
2020-06-05,0.0231289331810632,0.0061773662059639,0.0076159732116442,0.0364202512531667,-0.0551938603114914,0.0078607329093383
2020-06-08,0.0061773662059639,0.0076159732116442,0.0364202512531667,-0.0551938603114914,0.0078607329093383,0.0063714597984931
2020-06-09,0.0076159732116442,0.0364202512531667,-0.0551938603114914,0.0078607329093383,0.0063714597984931,0.0242096568792392
2020-06-10,0.0364202512531667,-0.0551938603114914,0.0078607329093383,0.0063714597984931,0.0242096568792392,0.0034553659600765
2020-06-11,-0.0551938603114914,0.0078607329093383,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514062246024
2020-06-12,0.0078607329093383,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514062246024,-0.0059776365053163
2020-06-15,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514062246024,-0.0059776365053163,0.0273950615762097
2020-06-16,0.0242096568792392,0.0034553659600765,0.0106514062246024,-0.0059776365053163,0.0273950615762097,0.0066586257620861
2020-06-17,0.0034553659600765,0.0106514062246024,-0.0059776365053163,0.0273950615762097,0.0066586257620861,-0.0203633126696706
2020-06-18,0.0106514062246024,-0.0059776365053163,0.0273950615762097,0.0066586257620861,-0.0203633126696706,0.0125572518400582
2020-06-19,-0.0059776365053163,0.0273950615762097,0.0066586257620861,-0.0203633126696706,0.0125572518400582,-0.0202190555302348
2020-06-22,0.0273950615762097,0.0066586257620861,-0.0203633126696706,0.0125572518400582,-0.0202190555302348,0.010689800708522
2020-06-23,0.0066586257620861,-0.0203633126696706,0.0125572518400582,-0.0202190555302348,0.010689800708522,0.0252284104621932
2020-06-24,-0.0203633126696706,0.0125572518400582,-0.0202190555302348,0.010689800708522,0.0252284104621932,0.0058303345630606
2020-06-25,0.0125572518400582,-0.0202190555302348,0.010689800708522,0.0252284104621932,0.0058303345630606,0.0075919501442533
2020-06-26,-0.0202190555302348,0.010689800708522,0.0252284104621932,0.0058303345630606,0.0075919501442533,0.0212979511679688
2020-06-29,0.010689800708522,0.0252284104621932,0.0058303345630606,0.0075919501442533,0.0212979511679688,-0.0116960766932094
2020-06-30,0.0252284104621932,0.0058303345630606,0.0075919501442533,0.0212979511679688,-0.0116960766932094,0.0217543386202343
2020-07-01,0.0058303345630606,0.0075919501442533,0.0212979511679688,-0.0116960766932094,0.0217543386202343,0.0069766670286911
2020-07-02,0.0075919501442533,0.0212979511679688,-0.0116960766932094,0.0217543386202343,0.0069766670286911,-0.00303751559106
2020-07-06,0.0212979511679688,-0.0116960766932094,0.0217543386202343,0.0069766670286911,-0.00303751559106,-0.03137585781077
2020-07-07,-0.0116960766932094,0.0217543386202343,0.0069766670286911,-0.00303751559106,-0.03137585781077,0.006162430673802
2020-07-08,0.0217543386202343,0.0069766670286911,-0.00303751559106,-0.03137585781077,0.006162430673802,-0.0014890972180802
2020-07-09,0.0069766670286911,-0.00303751559106,-0.03137585781077,0.006162430673802,-0.0014890972180802,-0.0200025667281706
2020-07-10,-0.00303751559106,-0.03137585781077,0.006162430673802,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356
2020-07-13,-0.03137585781077,0.006162430673802,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356,0.0420831007796899
2020-07-14,0.006162430673802,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356,0.0420831007796899,-0.0135603926173867
2020-07-15,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356,0.0420831007796899,-0.0135603926173867,0.0142689312363435
2020-07-16,-0.0200025667281706,-0.0051130183853356,0.0420831007796899,-0.0135603926173867,0.0142689312363435,-0.0444688641416762
2020-07-17,-0.0051130183853356,0.0420831007796899,-0.0135603926173867,0.0142689312363435,-0.0444688641416762,-0.0061410430726729
2020-07-20,0.0420831007796899,-0.0135603926173867,0.0142689312363435,-0.0444688641416762,-0.0061410430726729,0.0125881198177801
2020-07-21,-0.0135603926173867,0.0142689312363435,-0.0444688641416762,-0.0061410430726729,0.0125881198177801,-0.0090178535009267
2020-07-22,0.0142689312363435,-0.0444688641416762,-0.0061410430726729,0.0125881198177801,-0.0090178535009267,0.0100473854197155
2020-07-23,-0.0444688641416762,-0.0061410430726729,0.0125881198177801,-0.0090178535009267,0.0100473854197155,-0.0007844451900355
2020-07-24,-0.0061410430726729,0.0125881198177801,-0.0090178535009267,0.0100473854197155,-0.0007844451900355,0.0054292317183204
2020-07-27,0.0125881198177801,-0.0090178535009267,0.0100473854197155,-0.0007844451900355,0.0054292317183204,0.0547163651520837
2020-07-28,-0.0090178535009267,0.0100473854197155,-0.0007844451900355,0.0054292317183204,0.0547163651520837,-0.0151224012315468
2020-07-29,0.0100473854197155,-0.0007844451900355,0.0054292317183204,0.0547163651520837,-0.0151224012315468,-0.0016423324274697
2020-07-30,-0.0007844451900355,0.0054292317183204,0.0547163651520837,-0.0151224012315468,-0.0016423324274697,0.015886937802111
2020-07-31,0.0054292317183204,0.0547163651520837,-0.0151224012315468,-0.0016423324274697,0.015886937802111,-0.0180495187538076
2020-08-03,0.0547163651520837,-0.0151224012315468,-0.0016423324274697,0.015886937802111,-0.0180495187538076,-0.020108601579833
2020-08-04,-0.0151224012315468,-0.0016423324274697,0.015886937802111,-0.0180495187538076,-0.020108601579833,-0.0236630566157992
2020-08-05,-0.0016423324274697,0.015886937802111,-0.0180495187538076,-0.020108601579833,-0.0236630566157992,0.0281667258864308
2020-08-06,0.015886937802111,-0.0180495187538076,-0.020108601579833,-0.0236630566157992,0.0281667258864308,-0.0023452741378529
2020-08-07,-0.0180495187538076,-0.020108601579833,-0.0236630566157992,0.0281667258864308,-0.0023452741378529,0.0009578268833587
2020-08-10,-0.020108601579833,-0.0236630566157992,0.0281667258864308,-0.0023452741378529,0.0009578268833587,0.0065844179614569
2020-08-11,-0.0236630566157992,0.0281667258864308,-0.0023452741378529,0.0009578268833587,0.0065844179614569,0.0057377236277614
2020-08-12,0.0281667258864308,-0.0023452741378529,0.0009578268833587,0.0065844179614569,0.0057377236277614,-0.006085416979513
2020-08-13,-0.0023452741378529,0.0009578268833587,0.0065844179614569,0.0057377236277614,-0.006085416979513,0.0230048347480602
2020-08-14,0.0009578268833587,0.0065844179614569,0.0057377236277614,-0.006085416979513,0.0230048347480602,-0.0072963987207312
2020-08-17,0.0065844179614569,0.0057377236277614,-0.006085416979513,0.0230048347480602,-0.0072963987207312,0.003140008057376
2020-08-18,0.0057377236277614,-0.006085416979513,0.0230048347480602,-0.0072963987207312,0.003140008057376,0.0129258325734669
2020-08-19,-0.006085416979513,0.0230048347480602,-0.0072963987207312,0.003140008057376,0.0129258325734669,0.0213891602752233
2020-08-20,0.0230048347480602,-0.0072963987207312,0.003140008057376,0.0129258325734669,0.0213891602752233,0.0242568420736807
2020-08-21,-0.0072963987207312,0.003140008057376,0.0129258325734669,0.0213891602752233,0.0242568420736807,0.0102308329752174
2020-08-24,0.003140008057376,0.0129258325734669,0.0213891602752233,0.0242568420736807,0.0102308329752174,-0.0148757904926106
2020-08-25,0.0129258325734669,0.0213891602752233,0.0242568420736807,0.0102308329752174,-0.0148757904926106,0.0076855990741346
2020-08-26,0.0213891602752233,0.0242568420736807,0.0102308329752174,-0.0148757904926106,0.0076855990741346,0.0190887785188229
2020-08-27,0.0242568420736807,0.0102308329752174,-0.0148757904926106,0.0076855990741346,0.0190887785188229,-0.0639487175627524
2020-08-28,0.0102308329752174,-0.0148757904926106,0.0076855990741346,0.0190887785188229,-0.0639487175627524,-0.0141353457955824
2020-08-31,-0.0148757904926106,0.0076855990741346,0.0190887785188229,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337
2020-09-01,0.0076855990741346,0.0190887785188229,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337,0.0417020084845508
2020-09-02,0.0190887785188229,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337,0.0417020084845508,-0.028418472733018
2020-09-03,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337,0.0417020084845508,-0.028418472733018,-0.0065461001098628
2020-09-04,-0.0141353457955824,-0.0556139091916337,0.0417020084845508,-0.028418472733018,-0.0065461001098628,0.0067409881989779
2020-09-08,-0.0556139091916337,0.0417020084845508,-0.028418472733018,-0.0065461001098628,0.0067409881989779,0.0162731213637026
2020-09-09,0.0417020084845508,-0.028418472733018,-0.0065461001098628,0.0067409881989779,0.0162731213637026,-0.0180273338034512
2020-09-10,-0.028418472733018,-0.0065461001098628,0.0067409881989779,0.0162731213637026,-0.0180273338034512,-0.0104913655519574
2020-09-11,-0.0065461001098628,0.0067409881989779,0.0162731213637026,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183
2020-09-14,0.0067409881989779,0.0162731213637026,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183,0.0106719312644314
2020-09-15,0.0162731213637026,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183,0.0106719312644314,0.0238083199773944
2020-09-16,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183,0.0106719312644314,0.0238083199773944,-0.0334827788464229
2020-09-17,-0.0104913655519574,-0.0124969500194183,0.0106719312644314,0.0238083199773944,-0.0334827788464229,0.0128784103639871
2020-09-18,-0.0124969500194183,0.0106719312644314,0.0238083199773944,-0.0334827788464229,0.0128784103639871,0.022530955409803
2020-09-21,0.0106719312644314,0.0238083199773944,-0.0334827788464229,0.0128784103639871,0.022530955409803,0.0077650827963667
2020-09-22,0.0238083199773944,-0.0334827788464229,0.0128784103639871,0.022530955409803,0.0077650827963667,-0.0104634359397704
2020-09-23,-0.0334827788464229,0.0128784103639871,0.022530955409803,0.0077650827963667,-0.0104634359397704,0.0147036909131281
2020-09-24,0.0128784103639871,0.022530955409803,0.0077650827963667,-0.0104634359397704,0.0147036909131281,0.0100760932040253
2020-09-25,0.022530955409803,0.0077650827963667,-0.0104634359397704,0.0147036909131281,0.0100760932040253,-0.0299555857045855
2020-09-28,0.0077650827963667,-0.0104634359397704,0.0147036909131281,0.0100760932040253,-0.0299555857045855,0.0201173526801498
2020-09-29,-0.0104634359397704,0.0147036909131281,0.0100760932040253,-0.0299555857045855,0.0201173526801498,-0.0214762847249397
2020-09-30,0.0147036909131281,0.0100760932040253,-0.0299555857045855,0.0201173526801498,-0.0214762847249397,0.0188586523734977
2020-10-01,0.0100760932040253,-0.0299555857045855,0.0201173526801498,-0.0214762847249397,0.0188586523734977,0.0035678362846176
2020-10-02,-0.0299555857045855,0.0201173526801498,-0.0214762847249397,0.0188586523734977,0.0035678362846176,0.0245327286375788
2020-10-05,0.0201173526801498,-0.0214762847249397,0.0188586523734977,0.0035678362846176,0.0245327286375788,0.0255723896018135
2020-10-06,-0.0214762847249397,0.0188586523734977,0.0035678362846176,0.0245327286375788,0.0255723896018135,0.0065728372452113
2020-10-07,0.0188586523734977,0.0035678362846176,0.0245327286375788,0.0255723896018135,0.0065728372452113,-0.0090147073165922
2020-10-08,0.0035678362846176,0.0245327286375788,0.0255723896018135,0.0065728372452113,-0.0090147073165922,-0.0054480912319981
2020-10-09,0.0245327286375788,0.0255723896018135,0.0065728372452113,-0.0090147073165922,-0.0054480912319981,0.0
2020-10-12,0.0255723896018135,0.0065728372452113,-0.0090147073165922,-0.0054480912319981,0.0,-0.0250772950240619
2020-10-13,0.0065728372452113,-0.0090147073165922,-0.0054480912319981,0.0,-0.0250772950240619,0.0020051387190157
2020-10-14,-0.0090147073165922,-0.0054480912319981,0.0,-0.0250772950240619,0.0020051387190157,0.0006987653954088
2020-10-15,-0.0054480912319981,0.0,-0.0250772950240619,0.0020051387190157,0.0006987653954088,0.0004187618071023
2020-10-16,0.0,-0.0250772950240619,0.0020051387190157,0.0006987653954088,0.0004187618071023,0.0062163753923483
2020-10-19,-0.0250772950240619,0.0020051387190157,0.0006987653954088,0.0004187618071023,0.0062163753923483,-0.0288543698476534
2020-10-20,0.0020051387190157,0.0006987653954088,0.0004187618071023,0.0062163753923483,-0.0288543698476534,0.0149769673360606
2020-10-21,0.0006987653954088,0.0004187618071023,0.0062163753923483,-0.0288543698476534,0.0149769673360606,-0.0508368072579298
2020-10-22,0.0004187618071023,0.0062163753923483,-0.0288543698476534,0.0149769673360606,-0.0508368072579298,0.0100148188766348
2020-10-23,0.0062163753923483,-0.0288543698476534,0.0149769673360606,-0.0508368072579298,0.0100148188766348,-0.0110515013810313
2020-10-26,-0.0288543698476534,0.0149769673360606,-0.0508368072579298,0.0100148188766348,-0.0110515013810313,-0.000691563925971
2020-10-27,0.0149769673360606,-0.0508368072579298,0.0100148188766348,-0.0110515013810313,-0.000691563925971,0.0200611206807487
2020-10-28,-0.0508368072579298,0.0100148188766348,-0.0110515013810313,-0.000691563925971,0.0200611206807487,0.0471210252964141
2020-10-29,0.0100148188766348,-0.0110515013810313,-0.000691563925971,0.0200611206807487,0.0471210252964141,0.0313890507416317
2020-10-30,-0.0110515013810313,-0.000691563925971,0.0200611206807487,0.0471210252964141,0.0313890507416317,0.0019239794264282
2020-11-02,-0.000691563925971,0.0200611206807487,0.0471210252964141,0.0313890507416317,0.0019239794264282,-0.0241128870412603
2020-11-03,0.0200611206807487,0.0471210252964141,0.0313890507416317,0.0019239794264282,-0.0241128870412603,-0.0343768983457418
2020-11-04,0.0471210252964141,0.0313890507416317,0.0019239794264282,-0.0241128870412603,-0.0343768983457418,0.0259159708045493
2020-11-05,0.0313890507416317,0.0019239794264282,-0.0241128870412603,-0.0343768983457418,0.0259159708045493,-0.0051389875721071
2020-11-06,0.0019239794264282,-0.0241128870412603,-0.0343768983457418,0.0259159708045493,-0.0051389875721071,0.0049541986189568
2020-11-09,-0.0241128870412603,-0.0343768983457418,0.0259159708045493,-0.0051389875721071,0.0049541986189568,0.0033199754593245
2020-11-10,-0.0343768983457418,0.0259159708045493,-0.0051389875721071,0.0049541986189568,0.0033199754593245,-0.0128335106944551
2020-11-11,0.0259159708045493,-0.0051389875721071,0.0049541986189568,0.0033199754593245,-0.0128335106944551,-0.0132714063432153
2020-11-12,-0.0051389875721071,0.0049541986189568,0.0033199754593245,-0.0128335106944551,-0.0132714063432153,0.0063282775364502
2020-11-13,0.0049541986189568,0.0033199754593245,-0.0128335106944551,-0.0132714063432153,0.0063282775364502,-0.0096023729321979
