,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-23,0.0005524613815919,-0.012552368273315,-0.0237700562513423,0.0130248133549235,0.0042652452842109,-0.0016832661090519,0.00427556247017756
2020-01-24,-0.012552368273315,-0.0237700562513423,0.0130248133549235,0.0042652452842109,-0.0016832661090519,-0.0148737126611721,0.006637845856219163
2020-01-27,-0.0237700562513423,0.0130248133549235,0.0042652452842109,-0.0016832661090519,-0.0148737126611721,0.0341806540569385,0.0018664780235329906
2020-01-28,0.0130248133549235,0.0042652452842109,-0.0016832661090519,-0.0148737126611721,0.0341806540569385,-0.0254042453131046,-0.005396256213691591
2020-01-29,0.0042652452842109,-0.0016832661090519,-0.0148737126611721,0.0341806540569385,-0.0254042453131046,0.0004426508631461,0.0018622067040943383
2020-01-30,-0.0016832661090519,-0.0148737126611721,0.0341806540569385,-0.0254042453131046,0.0004426508631461,0.0204797298558813,0.009111306894514018
2020-01-31,-0.0148737126611721,0.0341806540569385,-0.0254042453131046,0.0004426508631461,0.0204797298558813,0.0021251234089662,-0.010991748832017948
2020-02-03,0.0341806540569385,-0.0254042453131046,0.0004426508631461,0.0204797298558813,0.0021251234089662,0.0197812968151628,0.014549803877067427
2020-02-04,-0.0254042453131046,0.0004426508631461,0.0204797298558813,0.0021251234089662,0.0197812968151628,0.000927541490828,0.0028481993578379815
2020-02-05,0.0004426508631461,0.0204797298558813,0.0021251234089662,0.0197812968151628,0.000927541490828,0.0056592927351314,-0.003478823159900659
2020-02-06,0.0204797298558813,0.0021251234089662,0.0197812968151628,0.000927541490828,0.0056592927351314,-0.0034564585833187,0.0006018318514816854
2020-02-07,0.0021251234089662,0.0197812968151628,0.000927541490828,0.0056592927351314,-0.0034564585833187,0.0035222690673344,-0.005146937573510134
2020-02-10,0.0197812968151628,0.000927541490828,0.0056592927351314,-0.0034564585833187,0.0035222690673344,0.0004673809989991,0.0004353752966638282
2020-02-11,0.000927541490828,0.0056592927351314,-0.0034564585833187,0.0035222690673344,0.0004673809989991,0.0035673097933558,-0.0006529786279827574
2020-02-12,0.0056592927351314,-0.0034564585833187,0.0035222690673344,0.0004673809989991,0.0035673097933558,-0.0051810151382424,0.0010533219982692002
2020-02-13,-0.0034564585833187,0.0035222690673344,0.0004673809989991,0.0035673097933558,-0.0051810151382424,-0.0223509919649818,-0.0048665512109970464
2020-02-14,0.0035222690673344,0.0004673809989991,0.0035673097933558,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105,-0.00932030825552888
2020-02-18,0.0004673809989991,0.0035673097933558,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111,-0.009678410776223695
2020-02-19,0.0035673097933558,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111,0.0029890167699095,-0.0035195712697310253
2020-02-20,-0.0051810151382424,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111,0.0029890167699095,-0.0558431934562561,-0.00702201839466725
2020-02-21,-0.0223509919649818,-0.0438189283189105,-0.0239054402534111,0.0029890167699095,-0.0558431934562561,0.0183111736059108,0.014582179984192551
2020-02-24,-0.0438189283189105,-0.0239054402534111,0.0029890167699095,-0.0558431934562561,0.0183111736059108,0.0345430030804357,0.011264990212881089
2020-02-25,-0.0239054402534111,0.0029890167699095,-0.0558431934562561,0.0183111736059108,0.0345430030804357,-0.0356860856777835,-0.007197451704723641
2020-02-26,0.0029890167699095,-0.0558431934562561,0.0183111736059108,0.0345430030804357,-0.0356860856777835,0.0322755783879734,0.02740836289957187
2020-02-27,-0.0558431934562561,0.0183111736059108,0.0345430030804357,-0.0356860856777835,0.0322755783879734,-0.0495881506733198,-0.014412280442086789
2020-02-28,0.0183111736059108,0.0345430030804357,-0.0356860856777835,0.0322755783879734,-0.0495881506733198,-0.0145721235957502,-0.01568084709266589
2020-03-02,0.0345430030804357,-0.0356860856777835,0.0322755783879734,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061,-0.0026955992389221996
2020-03-03,-0.0356860856777835,0.0322755783879734,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061,0.0476853988131639,-0.008744753914166667
2020-03-04,0.0322755783879734,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061,0.0476853988131639,-0.0517156351183006,0.0034312330047025475
2020-03-05,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061,0.0476853988131639,-0.0517156351183006,-0.0856084278514378,-0.013028137646648135
2020-03-06,-0.0145721235957502,-0.0636879092471061,0.0476853988131639,-0.0517156351183006,-0.0856084278514378,0.0883876625816428,0.03238548694022748
2020-03-09,-0.0636879092471061,0.0476853988131639,-0.0517156351183006,-0.0856084278514378,0.0883876625816428,-0.123684597175596,-0.044618560940687495
2020-03-10,0.0476853988131639,-0.0517156351183006,-0.0856084278514378,0.0883876625816428,-0.123684597175596,0.0411365462823116,0.02179153642414718
2020-03-11,-0.0517156351183006,-0.0856084278514378,0.0883876625816428,-0.123684597175596,0.0411365462823116,-0.0243261643254124,0.021159570254586594
2020-03-12,-0.0856084278514378,0.0883876625816428,-0.123684597175596,0.0411365462823116,-0.0243261643254124,0.0185945135017917,-0.030538449478757057
2020-03-13,0.0883876625816428,-0.123684597175596,0.0411365462823116,-0.0243261643254124,0.0185945135017917,-0.0398790451254049,0.03557926156740112
2020-03-16,-0.123684597175596,0.0411365462823116,-0.0243261643254124,0.0185945135017917,-0.0398790451254049,-0.0132685411439795,-0.01765851520047749
2020-03-17,0.0411365462823116,-0.0243261643254124,0.0185945135017917,-0.0398790451254049,-0.0132685411439795,0.0695106761022236,0.018654402467304484
2020-03-18,-0.0243261643254124,0.0185945135017917,-0.0398790451254049,-0.0132685411439795,0.0695106761022236,-0.0254446304335755,-0.010491630104270996
2020-03-19,0.0185945135017917,-0.0398790451254049,-0.0132685411439795,0.0695106761022236,-0.0254446304335755,0.0541522350299155,0.027854556543928446
2020-03-20,-0.0398790451254049,-0.0132685411439795,0.0695106761022236,-0.0254446304335755,0.0541522350299155,-0.0463398510520683,0.0007831664776051201
2020-03-23,-0.0132685411439795,0.0695106761022236,-0.0254446304335755,0.0541522350299155,-0.0463398510520683,0.0319538281426037,-0.015997397292133737
2020-03-24,0.0695106761022236,-0.0254446304335755,0.0541522350299155,-0.0463398510520683,0.0319538281426037,0.0135515665493014,0.012313696464881502
2020-03-25,-0.0254446304335755,0.0541522350299155,-0.0463398510520683,0.0319538281426037,0.0135515665493014,-0.0528821832093845,-0.026892119501905225
2020-03-26,0.0541522350299155,-0.0463398510520683,0.0319538281426037,0.0135515665493014,-0.0528821832093845,0.0134559612000658,0.018816271948547757
2020-03-27,-0.0463398510520683,0.0319538281426037,0.0135515665493014,-0.0528821832093845,0.0134559612000658,-0.0220217367352029,-0.017438499698016734
2020-03-30,0.0319538281426037,0.0135515665493014,-0.0528821832093845,0.0134559612000658,-0.0220217367352029,0.0795625159125177,0.007832320991382938
2020-03-31,0.0135515665493014,-0.0528821832093845,0.0134559612000658,-0.0220217367352029,0.0795625159125177,-0.0005326306020609,0.0209698077353029
2020-04-01,-0.0528821832093845,0.0134559612000658,-0.0220217367352029,0.0795625159125177,-0.0005326306020609,0.0204563646480056,0.005288107057805353
2020-04-02,0.0134559612000658,-0.0220217367352029,0.0795625159125177,-0.0005326306020609,0.0204563646480056,-0.0003563125908089,0.013366777047659598
2020-04-03,-0.0220217367352029,0.0795625159125177,-0.0005326306020609,0.0204563646480056,-0.0003563125908089,0.0031775439742927,-0.023873354215561318
2020-04-06,0.0795625159125177,-0.0005326306020609,0.0204563646480056,-0.0003563125908089,0.0031775439742927,0.0442947963626841,0.010274915212090027
2020-04-07,-0.0005326306020609,0.0204563646480056,-0.0003563125908089,0.0031775439742927,0.0442947963626841,-0.0062873532611942,-0.005083702344566031
2020-04-08,0.0204563646480056,-0.0003563125908089,0.0031775439742927,0.0442947963626841,-0.0062873532611942,0.0001033340272742,0.004239106616704921
2020-04-09,-0.0003563125908089,0.0031775439742927,0.0442947963626841,-0.0062873532611942,0.0001033340272742,0.0170086091831393,0.004626037971657648
2020-04-13,0.0031775439742927,0.0442947963626841,-0.0062873532611942,0.0001033340272742,0.0170086091831393,-0.0140545483455583,-0.016510859757503285
2020-04-14,0.0442947963626841,-0.0062873532611942,0.0001033340272742,0.0170086091831393,-0.0140545483455583,-0.0396200658485902,-0.004153838774772439
2020-04-15,-0.0062873532611942,0.0001033340272742,0.0170086091831393,-0.0140545483455583,-0.0396200658485902,0.0374451261574164,0.0052319299015120314
2020-04-16,0.0001033340272742,0.0170086091831393,-0.0140545483455583,-0.0396200658485902,0.0374451261574164,0.0100886642754778,-0.005655553737229219
2020-04-17,0.0170086091831393,-0.0140545483455583,-0.0396200658485902,0.0374451261574164,0.0100886642754778,0.0042626117605464,0.007358100749080037
2020-04-20,-0.0140545483455583,-0.0396200658485902,0.0374451261574164,0.0100886642754778,0.0042626117605464,-0.0045064974008199,0.01611055485552698
2020-04-21,-0.0396200658485902,0.0374451261574164,0.0100886642754778,0.0042626117605464,-0.0045064974008199,-0.0305761567565094,-0.01710861545583008
2020-04-22,0.0374451261574164,0.0100886642754778,0.0042626117605464,-0.0045064974008199,-0.0305761567565094,0.0851775066334731,0.011401710563776585
2020-04-23,0.0100886642754778,0.0042626117605464,-0.0045064974008199,-0.0305761567565094,0.0851775066334731,0.0033619668748638,0.0010925718280266402
2020-04-24,0.0042626117605464,-0.0045064974008199,-0.0305761567565094,0.0851775066334731,0.0033619668748638,-0.0220578129413416,0.0034819310213036387
2020-04-27,-0.0045064974008199,-0.0305761567565094,0.0851775066334731,0.0033619668748638,-0.0220578129413416,0.0042269167991512,0.015595007105319756
2020-04-28,-0.0305761567565094,0.0851775066334731,0.0033619668748638,-0.0220578129413416,0.0042269167991512,0.0195521037895348,-0.025849842636148177
2020-04-29,0.0851775066334731,0.0033619668748638,-0.0220578129413416,0.0042269167991512,0.0195521037895348,-0.0026646904063293,-0.0011109482029646874
2020-04-30,0.0033619668748638,-0.0220578129413416,0.0042269167991512,0.0195521037895348,-0.0026646904063293,0.0175713496619161,0.012912674758415068
2020-05-01,-0.0220578129413416,0.0042269167991512,0.0195521037895348,-0.0026646904063293,0.0175713496619161,0.0109385244288663,0.00288918876997731
2020-05-04,0.0042269167991512,0.0195521037895348,-0.0026646904063293,0.0175713496619161,0.0109385244288663,0.0138096608614505,-0.001595890935768931
2020-05-05,0.0195521037895348,-0.0026646904063293,0.0175713496619161,0.0109385244288663,0.0138096608614505,-0.0204485233715204,0.0001495501422403762
2020-05-06,-0.0026646904063293,0.0175713496619161,0.0109385244288663,0.0138096608614505,-0.0204485233715204,-0.0197179362735943,-0.008360082023279997
2020-05-07,0.0175713496619161,0.0109385244288663,0.0138096608614505,-0.0204485233715204,-0.0197179362735943,0.0063065065372883,-0.003973028438382101
2020-05-08,0.0109385244288663,0.0138096608614505,-0.0204485233715204,-0.0197179362735943,0.0063065065372883,0.0118685830174333,-0.004498995607330417
2020-05-11,0.0138096608614505,-0.0204485233715204,-0.0197179362735943,0.0063065065372883,0.0118685830174333,0.0087883098889531,0.008933103585945013
2020-05-12,-0.0204485233715204,-0.0197179362735943,0.0063065065372883,0.0118685830174333,0.0087883098889531,-0.0078128438577762,0.00740045894008271
2020-05-13,-0.0197179362735943,0.0063065065372883,0.0118685830174333,0.0087883098889531,-0.0078128438577762,0.024976494770355,0.004079147552325746
2020-05-14,0.0063065065372883,0.0118685830174333,0.0087883098889531,-0.0078128438577762,0.024976494770355,-0.0017116837567153,-0.002737565259945992
2020-05-15,0.0118685830174333,0.0087883098889531,-0.0078128438577762,0.024976494770355,-0.0017116837567153,0.0046028759124005,-3.388104452447415e-05
2020-05-18,0.0087883098889531,-0.0078128438577762,0.024976494770355,-0.0017116837567153,0.0046028759124005,0.0057361719223559,0.005678310434786048
2020-05-19,-0.0078128438577762,0.024976494770355,-0.0017116837567153,0.0046028759124005,0.0057361719223559,-0.0007671144454348,-0.007469520309546791
2020-05-20,0.024976494770355,-0.0017116837567153,0.0046028759124005,0.0057361719223559,-0.0007671144454348,-0.0014373320075216,0.0014674678223927152
2020-05-21,-0.0017116837567153,0.0046028759124005,0.0057361719223559,-0.0007671144454348,-0.0014373320075216,0.0107162906165361,0.001116331411362579
2020-05-22,0.0046028759124005,0.0057361719223559,-0.0007671144454348,-0.0014373320075216,0.0107162906165361,0.0009412563471283,-0.0009207041726936717
2020-05-26,0.0057361719223559,-0.0007671144454348,-0.0014373320075216,0.0107162906165361,0.0009412563471283,0.0051717650493264,0.0025555331138927854
2020-05-27,-0.0007671144454348,-0.0014373320075216,0.0107162906165361,0.0009412563471283,0.0051717650493264,-0.0021238486421296,0.0014932462426511146
2020-05-28,-0.0014373320075216,0.0107162906165361,0.0009412563471283,0.0051717650493264,-0.0021238486421296,-0.0174875085201544,-0.006038820347776782
2020-05-29,0.0107162906165361,0.0009412563471283,0.0051717650493264,-0.0021238486421296,-0.0174875085201544,0.0180223374936262,0.0027527098917077366
2020-06-01,0.0009412563471283,0.0051717650493264,-0.0021238486421296,-0.0174875085201544,0.0180223374936262,0.005553929041339,-0.0009458051721569685
2020-06-02,0.0051717650493264,-0.0021238486421296,-0.0174875085201544,0.0180223374936262,0.005553929041339,0.002786036231028,0.002485631890961378
2020-06-03,-0.0021238486421296,-0.0174875085201544,0.0180223374936262,0.005553929041339,0.002786036231028,0.0086534916528488,0.009588279432513095
2020-06-04,-0.0174875085201544,0.0180223374936262,0.005553929041339,0.002786036231028,0.0086534916528488,-0.0438219748689412,-0.012824868386454292
2020-06-05,0.0180223374936262,0.005553929041339,0.002786036231028,0.0086534916528488,-0.0438219748689412,0.0078300608669838,-0.0012593138774069177
2020-06-08,0.005553929041339,0.002786036231028,0.0086534916528488,-0.0438219748689412,0.0078300608669838,0.0055193610465178,-0.0022963389323720084
2020-06-09,0.002786036231028,0.0086534916528488,-0.0438219748689412,0.0078300608669838,0.0055193610465178,0.0179482287234752,-0.0006742537932406295
2020-06-10,0.0086534916528488,-0.0438219748689412,0.0078300608669838,0.0055193610465178,0.0179482287234752,0.0041876055197103,0.017731140108332634
2020-06-11,-0.0438219748689412,0.0078300608669838,0.0055193610465178,0.0179482287234752,0.0041876055197103,-0.0127622944044591,-0.0025054049685719116
2020-06-12,0.0078300608669838,0.0055193610465178,0.0179482287234752,0.0041876055197103,-0.0127622944044591,-0.0066322566311705,-0.001892691396050495
2020-06-15,0.0055193610465178,0.0179482287234752,0.0041876055197103,-0.0127622944044591,-0.0066322566311705,0.0180994038087275,-0.003339271140347566
2020-06-16,0.0179482287234752,0.0041876055197103,-0.0127622944044591,-0.0066322566311705,0.0180994038087275,0.009140134319674,0.00037128184004723
2020-06-17,0.0041876055197103,-0.0127622944044591,-0.0066322566311705,0.0180994038087275,0.009140134319674,-0.0215979143185604,0.0022789458405679712
2020-06-18,-0.0127622944044591,-0.0066322566311705,0.0180994038087275,0.009140134319674,-0.0215979143185604,0.0058459093592631,0.004503724196031669
2020-06-19,-0.0066322566311705,0.0180994038087275,0.009140134319674,-0.0215979143185604,0.0058459093592631,-0.0560561263012474,-0.01717081812436167
2020-06-22,0.0180994038087275,0.009140134319674,-0.0215979143185604,0.0058459093592631,-0.0560561263012474,0.0250981393351369,-0.0014907534468591116
2020-06-23,0.009140134319674,-0.0215979143185604,0.0058459093592631,-0.0560561263012474,0.0250981393351369,0.0148339086378522,0.007278549176403281
2020-06-24,-0.0215979143185604,0.0058459093592631,-0.0560561263012474,0.0250981393351369,0.0148339086378522,0.0167483809301501,0.0012767612602820886
2020-06-25,0.0058459093592631,-0.0560561263012474,0.0250981393351369,0.0148339086378522,0.0167483809301501,0.0191837371658697,0.026384897754655846
2020-06-26,-0.0560561263012474,0.0250981393351369,0.0148339086378522,0.0167483809301501,0.0191837371658697,0.0200169682633548,-0.0009181147650554921
2020-06-29,0.0250981393351369,0.0148339086378522,0.0167483809301501,0.0191837371658697,0.0200169682633548,-0.0065092663927593,-0.0021109617503370735
2020-06-30,0.0148339086378522,0.0167483809301501,0.0191837371658697,0.0200169682633548,-0.0065092663927593,0.0091397800313006,-0.0009402649780974517
2020-07-01,0.0167483809301501,0.0191837371658697,0.0200169682633548,-0.0065092663927593,0.0091397800313006,0.0099661126407477,-0.003026669156387301
2020-07-02,0.0191837371658697,0.0200169682633548,-0.0065092663927593,0.0091397800313006,0.0099661126407477,0.0133110094989202,-0.002839384919510901
2020-07-06,0.0200169682633548,-0.0065092663927593,0.0091397800313006,0.0099661126407477,0.0133110094989202,-0.0175539286898802,0.0013810443599831523
2020-07-07,-0.0065092663927593,0.0091397800313006,0.0099661126407477,0.0133110094989202,-0.0175539286898802,0.00569052448473,-0.0007134090667128942
2020-07-08,0.0091397800313006,0.0099661126407477,0.0133110094989202,-0.0175539286898802,0.00569052448473,-0.0026203376202267,-0.003819799210355339
2020-07-09,0.0099661126407477,0.0133110094989202,-0.0175539286898802,0.00569052448473,-0.0026203376202267,-0.0012929557865503,-0.004918214998301354
2020-07-10,0.0133110094989202,-0.0175539286898802,0.00569052448473,-0.0026203376202267,-0.0012929557865503,0.0012731387202027,0.006598993599981675
2020-07-13,-0.0175539286898802,0.00569052448473,-0.0026203376202267,-0.0012929557865503,0.0012731387202027,0.0305085522573278,0.004080885288792423
2020-07-14,0.00569052448473,-0.0026203376202267,-0.0012929557865503,0.0012731387202027,0.0305085522573278,-0.0050773723173156,0.0019477030758820264
2020-07-15,-0.0026203376202267,-0.0012929557865503,0.0012731387202027,0.0305085522573278,-0.0050773723173156,0.0057229966984399,0.004380634919999628
2020-07-16,-0.0012929557865503,0.0012731387202027,0.0305085522573278,-0.0050773723173156,0.0057229966984399,-0.0312200686929051,-0.0042207082443954085
2020-07-17,0.0012731387202027,0.0305085522573278,-0.0050773723173156,0.0057229966984399,-0.0312200686929051,-0.0056463964414523,-0.012211491722108033
2020-07-20,0.0305085522573278,-0.0050773723173156,0.0057229966984399,-0.0312200686929051,-0.0056463964414523,0.0139715607559349,0.002148041014808856
2020-07-21,-0.0050773723173156,0.0057229966984399,-0.0312200686929051,-0.0056463964414523,0.0139715607559349,-0.0169995500630558,-0.0062572474757618575
2020-07-22,0.0057229966984399,-0.0312200686929051,-0.0056463964414523,0.0139715607559349,-0.0169995500630558,0.0131213474221454,0.013362396858444025
2020-07-23,-0.0312200686929051,-0.0056463964414523,0.0139715607559349,-0.0169995500630558,0.0131213474221454,0.0097065811892369,0.004184111486447829
2020-07-24,-0.0056463964414523,0.0139715607559349,-0.0169995500630558,0.0131213474221454,0.0097065811892369,-0.0333241294335446,-0.00987031028262104
2020-07-27,0.0139715607559349,-0.0169995500630558,0.0131213474221454,0.0097065811892369,-0.0333241294335446,-0.003494098864582,0.005379823906139388
2020-07-28,-0.0169995500630558,0.0131213474221454,0.0097065811892369,-0.0333241294335446,-0.003494098864582,-0.0064004273659012,-0.0076105445663041844
2020-07-29,0.0131213474221454,0.0097065811892369,-0.0333241294335446,-0.003494098864582,-0.0064004273659012,0.003922215536219,-0.004626446872857234
2020-07-30,0.0097065811892369,-0.0333241294335446,-0.003494098864582,-0.0064004273659012,0.003922215536219,0.0173326319169344,0.014301690759011627
2020-07-31,-0.0333241294335446,-0.003494098864582,-0.0064004273659012,0.003922215536219,0.0173326319169344,-0.0043817545457619,0.0016322485059812345
2020-08-03,-0.003494098864582,-0.0064004273659012,0.003922215536219,0.0173326319169344,-0.0043817545457619,-0.0010349846700184,0.0038807749998405346
2020-08-04,-0.0064004273659012,0.003922215536219,0.0173326319169344,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183,-0.002342008848393324
2020-08-05,0.003922215536219,0.0173326319169344,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183,0.0178732654214083,-0.002889565178947879
2020-08-06,0.0173326319169344,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183,0.0178732654214083,0.0062237536688484,0.0029924246225932747
2020-08-07,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183,0.0178732654214083,0.0062237536688484,-0.0079569071935043,0.0005034095311189329
2020-08-10,-0.0010349846700184,-0.0109360115314183,0.0178732654214083,0.0062237536688484,-0.0079569071935043,0.0076865355788038,0.006718637179279129
2020-08-11,-0.0109360115314183,0.0178732654214083,0.0062237536688484,-0.0079569071935043,0.0076865355788038,0.0257435070751938,-0.0006211698608152368
2020-08-12,0.0178732654214083,0.0062237536688484,-0.0079569071935043,0.0076865355788038,0.0257435070751938,-0.0072056045995753,-0.0014920375361076625
2020-08-13,0.0062237536688484,-0.0079569071935043,0.0076865355788038,0.0257435070751938,-0.0072056045995753,0.020277166480437,0.009204834210835415
2020-08-14,-0.0079569071935043,0.0076865355788038,0.0257435070751938,-0.0072056045995753,0.020277166480437,-0.0004314533421487,-0.00029746843576701617
2020-08-17,0.0076865355788038,0.0257435070751938,-0.0072056045995753,0.020277166480437,-0.0004314533421487,0.0060618812701214,-0.005733480397546469
2020-08-18,0.0257435070751938,-0.0072056045995753,0.020277166480437,-0.0004314533421487,0.0060618812701214,0.0129742169954481,0.006746417146375508
2020-08-19,-0.0072056045995753,0.020277166480437,-0.0004314533421487,0.0060618812701214,0.0129742169954481,0.0235580815598422,-0.0007564451779842041
2020-08-20,0.020277166480437,-0.0004314533421487,0.0060618812701214,0.0129742169954481,0.0235580815598422,-0.0095396771484063,0.0014526548030798542
2020-08-21,-0.0004314533421487,0.0060618812701214,0.0129742169954481,0.0235580815598422,-0.0095396771484063,0.0066769211182948,0.001959614129083075
2020-08-24,0.0060618812701214,0.0129742169954481,0.0235580815598422,-0.0095396771484063,0.0066769211182948,-0.006056931090025,-0.004140696028385448
2020-08-25,0.0129742169954481,0.0235580815598422,-0.0095396771484063,0.0066769211182948,-0.006056931090025,0.0155576718174503,-0.0048008535294263785
2020-08-26,0.0235580815598422,-0.0095396771484063,0.0066769211182948,-0.006056931090025,0.0155576718174503,0.0369563677661318,0.011246346977889175
2020-08-27,-0.0095396771484063,0.0066769211182948,-0.006056931090025,0.0155576718174503,0.0369563677661318,-0.0525263063942045,-0.008814561388433496
2020-08-28,0.0066769211182948,-0.006056931090025,0.0155576718174503,0.0369563677661318,-0.0525263063942045,-0.0300889902223489,-0.0017834460450616044
2020-08-31,-0.006056931090025,0.0155576718174503,0.0369563677661318,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527,-0.015607021954395598
2020-09-01,0.0155576718174503,0.0369563677661318,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527,0.0153903223148402,-0.016535211573776017
2020-09-02,0.0369563677661318,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527,0.0153903223148402,-0.0137836122147671,0.011280641735597466
2020-09-03,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527,0.0153903223148402,-0.0137836122147671,-0.0067656798101575,0.0076973559883671255
2020-09-04,-0.0300889902223489,-0.0371144309988527,0.0153903223148402,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418,0.011373694956349439
2020-09-08,-0.0371144309988527,0.0153903223148402,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418,0.0172740240144351,-0.003067596822027346
2020-09-09,0.0153903223148402,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418,0.0172740240144351,-0.0151157135658961,0.002304195348274283
2020-09-10,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418,0.0172740240144351,-0.0151157135658961,-0.0167052657575,1.1889061708334251e-05
2020-09-11,-0.0067656798101575,-0.0045825029932418,0.0172740240144351,-0.0151157135658961,-0.0167052657575,-0.0244725780339549,-0.0037585425058571267
2020-09-14,-0.0045825029932418,0.0172740240144351,-0.0151157135658961,-0.0167052657575,-0.0244725780339549,-0.0145425590840244,-0.011617422366989963
2020-09-15,0.0172740240144351,-0.0151157135658961,-0.0167052657575,-0.0244725780339549,-0.0145425590840244,0.0205407091575844,0.005562850621478219
2020-09-16,-0.0151157135658961,-0.0167052657575,-0.0244725780339549,-0.0145425590840244,0.0205407091575844,-0.035156149900443,-0.002203889106148383
2020-09-17,-0.0167052657575,-0.0244725780339549,-0.0145425590840244,0.0205407091575844,-0.035156149900443,0.0095119450730163,0.009550020323235668
2020-09-18,-0.0244725780339549,-0.0145425590840244,0.0205407091575844,-0.035156149900443,0.0095119450730163,0.0113212645464489,0.006110148808090065
2020-09-21,-0.0145425590840244,0.0205407091575844,-0.035156149900443,0.0095119450730163,0.0113212645464489,0.0135280242715247,-0.00454010106104474
2020-09-22,0.0205407091575844,-0.035156149900443,0.0095119450730163,0.0113212645464489,0.0135280242715247,0.0050330924292964,0.015361077876576458
2020-09-23,-0.035156149900443,0.0095119450730163,0.0113212645464489,0.0135280242715247,0.0050330924292964,-0.0002865817957937,-0.0007194638517149508
2020-09-24,0.0095119450730163,0.0113212645464489,0.0135280242715247,0.0050330924292964,-0.0002865817957937,0.0151009864487439,0.000701178104075818
2020-09-25,0.0113212645464489,0.0135280242715247,0.0050330924292964,-0.0002865817957937,0.0151009864487439,-0.0219475147450463,-0.007173766098128014
2020-09-28,0.0135280242715247,0.0050330924292964,-0.0002865817957937,0.0151009864487439,-0.0219475147450463,0.0185342862057272,0.002409707592376307
2020-09-29,0.0050330924292964,-0.0002865817957937,0.0151009864487439,-0.0219475147450463,0.0185342862057272,-0.0216856642923409,-0.0035958257388064865
2020-09-30,-0.0002865817957937,0.0151009864487439,-0.0219475147450463,0.0185342862057272,-0.0216856642923409,0.0055804392138356,-0.0043480262133234575
2020-10-01,0.0151009864487439,-0.0219475147450463,0.0185342862057272,-0.0216856642923409,0.0055804392138356,0.01650975845036,0.010399342239923092
2020-10-02,-0.0219475147450463,0.0185342862057272,-0.0216856642923409,0.0055804392138356,0.01650975845036,0.0180506179912203,-0.0023077667211750005
