,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-01-30,0.0278172389948804,-0.0148686357367132,0.0240862829702418,0.0323866378957169,-0.0012223606943743,0.0205216714783997,0.015487518134070163
2020-01-31,-0.0148686357367132,0.0240862829702418,0.0323866378957169,-0.0012223606943743,0.0205216714783997,0.0014147366049512,-0.0070626686182581715
2020-02-03,0.0240862829702418,0.0323866378957169,-0.0012223606943743,0.0205216714783997,0.0014147366049512,0.0258210568892987,-0.008050740368578375
2020-02-04,0.0323866378957169,-0.0012223606943743,0.0205216714783997,0.0014147366049512,0.0258210568892987,-0.022834355783873,0.002702063116907179
2020-02-05,-0.0012223606943743,0.0205216714783997,0.0014147366049512,0.0258210568892987,-0.022834355783873,0.0014629656728587,-0.004590038770307546
2020-02-06,0.0205216714783997,0.0014147366049512,0.0258210568892987,-0.022834355783873,0.0014629656728587,-0.0054286014976486,-0.0014306768543347263
2020-02-07,0.0014147366049512,0.0258210568892987,-0.022834355783873,0.0014629656728587,-0.0054286014976486,0.008887425685495,-0.010174936322591102
2020-02-10,0.0258210568892987,-0.022834355783873,0.0014629656728587,-0.0054286014976486,0.008887425685495,0.0100917423631786,0.012444884160601825
2020-02-11,-0.022834355783873,0.0014629656728587,-0.0054286014976486,0.008887425685495,0.0100917423631786,0.0029948856029401,0.00276644424918858
2020-02-12,0.0014629656728587,-0.0054286014976486,0.008887425685495,0.0100917423631786,0.0029948856029401,-0.015389068825397,0.004994129394966375
2020-02-13,-0.0054286014976486,0.008887425685495,0.0100917423631786,0.0029948856029401,-0.015389068825397,-0.0321232176925419,-0.004389746253391334
2020-02-14,0.008887425685495,0.0100917423631786,0.0029948856029401,-0.015389068825397,-0.0321232176925419,-0.0440726813393178,-0.009376784137949876
2020-02-18,0.0100917423631786,0.0029948856029401,-0.015389068825397,-0.0321232176925419,-0.0440726813393178,-0.0166392507840215,-0.007765690145234436
2020-02-19,0.0029948856029401,-0.015389068825397,-0.0321232176925419,-0.0440726813393178,-0.0166392507840215,0.0124171446891972,0.0013880425944388527
2020-02-20,-0.015389068825397,-0.0321232176925419,-0.0440726813393178,-0.0166392507840215,0.0124171446891972,-0.0730643752759719,0.007286137197617094
2020-02-21,-0.0321232176925419,-0.0440726813393178,-0.0166392507840215,0.0124171446891972,-0.0730643752759719,0.0239244824770236,0.021559020816383383
2020-02-24,-0.0440726813393178,-0.0166392507840215,0.0124171446891972,-0.0730643752759719,0.0239244824770236,0.0644189646117199,0.005045532558314934
2020-02-25,-0.0166392507840215,0.0124171446891972,-0.0730643752759719,0.0239244824770236,0.0644189646117199,-0.049105731911814,-0.004373927491607251
2020-02-26,0.0124171446891972,-0.0730643752759719,0.0239244824770236,0.0644189646117199,-0.049105731911814,0.036057261386708,0.04551319641336434
2020-02-27,-0.0730643752759719,0.0239244824770236,0.0644189646117199,-0.049105731911814,0.036057261386708,-0.0254154395179382,-0.013847907666321565
2020-02-28,0.0239244824770236,0.0644189646117199,-0.049105731911814,0.036057261386708,-0.0254154395179382,-0.0286747086323582,-0.027279724443034618
2020-03-02,0.0644189646117199,-0.049105731911814,0.036057261386708,-0.0254154395179382,-0.0286747086323582,-0.0701781862215894,0.015475539857272617
2020-03-03,-0.049105731911814,0.036057261386708,-0.0254154395179382,-0.0286747086323582,-0.0701781862215894,0.0661470039256979,-0.017603144220105102
2020-03-04,0.036057261386708,-0.0254154395179382,-0.0286747086323582,-0.0701781862215894,0.0661470039256979,-0.04636006823557,0.001375007626725359
2020-03-05,-0.0254154395179382,-0.0286747086323582,-0.0701781862215894,0.0661470039256979,-0.04636006823557,-0.0996416078815383,0.01214782459683204
2020-03-06,-0.0286747086323582,-0.0701781862215894,0.0661470039256979,-0.04636006823557,-0.0996416078815383,0.1329290961412507,0.0351997884354453
2020-03-09,-0.0701781862215894,0.0661470039256979,-0.04636006823557,-0.0996416078815383,0.1329290961412507,-0.1594536806564464,-0.05042863860994248
2020-03-10,0.0661470039256979,-0.04636006823557,-0.0996416078815383,0.1329290961412507,-0.1594536806564464,0.0791221889236193,0.03695536784448054
2020-03-11,-0.04636006823557,-0.0996416078815383,0.1329290961412507,-0.1594536806564464,0.0791221889236193,-0.0430075097658767,0.029432876556218755
2020-03-12,-0.0996416078815383,0.1329290961412507,-0.1594536806564464,0.0791221889236193,-0.0430075097658767,0.0163189025505816,-0.05392597023854219
2020-03-13,0.1329290961412507,-0.1594536806564464,0.0791221889236193,-0.0430075097658767,0.0163189025505816,-0.0382820154621263,0.06864833756556794
2020-03-16,-0.1594536806564464,0.0791221889236193,-0.0430075097658767,0.0163189025505816,-0.0382820154621263,-0.0100248402199338,-0.03563282299776935
2020-03-17,0.0791221889236193,-0.0430075097658767,0.0163189025505816,-0.0382820154621263,-0.0100248402199338,0.0869992606252272,0.022333454647158142
2020-03-18,-0.0430075097658767,0.0163189025505816,-0.0382820154621263,-0.0100248402199338,0.0869992606252272,-0.0096184826239924,-0.00577486559906667
2020-03-19,0.0163189025505816,-0.0382820154621263,-0.0100248402199338,0.0869992606252272,-0.0096184826239924,0.0606723432163318,0.03504738026521302
2020-03-20,-0.0382820154621263,-0.0100248402199338,0.0869992606252272,-0.0096184826239924,0.0606723432163318,-0.0419274672028126,0.007778036315483988
2020-03-23,-0.0100248402199338,0.0869992606252272,-0.0096184826239924,0.0606723432163318,-0.0419274672028126,0.0679769709944769,-0.025993402697586907
2020-03-24,0.0869992606252272,-0.0096184826239924,0.0606723432163318,-0.0419274672028126,0.0679769709944769,-0.0158523611479244,0.004144517823326022
2020-03-25,-0.0096184826239924,0.0606723432163318,-0.0419274672028126,0.0679769709944769,-0.0158523611479244,-0.0361541017303723,-0.020925113055175738
2020-03-26,0.0606723432163318,-0.0419274672028126,0.0679769709944769,-0.0158523611479244,-0.0361541017303723,0.0204972685347959,0.02119740786599384
2020-03-27,-0.0419274672028126,0.0679769709944769,-0.0158523611479244,-0.0361541017303723,0.0204972685347959,-0.0092529915256154,-0.03455392793180187
2020-03-30,0.0679769709944769,-0.0158523611479244,-0.0361541017303723,0.0204972685347959,-0.0092529915256154,0.0717324634874033,0.015244391006167217
2020-03-31,-0.0158523611479244,-0.0361541017303723,0.0204972685347959,-0.0092529915256154,0.0717324634874033,-0.0108287372467624,0.019674435741734952
2020-04-01,-0.0361541017303723,0.0204972685347959,-0.0092529915256154,0.0717324634874033,-0.0108287372467624,0.0099813337229797,0.0026248084767115775
2020-04-02,0.0204972685347959,-0.0092529915256154,0.0717324634874033,-0.0108287372467624,0.0099813337229797,6.053215222567283e-05,0.007675109755151207
2020-04-03,-0.0092529915256154,0.0717324634874033,-0.0108287372467624,0.0099813337229797,6.053215222567283e-05,0.002237880918777,-0.02947124589738968
2020-04-06,0.0717324634874033,-0.0108287372467624,0.0099813337229797,6.053215222567283e-05,0.002237880918777,0.0482980052388928,0.010671167845519233
2020-04-07,-0.0108287372467624,0.0099813337229797,6.053215222567283e-05,0.002237880918777,0.0482980052388928,-0.0105328990349051,-0.0012562586380230603
2020-04-08,0.0099813337229797,6.053215222567283e-05,0.002237880918777,0.0482980052388928,-0.0105328990349051,0.0295789172582221,0.01042221431378482
2020-04-09,6.053215222567283e-05,0.002237880918777,0.0482980052388928,-0.0105328990349051,0.0295789172582221,0.0087732624849178,0.00301512326559373
2020-04-13,0.002237880918777,0.0482980052388928,-0.0105328990349051,0.0295789172582221,0.0087732624849178,-0.0200197874769657,-0.017371230934218246
2020-04-14,0.0482980052388928,-0.0105328990349051,0.0295789172582221,0.0087732624849178,-0.0200197874769657,-0.0422370277142345,0.005053941206977946
2020-04-15,-0.0105328990349051,0.0295789172582221,0.0087732624849178,-0.0200197874769657,-0.0422370277142345,0.0334008718558897,-0.01334689134230265
2020-04-16,0.0295789172582221,0.0087732624849178,-0.0200197874769657,-0.0422370277142345,0.0334008718558897,-0.0121764120519495,-0.008557276933668005
2020-04-17,0.0087732624849178,-0.0200197874769657,-0.0422370277142345,0.0334008718558897,-0.0121764120519495,0.0180948481355907,0.014680427274489994
2020-04-20,-0.0200197874769657,-0.0422370277142345,0.0334008718558897,-0.0121764120519495,0.0180948481355907,-0.0028686430219961,0.020947332071631537
2020-04-21,-0.0422370277142345,0.0334008718558897,-0.0121764120519495,0.0180948481355907,-0.0028686430219961,-0.0246625408192948,-0.013152497131574513
2020-04-22,0.0334008718558897,-0.0121764120519495,0.0180948481355907,-0.0028686430219961,-0.0246625408192948,0.0438959929750264,0.00978551766019492
2020-04-23,-0.0121764120519495,0.0180948481355907,-0.0028686430219961,-0.0246625408192948,0.0438959929750264,0.0099820199683338,-0.007538471675409001
2020-04-24,0.0180948481355907,-0.0028686430219961,-0.0246625408192948,0.0438959929750264,0.0099820199683338,-0.0262322109497847,0.006787983792941009
2020-04-27,-0.0028686430219961,-0.0246625408192948,0.0438959929750264,0.0099820199683338,-0.0262322109497847,0.0241654969207422,0.016778328309898605
2020-04-28,-0.0246625408192948,0.0438959929750264,0.0099820199683338,-0.0262322109497847,0.0241654969207422,0.0106787300543962,-0.019634730300689487
2020-04-29,0.0438959929750264,0.0099820199683338,-0.0262322109497847,0.0241654969207422,0.0106787300543962,0.0097991998995564,0.0007796541502417156
2020-04-30,0.0099820199683338,-0.0262322109497847,0.0241654969207422,0.0106787300543962,0.0097991998995564,0.0057901508997613,0.016900947167342455
2020-05-01,-0.0262322109497847,0.0241654969207422,0.0106787300543962,0.0097991998995564,0.0057901508997613,0.0058651611999339,-0.006668911350483309
2020-05-04,0.0241654969207422,0.0106787300543962,0.0097991998995564,0.0057901508997613,0.0058651611999339,0.0110924675644584,-0.0008015882508182631
2020-05-05,0.0106787300543962,0.0097991998995564,0.0057901508997613,0.0058651611999339,0.0110924675644584,-0.0229121611118457,-0.0028284499196087275
2020-05-06,0.0097991998995564,0.0057901508997613,0.0058651611999339,0.0110924675644584,-0.0229121611118457,-0.0152379427062855,-0.0010789814357141589
2020-05-07,0.0057901508997613,0.0058651611999339,0.0110924675644584,-0.0229121611118457,-0.0152379427062855,0.0043299837249349,-0.003999484693729512
2020-05-08,0.0058651611999339,0.0110924675644584,-0.0229121611118457,-0.0152379427062855,0.0043299837249349,0.0144632051237881,-0.005104504621840275
2020-05-11,0.0110924675644584,-0.0229121611118457,-0.0152379427062855,0.0043299837249349,0.0144632051237881,0.0095091673763727,0.013379310844314705
2020-05-12,-0.0229121611118457,-0.0152379427062855,0.0043299837249349,0.0144632051237881,0.0095091673763727,-0.0069465615461028,0.010739140183325085
2020-05-13,-0.0152379427062855,0.0043299837249349,0.0144632051237881,0.0095091673763727,-0.0069465615461028,0.0137754819388233,0.002460785037153981
2020-05-14,0.0043299837249349,0.0144632051237881,0.0095091673763727,-0.0069465615461028,0.0137754819388233,-0.0120840830893304,-0.005707088984524759
2020-05-15,0.0144632051237881,0.0095091673763727,-0.0069465615461028,0.0137754819388233,-0.0120840830893304,0.0004361118343619,-0.0013096921734548077
2020-05-18,0.0095091673763727,-0.0069465615461028,0.0137754819388233,-0.0120840830893304,0.0004361118343619,-0.0106279455722965,0.002967719309735918
2020-05-19,-0.0069465615461028,0.0137754819388233,-0.0120840830893304,0.0004361118343619,-0.0106279455722965,0.0013210665549555,-0.005214505177073713
2020-05-20,0.0137754819388233,-0.0120840830893304,0.0004361118343619,-0.0106279455722965,0.0013210665549555,-0.0022577560904059,0.005605917337510125
2020-05-21,-0.0120840830893304,0.0004361118343619,-0.0106279455722965,0.0013210665549555,-0.0022577560904059,0.0101469409179554,0.0019719321355063674
2020-05-22,0.0004361118343619,-0.0106279455722965,0.0013210665549555,-0.0022577560904059,0.0101469409179554,-0.0022946869660724,0.0065260744956254415
2020-05-26,-0.0106279455722965,0.0013210665549555,-0.0022577560904059,0.0101469409179554,-0.0022946869660724,0.0113125611527115,0.0032463638810620865
2020-05-27,0.0013210665549555,-0.0022577560904059,0.0101469409179554,-0.0022946869660724,0.0113125611527115,0.0024304194893563,0.003488516862513072
2020-05-28,-0.0022577560904059,0.0101469409179554,-0.0022946869660724,0.0113125611527115,0.0024304194893563,-0.0132509415218344,-0.0021775857544147274
2020-05-29,0.0101469409179554,-0.0022946869660724,0.0113125611527115,0.0024304194893563,-0.0132509415218344,0.0231287629694274,0.004748237033184029
2020-06-01,-0.0022946869660724,0.0113125611527115,0.0024304194893563,-0.0132509415218344,0.0231287629694274,0.0061773667240131,-0.003755058871573552
2020-06-02,0.0113125611527115,0.0024304194893563,-0.0132509415218344,0.0231287629694274,0.0061773667240131,0.0076160568152571,0.004220911781203982
2020-06-03,0.0024304194893563,-0.0132509415218344,0.0231287629694274,0.0061773667240131,0.0076160568152571,0.0364203312550713,0.012509678429958433
2020-06-04,-0.0132509415218344,0.0231287629694274,0.0061773667240131,0.0076160568152571,0.0364203312550713,-0.0551940248550515,-0.009920735908536185
2020-06-05,0.0231287629694274,0.0061773667240131,0.0076160568152571,0.0364203312550713,-0.0551940248550515,0.007860817450994,0.0028067036886081174
2020-06-08,0.0061773667240131,0.0076160568152571,0.0364203312550713,-0.0551940248550515,0.007860817450994,0.0063714597984931,-0.007285989677753641
2020-06-09,0.0076160568152571,0.0364203312550713,-0.0551940248550515,0.007860817450994,0.0063714597984931,0.0242096568792392,-0.013753445076280934
2020-06-10,0.0364203312550713,-0.0551940248550515,0.007860817450994,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.029116448494611057
2020-06-11,-0.0551940248550515,0.007860817450994,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514864384105,0.0028223556748657604
2020-06-12,0.007860817450994,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514864384105,-0.0059775553296645,0.00033389580500955366
2020-06-15,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514864384105,-0.0059775553296645,0.0273947431585276,-0.005757603996259875
2020-06-16,0.0242096568792392,0.0034553659600765,0.0106514864384105,-0.0059775553296645,0.0273947431585276,0.0066588607833506,0.0013617060218208106
2020-06-17,0.0034553659600765,0.0106514864384105,-0.0059775553296645,0.0273947431585276,0.0066588607833506,-0.0203633906627131,-0.0006163318224967919
2020-06-18,0.0106514864384105,-0.0059775553296645,0.0273947431585276,0.0066588607833506,-0.0203633906627131,0.0125571732358087,0.0065983282712951275
2020-06-19,-0.0059775553296645,0.0273947431585276,0.0066588607833506,-0.0203633906627131,0.0125571732358087,-0.0202189769259854,-0.01420889438284784
2020-06-22,0.0273947431585276,0.0066588607833506,-0.0203633906627131,0.0125571732358087,-0.0202189769259854,0.0106898800653854,-0.0003121610308724947
2020-06-23,0.0066588607833506,-0.0203633906627131,0.0125571732358087,-0.0202189769259854,0.0106898800653854,0.0252284084851887,0.010849852966871848
2020-06-24,-0.0203633906627131,0.0125571732358087,-0.0202189769259854,0.0106898800653854,0.0252284084851887,0.0058299494630572,-0.0017624370197646681
2020-06-25,0.0125571732358087,-0.0202189769259854,0.0106898800653854,0.0252284084851887,0.0058299494630572,0.0075922578643977,0.015686924145274405
2020-06-26,-0.0202189769259854,0.0106898800653854,0.0252284084851887,0.0058299494630572,0.0075922578643977,0.0212978764286455,0.0006324668392110164
2020-06-29,0.0106898800653854,0.0252284084851887,0.0058299494630572,0.0075922578643977,0.0212978764286455,-0.0116960775724982,-0.008316257648434773
2020-06-30,0.0252284084851887,0.0058299494630572,0.0075922578643977,0.0212978764286455,-0.0116960775724982,0.0217543402475024,0.003576065459656277
2020-07-01,0.0058299494630572,0.0075922578643977,0.0212978764286455,-0.0116960775724982,0.0217543402475024,0.0069768144969567,-0.001095226877425159
2020-07-02,0.0075922578643977,0.0212978764286455,-0.0116960775724982,0.0217543402475024,0.0069768144969567,-0.0030375890679816,-0.005174602374242079
2020-07-06,0.0212978764286455,-0.0116960775724982,0.0217543402475024,0.0069768144969567,-0.0030375890679816,-0.03137585781077,0.006485890848876784
2020-07-07,-0.0116960775724982,0.0217543402475024,0.0069768144969567,-0.0030375890679816,-0.03137585781077,0.006162430673802,-0.009026004024433666
2020-07-08,0.0217543402475024,0.0069768144969567,-0.0030375890679816,-0.03137585781077,0.006162430673802,-0.0014888701332572,-0.005835760380951951
2020-07-09,0.0069768144969567,-0.0030375890679816,-0.03137585781077,0.006162430673802,-0.0014888701332572,-0.020002716588709,0.0012249459024579884
2020-07-10,-0.0030375890679816,-0.03137585781077,0.006162430673802,-0.0014888701332572,-0.020002716588709,-0.005113017989476,0.014776905668002906
2020-07-13,-0.03137585781077,0.006162430673802,-0.0014888701332572,-0.020002716588709,-0.005113017989476,0.0420829487381136,-0.0010597392071982408
2020-07-14,0.006162430673802,-0.0014888701332572,-0.020002716588709,-0.005113017989476,0.0420829487381136,-0.0135603936334441,0.0016008894293823154
2020-07-15,-0.0014888701332572,-0.020002716588709,-0.005113017989476,0.0420829487381136,-0.0135603936334441,0.0142692297799604,0.01706013224743025
2020-07-16,-0.020002716588709,-0.005113017989476,0.0420829487381136,-0.0135603936334441,0.0142692297799604,-0.0444691649982498,0.0011490794478657388
2020-07-17,-0.005113017989476,0.0420829487381136,-0.0135603936334441,0.0142692297799604,-0.0444691649982498,-0.0061409653222267,-0.01798993566395986
2020-07-20,0.0420829487381136,-0.0135603936334441,0.0142692297799604,-0.0444691649982498,-0.0061409653222267,0.0125881970685697,0.0028005480201637968
2020-07-21,-0.0135603936334441,0.0142692297799604,-0.0444691649982498,-0.0061409653222267,0.0125881970685697,-0.0090178528011401,-0.007492685819791569
2020-07-22,0.0142692297799604,-0.0444691649982498,-0.0061409653222267,0.0125881970685697,-0.0090178528011401,0.0100473074691391,0.023743845594441943
2020-07-23,-0.0444691649982498,-0.0061409653222267,0.0125881970685697,-0.0090178528011401,0.0100473074691391,-0.0007843679581767,0.004097745498035187
2020-07-24,-0.0061409653222267,0.0125881970685697,-0.0090178528011401,0.0100473074691391,-0.0007843679581767,0.00542907767277,-0.0024936168007811707
2020-07-27,0.0125881970685697,-0.0090178528011401,0.0100473074691391,-0.0007843679581767,0.00542907767277,0.0547165146894119,0.010333427668412736
2020-07-28,-0.0090178528011401,0.0100473074691391,-0.0007843679581767,0.00542907767277,0.0547165146894119,-0.0151224001234334,-0.0009435083680525798
2020-07-29,0.0100473074691391,-0.0007843679581767,0.00542907767277,0.0547165146894119,-0.0151224001234334,-0.001642480212331,0.00937886909319407
2020-07-30,-0.0007843679581767,0.00542907767277,0.0547165146894119,-0.0151224001234334,-0.001642480212331,0.0158870117552222,0.0004442441902090754
2020-07-31,0.00542907767277,0.0547165146894119,-0.0151224001234334,-0.001642480212331,0.0158870117552222,-0.018049444640599,-0.024460916050478457
2020-08-03,0.0547165146894119,-0.0151224001234334,-0.001642480212331,0.0158870117552222,-0.018049444640599,-0.0201087513116537,0.008580788173982092
2020-08-04,-0.0151224001234334,-0.001642480212331,0.0158870117552222,-0.018049444640599,-0.0201087513116537,-0.0236630584265061,-0.0019677844808335316
2020-08-05,-0.001642480212331,0.0158870117552222,-0.018049444640599,-0.0201087513116537,-0.0236630584265061,0.0281667280369332,-0.007890337528174167
2020-08-06,0.0158870117552222,-0.018049444640599,-0.0201087513116537,-0.0236630584265061,0.0281667280369332,-0.0023451234034686,0.0066945737917894765
2020-08-07,-0.018049444640599,-0.0201087513116537,-0.0236630584265061,0.0281667280369332,-0.0023451234034686,0.000957751427791,0.013864480576070955
2020-08-10,-0.0201087513116537,-0.0236630584265061,0.0281667280369332,-0.0023451234034686,0.000957751427791,0.0065845677386596,0.01375288735931039
2020-08-11,-0.0236630584265061,0.0281667280369332,-0.0023451234034686,0.000957751427791,0.0065845677386596,0.0057376483107033,-0.010231363844907438
2020-08-12,0.0281667280369332,-0.0023451234034686,0.000957751427791,0.0065845677386596,0.0057376483107033,-0.0060854165250105,0.0035756907502371756
2020-08-13,-0.0023451234034686,0.000957751427791,0.0065845677386596,0.0057376483107033,-0.0060854165250105,0.0230047598334133,0.00383972426523066
2020-08-14,0.000957751427791,0.0065845677386596,0.0057376483107033,-0.0060854165250105,0.0230047598334133,-0.0072966199619127,-0.0014589308405257243
2020-08-17,0.0065845677386596,0.0057376483107033,-0.0060854165250105,0.0230047598334133,-0.0072966199619127,0.0031403763302454,0.002129204310500597
2020-08-18,0.0057376483107033,-0.0060854165250105,0.0230047598334133,-0.0072966199619127,0.0031403763302454,0.012925685541779,0.005458794567724825
2020-08-19,-0.0060854165250105,0.0230047598334133,-0.0072966199619127,0.0031403763302454,0.012925685541779,0.0213888761314005,-0.006391428594847221
2020-08-20,0.0230047598334133,-0.0072966199619127,0.0031403763302454,0.012925685541779,0.0213888761314005,0.0242571262175034,0.009645157385603564
2020-08-21,-0.0072966199619127,0.0031403763302454,0.012925685541779,0.0213888761314005,0.0242571262175034,0.0102307643473703,0.00562021770153319
2020-08-24,0.0031403763302454,0.012925685541779,0.0213888761314005,0.0242571262175034,0.0102307643473703,-0.0148756522083968,-0.0004473740624063188
2020-08-25,0.012925685541779,0.0213888761314005,0.0242571262175034,0.0102307643473703,-0.0148756522083968,0.0076855985408354,-0.005507597025924906
2020-08-26,0.0213888761314005,0.0242571262175034,0.0102307643473703,-0.0148756522083968,0.0076855985408354,0.0190888450279642,-0.009193830345831093
2020-08-27,0.0242571262175034,0.0102307643473703,-0.0148756522083968,0.0076855985408354,0.0190888450279642,-0.0639487809004332,-0.0062690958263645295
2020-08-28,0.0102307643473703,-0.0148756522083968,0.0076855985408354,0.0190888450279642,-0.0639487809004332,-0.0141354180901105,0.007889931228658094
2020-08-31,-0.0148756522083968,0.0076855985408354,0.0190888450279642,-0.0639487809004332,-0.0141354180901105,-0.0556136766405518,-0.01466868214524442
2020-09-01,0.0076855985408354,0.0190888450279642,-0.0639487809004332,-0.0141354180901105,-0.0556136766405518,0.0417017759334689,-0.010622044174199104
2020-09-02,0.0190888450279642,-0.0639487809004332,-0.0141354180901105,-0.0556136766405518,0.0417017759334689,-0.028418472733018,0.021749488578014564
2020-09-03,-0.0639487809004332,-0.0141354180901105,-0.0556136766405518,0.0417017759334689,-0.028418472733018,-0.0065461771063917,0.010215336813375574
2020-09-04,-0.0141354180901105,-0.0556136766405518,0.0417017759334689,-0.028418472733018,-0.0065461771063917,0.0067409122370181,0.024720603637130967
2020-09-08,-0.0556136766405518,0.0417017759334689,-0.028418472733018,-0.0065461771063917,0.0067409122370181,0.0162732743221912,-0.017676927550035686
2020-09-09,0.0417017759334689,-0.028418472733018,-0.0065461771063917,0.0067409122370181,0.0162732743221912,-0.0180271039629267,0.014617249543223916
2020-09-10,-0.028418472733018,-0.0065461771063917,0.0067409122370181,0.0162732743221912,-0.0180271039629267,-0.0104913631279229,0.0058040631048327605
2020-09-11,-0.0065461771063917,0.0067409122370181,0.0162732743221912,-0.0180271039629267,-0.0104913631279229,-0.0124971822839772,-0.004531014088938374
2020-09-14,0.0067409122370181,0.0162732743221912,-0.0180271039629267,-0.0104913631279229,-0.0124971822839772,0.0106718537014749,-0.007525728338359057
2020-09-15,0.0162732743221912,-0.0180271039629267,-0.0104913631279229,-0.0124971822839772,0.0106718537014749,0.0238083218022291,0.009864571108831271
2020-09-16,-0.0180271039629267,-0.0104913631279229,-0.0124971822839772,0.0106718537014749,0.0238083218022291,-0.0334827814252785,0.006019454857580856
2020-09-17,-0.0104913631279229,-0.0124971822839772,0.0106718537014749,0.0238083218022291,-0.0334827814252785,0.0128785659958042,0.010804830442046692
2020-09-18,-0.0124971822839772,0.0106718537014749,0.0238083218022291,-0.0334827814252785,0.0128785659958042,0.0225308780949632,-0.00470240391672801
2020-09-21,0.0106718537014749,0.0238083218022291,-0.0334827814252785,0.0128785659958042,0.0225308780949632,0.0077650077887281,-0.0070286441551093305
2020-09-22,0.0238083218022291,-0.0334827814252785,0.0128785659958042,0.0225308780949632,0.0077650077887281,-0.0104632851355413,0.0201370840124441
2020-09-23,-0.0334827814252785,0.0128785659958042,0.0225308780949632,0.0077650077887281,-0.0104632851355413,0.0147036898067925,-0.0013959453347930843
2020-09-24,0.0128785659958042,0.0225308780949632,0.0077650077887281,-0.0104632851355413,0.0147036898067925,0.0100759445723178,-0.008262500564852978
2020-09-25,0.0225308780949632,0.0077650077887281,-0.0104632851355413,0.0147036898067925,0.0100759445723178,-0.029955664142982,-0.0018607324079941575
2020-09-28,0.0077650077887281,-0.0104632851355413,0.0147036898067925,0.0100759445723178,-0.029955664142982,0.0201175797324904,0.00876679025406993
2020-09-29,-0.0104632851355413,0.0147036898067925,0.0100759445723178,-0.029955664142982,0.0201175797324904,-0.0214763593974309,-0.009495002600360394
2020-09-30,0.0147036898067925,0.0100759445723178,-0.029955664142982,0.0201175797324904,-0.0214763593974309,0.0188585026370562,-0.0006181828294566766
2020-10-01,0.0100759445723178,-0.029955664142982,0.0201175797324904,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.014050063602993306
2020-10-02,-0.029955664142982,0.0201175797324904,-0.0214763593974309,0.0188585026370562,0.0035679114194831,0.0245328760328128,-0.003568682013550493
