,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-10-21,-0.0054612098319439,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0004490930098232345
2020-10-22,-0.0096294764359354,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395,0.008352756625153047
2020-10-23,-0.0061527585577862,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0032459307789055366
2020-10-26,8.700667533273028e-05,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,-0.002022970923298232
2020-10-27,0.0133823884132621,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.016936876741414073
2020-10-28,-0.0474190539378828,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746,-0.006949025841540998
2020-10-29,0.0363805608470395,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057,0.02023547643588683
2020-10-30,-0.0576483885886218,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908,0.0041181046288339095
2020-11-02,-0.0008268207734577,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,0.00019685275056679748
2020-11-03,0.0152367496930527,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,-0.005608050704694157
2020-11-04,0.040024833349746,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,0.0299010475078488,-0.004282406982009455
2020-11-05,0.0348783776985057,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,0.0299010475078488,-0.002346026144971,0.0010174119239023073
2020-11-06,-0.0011366633091908,-0.0201701270481951,-0.003013472718586,0.0299010475078488,-0.002346026144971,0.0004193487302278,0.008428712585171564
2020-11-09,-0.0201701270481951,-0.003013472718586,0.0299010475078488,-0.002346026144971,0.0004193487302278,0.0086827554096758,0.0058680160147124545
2020-11-10,-0.003013472718586,0.0299010475078488,-0.002346026144971,0.0004193487302278,0.0086827554096758,-0.0075932059605146,-0.005983830655508561
2020-11-11,0.0299010475078488,-0.002346026144971,0.0004193487302278,0.0086827554096758,-0.0075932059605146,-0.0114566583580146,0.0025789971132666395
2020-11-12,-0.002346026144971,0.0004193487302278,0.0086827554096758,-0.0075932059605146,-0.0114566583580146,0.0051549101616593,0.0034572985868819277
2020-11-13,0.0004193487302278,0.0086827554096758,-0.0075932059605146,-0.0114566583580146,0.0051549101616593,-0.0110180263896893,-0.0013659075826691607
2020-11-16,0.0086827554096758,-0.0075932059605146,-0.0114566583580146,0.0051549101616593,-0.0110180263896893,-0.0301938679512492,0.0015659934267503487
2020-11-17,-0.0075932059605146,-0.0114566583580146,0.0051549101616593,-0.0110180263896893,-0.0301938679512492,0.0115274064917564,0.007038431224694841
2020-11-18,-0.0114566583580146,0.0051549101616593,-0.0110180263896893,-0.0301938679512492,0.0115274064917564,0.0074394348311436,0.0003924489260577098
2020-11-19,0.0051549101616593,-0.0110180263896893,-0.0301938679512492,0.0115274064917564,0.0074394348311436,0.0048148291848194,0.004252658343115603
2020-11-20,-0.0110180263896893,-0.0301938679512492,0.0115274064917564,0.0074394348311436,0.0048148291848194,0.0208801706074364,0.013001279806381433
2020-11-23,-0.0301938679512492,0.0115274064917564,0.0074394348311436,0.0048148291848194,0.0208801706074364,0.0303616889622042,0.0025452522202014413
2020-11-24,0.0115274064917564,0.0074394348311436,0.0048148291848194,0.0208801706074364,0.0303616889622042,0.0029291475528008,0.0013228547146018912
2020-11-25,0.0074394348311436,0.0048148291848194,0.0208801706074364,0.0303616889622042,0.0029291475528008,-0.0011379532909981,0.0032199489732021975
2020-11-27,0.0048148291848194,0.0208801706074364,0.0303616889622042,0.0029291475528008,-0.0011379532909981,-0.0056284200399001,-0.0013448223759938436
2020-11-30,0.0208801706074364,0.0303616889622042,0.0029291475528008,-0.0011379532909981,-0.0056284200399001,0.0121952118929604,-0.0039123691817725525
2020-12-01,0.0303616889622042,0.0029291475528008,-0.0011379532909981,-0.0056284200399001,0.0121952118929604,0.0050781000504651,0.0019328102143215224
2020-12-02,0.0029291475528008,-0.0011379532909981,-0.0056284200399001,0.0121952118929604,0.0050781000504651,-0.0211252550041477,0.0009774028504817619
2020-12-03,-0.0011379532909981,-0.0056284200399001,0.0121952118929604,0.0050781000504651,-0.0211252550041477,0.0119174667745284,0.006250827077175019
2020-12-04,-0.0056284200399001,0.0121952118929604,0.0050781000504651,-0.0211252550041477,0.0119174667745284,-0.0067575587530222,-0.0014764730810012264
2020-12-07,0.0121952118929604,0.0050781000504651,-0.0211252550041477,0.0119174667745284,-0.0067575587530222,-0.0051599080215062,-4.25921919944023e-06
2020-12-08,0.0050781000504651,-0.0211252550041477,0.0119174667745284,-0.0067575587530222,-0.0051599080215062,0.0488760845848302,0.012909055025106256
2020-12-09,-0.0211252550041477,0.0119174667745284,-0.0067575587530222,-0.0051599080215062,0.0488760845848302,-0.000547549486864,-0.001709831632514259
2020-12-10,0.0119174667745284,-0.0067575587530222,-0.0051599080215062,0.0488760845848302,-0.000547549486864,0.0069394126411725,0.005843857340112846
2020-12-11,-0.0067575587530222,-0.0051599080215062,0.0488760845848302,-0.000547549486864,0.0069394126411725,-0.0159778122343276,0.0053688279916981295
2020-12-14,-0.0051599080215062,0.0488760845848302,-0.000547549486864,0.0069394126411725,-0.0159778122343276,0.0123191478177783,-0.008534318625598275
2020-12-15,0.0488760845848302,-0.000547549486864,0.0069394126411725,-0.0159778122343276,0.0123191478177783,0.0280670577680433,0.0050453384861728545
2020-12-16,-0.000547549486864,0.0069394126411725,-0.0159778122343276,0.0123191478177783,0.0280670577680433,-0.0070005121494615,-0.000818986176065351
2020-12-17,0.0069394126411725,-0.0159778122343276,0.0123191478177783,0.0280670577680433,-0.0070005121494615,0.0076824967769785,0.008911686928153563
2020-12-18,-0.0159778122343276,0.0123191478177783,0.0280670577680433,-0.0070005121494615,0.0076824967769785,0.0351411193498796,0.0038841414445863363
2020-12-21,0.0123191478177783,0.0280670577680433,-0.0070005121494615,0.0076824967769785,0.0351411193498796,-0.0134044020398822,-0.006490099833860726
2020-12-22,0.0280670577680433,-0.0070005121494615,0.0076824967769785,0.0351411193498796,-0.0134044020398822,-0.0085630056864588,0.005180641490221365
2020-12-23,-0.0070005121494615,0.0076824967769785,0.0351411193498796,-0.0134044020398822,-0.0085630056864588,,
2020-12-24,0.0076824967769785,0.0351411193498796,-0.0134044020398822,-0.0085630056864588,,,
2020-12-28,0.0351411193498796,-0.0134044020398822,-0.0085630056864588,,,,
2020-12-29,-0.0134044020398822,-0.0085630056864588,,,,,
2020-12-30,-0.0085630056864588,,,,,,
