,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-11-18,-0.011456593326295,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0003924684529950698
2020-11-19,0.0051548447188324,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0048147622699053,0.004252638666378204
2020-11-20,-0.0110180932825959,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0048147622699053,0.0208801706074364,0.013001277642066253
2020-11-23,-0.0301938038117117,0.0115274072733685,0.007439569160642,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.002545261845571171
2020-11-24,0.0115274072733685,0.007439569160642,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.0029292739019248,0.0013228147475696863
2020-11-25,0.007439569160642,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.0029292739019248,-0.0011382058346426,0.0032199471604380616
2020-11-27,0.0048147622699053,0.0208801706074364,0.0303616256951165,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,-0.0013447767301976114
2020-11-30,0.0208801706074364,0.0303616256951165,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,-0.003912335184647019
2020-12-01,0.0303616256951165,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,0.005077911828971,0.001932745595073311
2020-12-02,0.0029292739019248,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0009774604153408627
2020-12-03,-0.0011382058346426,-0.0056281670679716,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0119175305299628,0.006250789541993572
2020-12-04,-0.0056281670679716,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0014765198396509763
2020-12-07,0.0121953366041345,0.005077911828971,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,-4.24222254501996e-06
2020-12-08,0.005077911828971,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,0.012909112396785905
2020-12-09,-0.021125318759582,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,-0.000547549486864,-0.001709875615315038
2020-12-10,0.0119175305299628,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,-0.000547549486864,0.0069392919863596,0.005843828620876875
2020-12-11,-0.0067575587530222,-0.0051599717769405,0.0488761483402644,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.005368882823033839
2020-12-14,-0.0051599717769405,0.0488761483402644,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.0123192091168247,-0.008534323999603452
2020-12-15,0.0488761483402644,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.0123192091168247,0.02806694002257,0.005045335974511632
2020-12-16,-0.000547549486864,0.0069392919863596,-0.015977752878561,0.0123192091168247,0.02806694002257,-0.0070003944039883,-0.0008189709403455246
2020-12-17,0.0069392919863596,-0.015977752878561,0.0123192091168247,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.008911727102369704
2020-12-18,-0.015977752878561,0.0123192091168247,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.0351405310240871,0.0038840983646120796
2020-12-21,0.0123192091168247,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.006490067936073676
2020-12-22,0.02806694002257,-0.0070003944039883,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,0.005180627452326208
2020-12-23,-0.0070003944039883,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,,
2020-12-24,0.0076830851027712,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,,,
2020-12-28,0.0351405310240871,-0.0134044020398822,-0.0085630056864588,,,,
2020-12-29,-0.0134044020398822,-0.0085630056864588,,,,,
2020-12-30,-0.0085630056864588,,,,,,
