,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-11-05,0.0094916741741781,-0.0015728265859377,0.0009598631083916,-0.0135463648160421,0.0054577905603914,-0.0025272402976436
2020-11-06,-0.0015728265859377,0.0009598631083916,-0.0135463648160421,0.0054577905603914,-0.0025272402976436,0.0167510788990959
2020-11-09,0.0009598631083916,-0.0135463648160421,0.0054577905603914,-0.0025272402976436,0.0167510788990959,0.0009982374194999
2020-11-10,-0.0135463648160421,0.0054577905603914,-0.0025272402976436,0.0167510788990959,0.0009982374194999,-0.0069972455615027
2020-11-11,0.0054577905603914,-0.0025272402976436,0.0167510788990959,0.0009982374194999,-0.0069972455615027,-0.0120037133891357
2020-11-12,-0.0025272402976436,0.0167510788990959,0.0009982374194999,-0.0069972455615027,-0.0120037133891357,0.0102481132092364
2020-11-13,0.0167510788990959,0.0009982374194999,-0.0069972455615027,-0.0120037133891357,0.0102481132092364,-0.0126984591449984
2020-11-16,0.0009982374194999,-0.0069972455615027,-0.0120037133891357,0.0102481132092364,-0.0126984591449984,-0.0050924998553798
2020-11-17,-0.0069972455615027,-0.0120037133891357,0.0102481132092364,-0.0126984591449984,-0.0050924998553798,0.0208172739247938
2020-11-18,-0.0120037133891357,0.0102481132092364,-0.0126984591449984,-0.0050924998553798,0.0208172739247938,0.0001303560091923
2020-11-19,0.0102481132092364,-0.0126984591449984,-0.0050924998553798,0.0208172739247938,0.0001303560091923,0.0128917856470105
2020-11-20,-0.0126984591449984,-0.0050924998553798,0.0208172739247938,0.0001303560091923,0.0128917856470105,-0.0184224727938124
2020-11-23,-0.0050924998553798,0.0208172739247938,0.0001303560091923,0.0128917856470105,-0.0184224727938124,0.0230786017398928
2020-11-24,0.0208172739247938,0.0001303560091923,0.0128917856470105,-0.0184224727938124,0.0230786017398928,0.0163579819902586
2020-11-25,0.0001303560091923,0.0128917856470105,-0.0184224727938124,0.0230786017398928,0.0163579819902586,-0.0017165048812978
2020-11-27,0.0128917856470105,-0.0184224727938124,0.0230786017398928,0.0163579819902586,-0.0017165048812978,0.0010533319825281
2020-11-30,-0.0184224727938124,0.0230786017398928,0.0163579819902586,-0.0017165048812978,0.0010533319825281,-0.0036970267356224
2020-12-01,0.0230786017398928,0.0163579819902586,-0.0017165048812978,0.0010533319825281,-0.0036970267356224,-0.0031419583252009
2020-12-02,0.0163579819902586,-0.0017165048812978,0.0010533319825281,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493
2020-12-03,-0.0017165048812978,0.0010533319825281,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256
2020-12-04,0.0010533319825281,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256,0.0040367390854734
2020-12-07,-0.0036970267356224,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256,0.0040367390854734,-0.0127813449624448
2020-12-08,-0.0031419583252009,-0.0186509893786493,-0.0057593910651256,0.0040367390854734,-0.0127813449624448,0.0050208954328158
2020-12-09,-0.0186509893786493,-0.0057593910651256,0.0040367390854734,-0.0127813449624448,0.0050208954328158,-0.0022113580337627
2020-12-10,-0.0057593910651256,0.0040367390854734,-0.0127813449624448,0.0050208954328158,-0.0022113580337627,-0.0095377646146352
2020-12-11,0.0040367390854734,-0.0127813449624448,0.0050208954328158,-0.0022113580337627,-0.0095377646146352,-0.00824413204294
2020-12-14,-0.0127813449624448,0.0050208954328158,-0.0022113580337627,-0.0095377646146352,-0.00824413204294,0.0048197301069134
2020-12-15,0.0050208954328158,-0.0022113580337627,-0.0095377646146352,-0.00824413204294,0.0048197301069134,-0.0083015342628133
2020-12-16,-0.0022113580337627,-0.0095377646146352,-0.00824413204294,0.0048197301069134,-0.0083015342628133,0.0046455440023127
2020-12-17,-0.0095377646146352,-0.00824413204294,0.0048197301069134,-0.0083015342628133,0.0046455440023127,0.0034253963411316
2020-12-18,-0.00824413204294,0.0048197301069134,-0.0083015342628133,0.0046455440023127,0.0034253963411316,0.022691165282638
2020-12-21,0.0048197301069134,-0.0083015342628133,0.0046455440023127,0.0034253963411316,0.022691165282638,-0.0091740369710774
2020-12-22,-0.0083015342628133,0.0046455440023127,0.0034253963411316,0.022691165282638,-0.0091740369710774,-0.0123126616414234
2020-12-23,0.0046455440023127,0.0034253963411316,0.022691165282638,-0.0091740369710774,-0.0123126616414234,
2020-12-24,0.0034253963411316,0.022691165282638,-0.0091740369710774,-0.0123126616414234,,
2020-12-28,0.022691165282638,-0.0091740369710774,-0.0123126616414234,,,
2020-12-29,-0.0091740369710774,-0.0123126616414234,,,,
2020-12-30,-0.0123126616414234,,,,,
