feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.6057590748382625,0.6420017878408953,0.5024311653128026,0.5701994231149164,0.6740421810448987,0.5637891691854121,0.5319314565209056
0.6420017878408953,0.5024311653128026,0.5701994231149164,0.6740421810448987,0.5637891691854121,0.5319314565209056,0.5530251320141015
0.5024311653128026,0.5701994231149164,0.6740421810448987,0.5637891691854121,0.5319314565209056,0.5530251320141015,0.5336606138017037
0.5701994231149164,0.6740421810448987,0.5637891691854121,0.5319314565209056,0.5530251320141015,0.5336606138017037,0.6771258660403974
0.6740421810448987,0.5637891691854121,0.5319314565209056,0.5530251320141015,0.5336606138017037,0.6771258660403974,0.5269545384680264
0.5637891691854121,0.5319314565209056,0.5530251320141015,0.5336606138017037,0.6771258660403974,0.5269545384680264,0.6664239070602631
0.5319314565209056,0.5530251320141015,0.5336606138017037,0.6771258660403974,0.5269545384680264,0.6664239070602631,0.5744252095298638
0.5530251320141015,0.5336606138017037,0.6771258660403974,0.5269545384680264,0.6664239070602631,0.5744252095298638,0.5454721168724637
0.5336606138017037,0.6771258660403974,0.5269545384680264,0.6664239070602631,0.5744252095298638,0.5454721168724637,0.4789359566193885
0.6771258660403974,0.5269545384680264,0.6664239070602631,0.5744252095298638,0.5454721168724637,0.4789359566193885,0.582979117325243
0.5269545384680264,0.6664239070602631,0.5744252095298638,0.5454721168724637,0.4789359566193885,0.582979117325243,0.4467417575083287
0.6664239070602631,0.5744252095298638,0.5454721168724637,0.4789359566193885,0.582979117325243,0.4467417575083287,0.4434596225985608
0.5744252095298638,0.5454721168724637,0.4789359566193885,0.582979117325243,0.4467417575083287,0.4434596225985608,0.5445028321127937
0.5454721168724637,0.4789359566193885,0.582979117325243,0.4467417575083287,0.4434596225985608,0.5445028321127937,0.5528166415793893
0.4789359566193885,0.582979117325243,0.4467417575083287,0.4434596225985608,0.5445028321127937,0.5528166415793893,0.6758610068724815
0.582979117325243,0.4467417575083287,0.4434596225985608,0.5445028321127937,0.5528166415793893,0.6758610068724815,0.3079779245432769
0.4467417575083287,0.4434596225985608,0.5445028321127937,0.5528166415793893,0.6758610068724815,0.3079779245432769,0.5216964968321086
0.4434596225985608,0.5445028321127937,0.5528166415793893,0.6758610068724815,0.3079779245432769,0.5216964968321086,0.5396865570388513
0.5445028321127937,0.5528166415793893,0.6758610068724815,0.3079779245432769,0.5216964968321086,0.5396865570388513,0.5295763094441573
0.5528166415793893,0.6758610068724815,0.3079779245432769,0.5216964968321086,0.5396865570388513,0.5295763094441573,0.6226797673394273
0.6758610068724815,0.3079779245432769,0.5216964968321086,0.5396865570388513,0.5295763094441573,0.6226797673394273,0.4809792898686913
0.3079779245432769,0.5216964968321086,0.5396865570388513,0.5295763094441573,0.6226797673394273,0.4809792898686913,0.5157380370409145
0.5216964968321086,0.5396865570388513,0.5295763094441573,0.6226797673394273,0.4809792898686913,0.5157380370409145,0.6700414007280187
0.5396865570388513,0.5295763094441573,0.6226797673394273,0.4809792898686913,0.5157380370409145,0.6700414007280187,0.5151296403179544
0.5295763094441573,0.6226797673394273,0.4809792898686913,0.5157380370409145,0.6700414007280187,0.5151296403179544,0.6533576810124254
0.6226797673394273,0.4809792898686913,0.5157380370409145,0.6700414007280187,0.5151296403179544,0.6533576810124254,0.5681547990911545
0.4809792898686913,0.5157380370409145,0.6700414007280187,0.5151296403179544,0.6533576810124254,0.5681547990911545,0.2844814645481257
0.5157380370409145,0.6700414007280187,0.5151296403179544,0.6533576810124254,0.5681547990911545,0.2844814645481257,0.5889719548061716
0.6700414007280187,0.5151296403179544,0.6533576810124254,0.5681547990911545,0.2844814645481257,0.5889719548061716,0.46861525822610667
0.5151296403179544,0.6533576810124254,0.5681547990911545,0.2844814645481257,0.5889719548061716,0.46861525822610667,0.5547381364904039
0.6533576810124254,0.5681547990911545,0.2844814645481257,0.5889719548061716,0.46861525822610667,0.5547381364904039,0.5714439754117235
0.5681547990911545,0.2844814645481257,0.5889719548061716,0.46861525822610667,0.5547381364904039,0.5714439754117235,0.4740570103999278
0.2844814645481257,0.5889719548061716,0.46861525822610667,0.5547381364904039,0.5714439754117235,0.4740570103999278,0.4755998286036462
0.5889719548061716,0.46861525822610667,0.5547381364904039,0.5714439754117235,0.4740570103999278,0.4755998286036462,0.5985987742852011
0.46861525822610667,0.5547381364904039,0.5714439754117235,0.4740570103999278,0.4755998286036462,0.5985987742852011,0.4958801964805368
0.5547381364904039,0.5714439754117235,0.4740570103999278,0.4755998286036462,0.5985987742852011,0.4958801964805368,0.5333838786449134
0.5714439754117235,0.4740570103999278,0.4755998286036462,0.5985987742852011,0.4958801964805368,0.5333838786449134,0.5285937925507855
0.4740570103999278,0.4755998286036462,0.5985987742852011,0.4958801964805368,0.5333838786449134,0.5285937925507855,0.6763821625010911
0.4755998286036462,0.5985987742852011,0.4958801964805368,0.5333838786449134,0.5285937925507855,0.6763821625010911,0.4390578322460086
0.5985987742852011,0.4958801964805368,0.5333838786449134,0.5285937925507855,0.6763821625010911,0.4390578322460086,0.4766216260855613
0.4958801964805368,0.5333838786449134,0.5285937925507855,0.6763821625010911,0.4390578322460086,0.4766216260855613,0.6988376228362609
0.5333838786449134,0.5285937925507855,0.6763821625010911,0.4390578322460086,0.4766216260855613,0.6988376228362609,0.6951240356795334
0.5285937925507855,0.6763821625010911,0.4390578322460086,0.4766216260855613,0.6988376228362609,0.6951240356795334,0.5502193418529863
0.6763821625010911,0.4390578322460086,0.4766216260855613,0.6988376228362609,0.6951240356795334,0.5502193418529863,0.5591309743361603
0.4390578322460086,0.4766216260855613,0.6988376228362609,0.6951240356795334,0.5502193418529863,0.5591309743361603,0.43566744345389374
0.4766216260855613,0.6988376228362609,0.6951240356795334,0.5502193418529863,0.5591309743361603,0.43566744345389374,0.5218251233458356
0.6988376228362609,0.6951240356795334,0.5502193418529863,0.5591309743361603,0.43566744345389374,0.5218251233458356,0.5280295979379424
0.6951240356795334,0.5502193418529863,0.5591309743361603,0.43566744345389374,0.5218251233458356,0.5280295979379424,0.5772331893918132
0.5502193418529863,0.5591309743361603,0.43566744345389374,0.5218251233458356,0.5280295979379424,0.5772331893918132,0.628607684369653
0.5591309743361603,0.43566744345389374,0.5218251233458356,0.5280295979379424,0.5772331893918132,0.628607684369653,0.4439327449467424
0.43566744345389374,0.5218251233458356,0.5280295979379424,0.5772331893918132,0.628607684369653,0.4439327449467424,0.7165931013965596
0.5218251233458356,0.5280295979379424,0.5772331893918132,0.628607684369653,0.4439327449467424,0.7165931013965596,0.5956372184518849
0.5280295979379424,0.5772331893918132,0.628607684369653,0.4439327449467424,0.7165931013965596,0.5956372184518849,0.5081031277606856
0.5772331893918132,0.628607684369653,0.4439327449467424,0.7165931013965596,0.5956372184518849,0.5081031277606856,0.574990280568858
0.628607684369653,0.4439327449467424,0.7165931013965596,0.5956372184518849,0.5081031277606856,0.574990280568858,0.6117706967871616
0.4439327449467424,0.7165931013965596,0.5956372184518849,0.5081031277606856,0.574990280568858,0.6117706967871616,0.6213377412139678
0.7165931013965596,0.5956372184518849,0.5081031277606856,0.574990280568858,0.6117706967871616,0.6213377412139678,0.6452556858811905
0.5956372184518849,0.5081031277606856,0.574990280568858,0.6117706967871616,0.6213377412139678,0.6452556858811905,0.12590339881071178
0.5081031277606856,0.574990280568858,0.6117706967871616,0.6213377412139678,0.6452556858811905,0.12590339881071178,0.42854284117068286
0.574990280568858,0.6117706967871616,0.6213377412139678,0.6452556858811905,0.12590339881071178,0.42854284117068286,0.7549667307501529
0.6117706967871616,0.6213377412139678,0.6452556858811905,0.12590339881071178,0.42854284117068286,0.7549667307501529,0.4751601641969083
0.6213377412139678,0.6452556858811905,0.12590339881071178,0.42854284117068286,0.7549667307501529,0.4751601641969083,0.3619255641316302
0.6452556858811905,0.12590339881071178,0.42854284117068286,0.7549667307501529,0.4751601641969083,0.3619255641316302,0.3810732841606782
0.12590339881071178,0.42854284117068286,0.7549667307501529,0.4751601641969083,0.3619255641316302,0.3810732841606782,0.37157146769549426
0.42854284117068286,0.7549667307501529,0.4751601641969083,0.3619255641316302,0.3810732841606782,0.37157146769549426,0.7272489897493984
0.7549667307501529,0.4751601641969083,0.3619255641316302,0.3810732841606782,0.37157146769549426,0.7272489897493984,0.6582981692752463
0.4751601641969083,0.3619255641316302,0.3810732841606782,0.37157146769549426,0.7272489897493984,0.6582981692752463,0.5804905941751679
0.3619255641316302,0.3810732841606782,0.37157146769549426,0.7272489897493984,0.6582981692752463,0.5804905941751679,0.4784454423267429
0.3810732841606782,0.37157146769549426,0.7272489897493984,0.6582981692752463,0.5804905941751679,0.4784454423267429,0.8901929875104383
0.37157146769549426,0.7272489897493984,0.6582981692752463,0.5804905941751679,0.4784454423267429,0.8901929875104383,0.6769969040285615
0.7272489897493984,0.6582981692752463,0.5804905941751679,0.4784454423267429,0.8901929875104383,0.6769969040285615,0.5261348549977984
0.6582981692752463,0.5804905941751679,0.4784454423267429,0.8901929875104383,0.6769969040285615,0.5261348549977984,0.6872914778269803
0.5804905941751679,0.4784454423267429,0.8901929875104383,0.6769969040285615,0.5261348549977984,0.6872914778269803,0.5783807375857358
0.4784454423267429,0.8901929875104383,0.6769969040285615,0.5261348549977984,0.6872914778269803,0.5783807375857358,0.5370947342925306
0.8901929875104383,0.6769969040285615,0.5261348549977984,0.6872914778269803,0.5783807375857358,0.5370947342925306,0.5165961511219628
0.6769969040285615,0.5261348549977984,0.6872914778269803,0.5783807375857358,0.5370947342925306,0.5165961511219628,0.47379159793580244
0.5261348549977984,0.6872914778269803,0.5783807375857358,0.5370947342925306,0.5165961511219628,0.47379159793580244,0.6276822336843346
0.6872914778269803,0.5783807375857358,0.5370947342925306,0.5165961511219628,0.47379159793580244,0.6276822336843346,0.6248349016923387
0.5783807375857358,0.5370947342925306,0.5165961511219628,0.47379159793580244,0.6276822336843346,0.6248349016923387,0.5133918196162072
0.5370947342925306,0.5165961511219628,0.47379159793580244,0.6276822336843346,0.6248349016923387,0.5133918196162072,0.49364507563048193
0.5165961511219628,0.47379159793580244,0.6276822336843346,0.6248349016923387,0.5133918196162072,0.49364507563048193,0.5188858567569293
0.47379159793580244,0.6276822336843346,0.6248349016923387,0.5133918196162072,0.49364507563048193,0.5188858567569293,0.827169015087458
0.6276822336843346,0.6248349016923387,0.5133918196162072,0.49364507563048193,0.5188858567569293,0.827169015087458,0.5595768755938096
0.6248349016923387,0.5133918196162072,0.49364507563048193,0.5188858567569293,0.827169015087458,0.5595768755938096,0.5348704244335811
0.5133918196162072,0.49364507563048193,0.5188858567569293,0.827169015087458,0.5595768755938096,0.5348704244335811,0.5161267331566549
0.49364507563048193,0.5188858567569293,0.827169015087458,0.5595768755938096,0.5348704244335811,0.5161267331566549,0.44442691449696814
0.5188858567569293,0.827169015087458,0.5595768755938096,0.5348704244335811,0.5161267331566549,0.44442691449696814,0.46339359781466255
0.827169015087458,0.5595768755938096,0.5348704244335811,0.5161267331566549,0.44442691449696814,0.46339359781466255,0.5005798378820768
0.5595768755938096,0.5348704244335811,0.5161267331566549,0.44442691449696814,0.46339359781466255,0.5005798378820768,0.5168908051866625
0.5348704244335811,0.5161267331566549,0.44442691449696814,0.46339359781466255,0.5005798378820768,0.5168908051866625,0.5829097620081268
0.5161267331566549,0.44442691449696814,0.46339359781466255,0.5005798378820768,0.5168908051866625,0.5829097620081268,0.6706889933401963
0.44442691449696814,0.46339359781466255,0.5005798378820768,0.5168908051866625,0.5829097620081268,0.6706889933401963,0.5330055971867125
0.46339359781466255,0.5005798378820768,0.5168908051866625,0.5829097620081268,0.6706889933401963,0.5330055971867125,0.35465857608475015
0.5005798378820768,0.5168908051866625,0.5829097620081268,0.6706889933401963,0.5330055971867125,0.35465857608475015,0.5296017722925125
0.5168908051866625,0.5829097620081268,0.6706889933401963,0.5330055971867125,0.35465857608475015,0.5296017722925125,0.46741821029752306
0.5829097620081268,0.6706889933401963,0.5330055971867125,0.35465857608475015,0.5296017722925125,0.46741821029752306,0.5891500149714014
0.6706889933401963,0.5330055971867125,0.35465857608475015,0.5296017722925125,0.46741821029752306,0.5891500149714014,0.5879487361604503
0.5330055971867125,0.35465857608475015,0.5296017722925125,0.46741821029752306,0.5891500149714014,0.5879487361604503,0.46671140515402343
0.35465857608475015,0.5296017722925125,0.46741821029752306,0.5891500149714014,0.5879487361604503,0.46671140515402343,0.6347309882733492
0.5296017722925125,0.46741821029752306,0.5891500149714014,0.5879487361604503,0.46671140515402343,0.6347309882733492,0.46530805999122093
0.46741821029752306,0.5891500149714014,0.5879487361604503,0.46671140515402343,0.6347309882733492,0.46530805999122093,0.488089522453532
0.5891500149714014,0.5879487361604503,0.46671140515402343,0.6347309882733492,0.46530805999122093,0.488089522453532,0.6856107429218973
0.5879487361604503,0.46671140515402343,0.6347309882733492,0.46530805999122093,0.488089522453532,0.6856107429218973,0.5483100849158382
0.46671140515402343,0.6347309882733492,0.46530805999122093,0.488089522453532,0.6856107429218973,0.5483100849158382,0.6049853235489329
0.6347309882733492,0.46530805999122093,0.488089522453532,0.6856107429218973,0.5483100849158382,0.6049853235489329,0.5064699420285488
0.46530805999122093,0.488089522453532,0.6856107429218973,0.5483100849158382,0.6049853235489329,0.5064699420285488,0.4619656219789777
0.488089522453532,0.6856107429218973,0.5483100849158382,0.6049853235489329,0.5064699420285488,0.4619656219789777,0.6190173933052864
0.6856107429218973,0.5483100849158382,0.6049853235489329,0.5064699420285488,0.4619656219789777,0.6190173933052864,0.5946646241681675
0.5483100849158382,0.6049853235489329,0.5064699420285488,0.4619656219789777,0.6190173933052864,0.5946646241681675,0.580090160804927
0.6049853235489329,0.5064699420285488,0.4619656219789777,0.6190173933052864,0.5946646241681675,0.580090160804927,0.7154787818733803
0.5064699420285488,0.4619656219789777,0.6190173933052864,0.5946646241681675,0.580090160804927,0.7154787818733803,0.5402562510901009
0.4619656219789777,0.6190173933052864,0.5946646241681675,0.580090160804927,0.7154787818733803,0.5402562510901009,0.6084616446615192
0.6190173933052864,0.5946646241681675,0.580090160804927,0.7154787818733803,0.5402562510901009,0.6084616446615192,0.518628957210104
0.5946646241681675,0.580090160804927,0.7154787818733803,0.5402562510901009,0.6084616446615192,0.518628957210104,0.5511441024845263
0.580090160804927,0.7154787818733803,0.5402562510901009,0.6084616446615192,0.518628957210104,0.5511441024845263,0.6544030162960501
0.7154787818733803,0.5402562510901009,0.6084616446615192,0.518628957210104,0.5511441024845263,0.6544030162960501,0.794992513250106
0.5402562510901009,0.6084616446615192,0.518628957210104,0.5511441024845263,0.6544030162960501,0.794992513250106,0.64054456071297
0.6084616446615192,0.518628957210104,0.5511441024845263,0.6544030162960501,0.794992513250106,0.64054456071297,0.4638148715158521
0.518628957210104,0.5511441024845263,0.6544030162960501,0.794992513250106,0.64054456071297,0.4638148715158521,0.4432523009069289
0.5511441024845263,0.6544030162960501,0.794992513250106,0.64054456071297,0.4638148715158521,0.4432523009069289,0.667558691560809
0.6544030162960501,0.794992513250106,0.64054456071297,0.4638148715158521,0.4432523009069289,0.667558691560809,0.6445998228494695
0.794992513250106,0.64054456071297,0.4638148715158521,0.4432523009069289,0.667558691560809,0.6445998228494695,0.4475657805858249
0.64054456071297,0.4638148715158521,0.4432523009069289,0.667558691560809,0.6445998228494695,0.4475657805858249,0.6473928385036374
0.4638148715158521,0.4432523009069289,0.667558691560809,0.6445998228494695,0.4475657805858249,0.6473928385036374,0.6317771732932377
0.4432523009069289,0.667558691560809,0.6445998228494695,0.4475657805858249,0.6473928385036374,0.6317771732932377,0.8774483106963594
0.667558691560809,0.6445998228494695,0.4475657805858249,0.6473928385036374,0.6317771732932377,0.8774483106963594,0.4335409979773244
0.6445998228494695,0.4475657805858249,0.6473928385036374,0.6317771732932377,0.8774483106963594,0.4335409979773244,0.47766449344039885
0.4475657805858249,0.6473928385036374,0.6317771732932377,0.8774483106963594,0.4335409979773244,0.47766449344039885,0.7633239246003591
0.6473928385036374,0.6317771732932377,0.8774483106963594,0.4335409979773244,0.47766449344039885,0.7633239246003591,0.1979014856533367
0.6317771732932377,0.8774483106963594,0.4335409979773244,0.47766449344039885,0.7633239246003591,0.1979014856533367,0.35658333441260914
0.8774483106963594,0.4335409979773244,0.47766449344039885,0.7633239246003591,0.1979014856533367,0.35658333441260914,0.5385758379612319
0.4335409979773244,0.47766449344039885,0.7633239246003591,0.1979014856533367,0.35658333441260914,0.5385758379612319,0.5614904599785768
0.47766449344039885,0.7633239246003591,0.1979014856533367,0.35658333441260914,0.5385758379612319,0.5614904599785768,0.5629228796328641
0.7633239246003591,0.1979014856533367,0.35658333441260914,0.5385758379612319,0.5614904599785768,0.5629228796328641,0.6663007709757802
0.1979014856533367,0.35658333441260914,0.5385758379612319,0.5614904599785768,0.5629228796328641,0.6663007709757802,0.4923411471429288
0.35658333441260914,0.5385758379612319,0.5614904599785768,0.5629228796328641,0.6663007709757802,0.4923411471429288,0.5042922978261569
0.5385758379612319,0.5614904599785768,0.5629228796328641,0.6663007709757802,0.4923411471429288,0.5042922978261569,0.43512514189437496
0.5614904599785768,0.5629228796328641,0.6663007709757802,0.4923411471429288,0.5042922978261569,0.43512514189437496,0.5526710775728823
0.5629228796328641,0.6663007709757802,0.4923411471429288,0.5042922978261569,0.43512514189437496,0.5526710775728823,0.52190359074733
0.6663007709757802,0.4923411471429288,0.5042922978261569,0.43512514189437496,0.5526710775728823,0.52190359074733,0.47111016115117327
0.4923411471429288,0.5042922978261569,0.43512514189437496,0.5526710775728823,0.52190359074733,0.47111016115117327,0.5969841859043652
0.5042922978261569,0.43512514189437496,0.5526710775728823,0.52190359074733,0.47111016115117327,0.5969841859043652,0.5691316678082999
0.43512514189437496,0.5526710775728823,0.52190359074733,0.47111016115117327,0.5969841859043652,0.5691316678082999,0.5746227272474033
0.5526710775728823,0.52190359074733,0.47111016115117327,0.5969841859043652,0.5691316678082999,0.5746227272474033,0.6409531272558803
0.52190359074733,0.47111016115117327,0.5969841859043652,0.5691316678082999,0.5746227272474033,0.6409531272558803,0.6399989398908685
0.47111016115117327,0.5969841859043652,0.5691316678082999,0.5746227272474033,0.6409531272558803,0.6399989398908685,0.6305163099800752
0.5969841859043652,0.5691316678082999,0.5746227272474033,0.6409531272558803,0.6399989398908685,0.6305163099800752,0.4987714844098125
0.5691316678082999,0.5746227272474033,0.6409531272558803,0.6399989398908685,0.6305163099800752,0.4987714844098125,0.5783363371975961
0.5746227272474033,0.6409531272558803,0.6399989398908685,0.6305163099800752,0.4987714844098125,0.5783363371975961,0.4659706404754474
0.6409531272558803,0.6399989398908685,0.6305163099800752,0.4987714844098125,0.5783363371975961,0.4659706404754474,0.47598933461478965
0.6399989398908685,0.6305163099800752,0.4987714844098125,0.5783363371975961,0.4659706404754474,0.47598933461478965,0.583475424678733
0.6305163099800752,0.4987714844098125,0.5783363371975961,0.4659706404754474,0.47598933461478965,0.583475424678733,0.6994116232991426
0.4987714844098125,0.5783363371975961,0.4659706404754474,0.47598933461478965,0.583475424678733,0.6994116232991426,0.661452267421213
0.5783363371975961,0.4659706404754474,0.47598933461478965,0.583475424678733,0.6994116232991426,0.661452267421213,0.7535379943054801
0.4659706404754474,0.47598933461478965,0.583475424678733,0.6994116232991426,0.661452267421213,0.7535379943054801,0.6178276487178793
0.47598933461478965,0.583475424678733,0.6994116232991426,0.661452267421213,0.7535379943054801,0.6178276487178793,0.5417334414197241
0.583475424678733,0.6994116232991426,0.661452267421213,0.7535379943054801,0.6178276487178793,0.5417334414197241,0.7220043947548032
0.6994116232991426,0.661452267421213,0.7535379943054801,0.6178276487178793,0.5417334414197241,0.7220043947548032,0.4922414532339177
0.661452267421213,0.7535379943054801,0.6178276487178793,0.5417334414197241,0.7220043947548032,0.4922414532339177,0.6561398189086296
0.7535379943054801,0.6178276487178793,0.5417334414197241,0.7220043947548032,0.4922414532339177,0.6561398189086296,0.5527170303777982
0.6178276487178793,0.5417334414197241,0.7220043947548032,0.4922414532339177,0.6561398189086296,0.5527170303777982,0.4298691845626944
0.5417334414197241,0.7220043947548032,0.4922414532339177,0.6561398189086296,0.5527170303777982,0.4298691845626944,0.4959886902607922
0.7220043947548032,0.4922414532339177,0.6561398189086296,0.5527170303777982,0.4298691845626944,0.4959886902607922,0.5756692502309447
0.4922414532339177,0.6561398189086296,0.5527170303777982,0.4298691845626944,0.4959886902607922,0.5756692502309447,0.5372107310193368
0.6561398189086296,0.5527170303777982,0.4298691845626944,0.4959886902607922,0.5756692502309447,0.5372107310193368,0.6851721444735535
0.5527170303777982,0.4298691845626944,0.4959886902607922,0.5756692502309447,0.5372107310193368,0.6851721444735535,0.5869713238092147
0.4298691845626944,0.4959886902607922,0.5756692502309447,0.5372107310193368,0.6851721444735535,0.5869713238092147,0.5751566449345894
0.4959886902607922,0.5756692502309447,0.5372107310193368,0.6851721444735535,0.5869713238092147,0.5751566449345894,0.5487635528273058
0.5756692502309447,0.5372107310193368,0.6851721444735535,0.5869713238092147,0.5751566449345894,0.5487635528273058,0.7274824689516517
0.5372107310193368,0.6851721444735535,0.5869713238092147,0.5751566449345894,0.5487635528273058,0.7274824689516517,0.4761905193544843
0.6851721444735535,0.5869713238092147,0.5751566449345894,0.5487635528273058,0.7274824689516517,0.4761905193544843,0.5130072049713914
0.5869713238092147,0.5751566449345894,0.5487635528273058,0.7274824689516517,0.4761905193544843,0.5130072049713914,0.5289830209665592
0.5751566449345894,0.5487635528273058,0.7274824689516517,0.4761905193544843,0.5130072049713914,0.5289830209665592,0.6786255278727032
0.5487635528273058,0.7274824689516517,0.4761905193544843,0.5130072049713914,0.5289830209665592,0.6786255278727032,0.6198169203309303
0.7274824689516517,0.4761905193544843,0.5130072049713914,0.5289830209665592,0.6786255278727032,0.6198169203309303,0.4374300538383465
0.4761905193544843,0.5130072049713914,0.5289830209665592,0.6786255278727032,0.6198169203309303,0.4374300538383465,0.49637814667204755
0.5130072049713914,0.5289830209665592,0.6786255278727032,0.6198169203309303,0.4374300538383465,0.49637814667204755,0.5457013546361242
0.5289830209665592,0.6786255278727032,0.6198169203309303,0.4374300538383465,0.49637814667204755,0.5457013546361242,0.6075259834889591
0.6786255278727032,0.6198169203309303,0.4374300538383465,0.49637814667204755,0.5457013546361242,0.6075259834889591,0.5647303076651572
0.6198169203309303,0.4374300538383465,0.49637814667204755,0.5457013546361242,0.6075259834889591,0.5647303076651572,0.58354858550676
0.4374300538383465,0.49637814667204755,0.5457013546361242,0.6075259834889591,0.5647303076651572,0.58354858550676,0.46814895034893045
0.49637814667204755,0.5457013546361242,0.6075259834889591,0.5647303076651572,0.58354858550676,0.46814895034893045,0.5534739156449651
0.5457013546361242,0.6075259834889591,0.5647303076651572,0.58354858550676,0.46814895034893045,0.5534739156449651,0.7257477299878223
0.6075259834889591,0.5647303076651572,0.58354858550676,0.46814895034893045,0.5534739156449651,0.7257477299878223,0.549051693352524
0.5647303076651572,0.58354858550676,0.46814895034893045,0.5534739156449651,0.7257477299878223,0.549051693352524,0.5536721508839164
0.58354858550676,0.46814895034893045,0.5534739156449651,0.7257477299878223,0.549051693352524,0.5536721508839164,0.47953041553577136
0.46814895034893045,0.5534739156449651,0.7257477299878223,0.549051693352524,0.5536721508839164,0.47953041553577136,0.5634415634897889
0.5534739156449651,0.7257477299878223,0.549051693352524,0.5536721508839164,0.47953041553577136,0.5634415634897889,0.5285685224865646
0.7257477299878223,0.549051693352524,0.5536721508839164,0.47953041553577136,0.5634415634897889,0.5285685224865646,0.5974470250444595
0.549051693352524,0.5536721508839164,0.47953041553577136,0.5634415634897889,0.5285685224865646,0.5974470250444595,0.6528893199010488
0.5536721508839164,0.47953041553577136,0.5634415634897889,0.5285685224865646,0.5974470250444595,0.6528893199010488,0.5419107642890475
0.47953041553577136,0.5634415634897889,0.5285685224865646,0.5974470250444595,0.6528893199010488,0.5419107642890475,0.7413138152149351
0.5634415634897889,0.5285685224865646,0.5974470250444595,0.6528893199010488,0.5419107642890475,0.7413138152149351,0.7506243098293087
0.5285685224865646,0.5974470250444595,0.6528893199010488,0.5419107642890475,0.7413138152149351,0.7506243098293087,0.5959130018182195
0.5974470250444595,0.6528893199010488,0.5419107642890475,0.7413138152149351,0.7506243098293087,0.5959130018182195,0.5209114459698723
0.6528893199010488,0.5419107642890475,0.7413138152149351,0.7506243098293087,0.5959130018182195,0.5209114459698723,0.6745960142339479
