feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6
0.6031388137489271,0.5635873531394657,0.5364902965126732,0.5363312980394285,0.5318309257983311,0.4976445533802085,0.44345622896538417
0.5635873531394657,0.5364902965126732,0.5363312980394285,0.5318309257983311,0.4976445533802085,0.44345622896538417,0.5291904066452658
0.5364902965126732,0.5363312980394285,0.5318309257983311,0.4976445533802085,0.44345622896538417,0.5291904066452658,0.537307784801149
0.5363312980394285,0.5318309257983311,0.4976445533802085,0.44345622896538417,0.5291904066452658,0.537307784801149,0.5830979633905097
0.5318309257983311,0.4976445533802085,0.44345622896538417,0.5291904066452658,0.537307784801149,0.5830979633905097,0.4107712301347913
0.4976445533802085,0.44345622896538417,0.5291904066452658,0.537307784801149,0.5830979633905097,0.4107712301347913,0.5086765950143971
0.44345622896538417,0.5291904066452658,0.537307784801149,0.5830979633905097,0.4107712301347913,0.5086765950143971,0.516091932342669
0.5291904066452658,0.537307784801149,0.5830979633905097,0.4107712301347913,0.5086765950143971,0.516091932342669,0.5257939410679846
0.537307784801149,0.5830979633905097,0.4107712301347913,0.5086765950143971,0.516091932342669,0.5257939410679846,0.5313336054876222
0.5830979633905097,0.4107712301347913,0.5086765950143971,0.516091932342669,0.5257939410679846,0.5313336054876222,0.4878758827682665
0.4107712301347913,0.5086765950143971,0.516091932342669,0.5257939410679846,0.5313336054876222,0.4878758827682665,0.5076189676439805
0.5086765950143971,0.516091932342669,0.5257939410679846,0.5313336054876222,0.4878758827682665,0.5076189676439805,0.6101063219447712
0.516091932342669,0.5257939410679846,0.5313336054876222,0.4878758827682665,0.5076189676439805,0.6101063219447712,0.5510534883717296
0.5257939410679846,0.5313336054876222,0.4878758827682665,0.5076189676439805,0.6101063219447712,0.5510534883717296,0.6230548139270758
0.5313336054876222,0.4878758827682665,0.5076189676439805,0.6101063219447712,0.5510534883717296,0.6230548139270758,0.573565078809257
0.4878758827682665,0.5076189676439805,0.6101063219447712,0.5510534883717296,0.6230548139270758,0.573565078809257,0.3519566110227614
0.5076189676439805,0.6101063219447712,0.5510534883717296,0.6230548139270758,0.573565078809257,0.3519566110227614,0.548479621302207
0.6101063219447712,0.5510534883717296,0.6230548139270758,0.573565078809257,0.3519566110227614,0.548479621302207,0.4513256299945713
0.5510534883717296,0.6230548139270758,0.573565078809257,0.3519566110227614,0.548479621302207,0.4513256299945713,0.5364269983977353
0.6230548139270758,0.573565078809257,0.3519566110227614,0.548479621302207,0.4513256299945713,0.5364269983977353,0.5422836142412043
0.573565078809257,0.3519566110227614,0.548479621302207,0.4513256299945713,0.5364269983977353,0.5422836142412043,0.5162818316467285
0.3519566110227614,0.548479621302207,0.4513256299945713,0.5364269983977353,0.5422836142412043,0.5162818316467285,0.4956259404108602
0.548479621302207,0.4513256299945713,0.5364269983977353,0.5422836142412043,0.5162818316467285,0.4956259404108602,0.5742923230645854
0.4513256299945713,0.5364269983977353,0.5422836142412043,0.5162818316467285,0.4956259404108602,0.5742923230645854,0.501651509284602
0.5364269983977353,0.5422836142412043,0.5162818316467285,0.4956259404108602,0.5742923230645854,0.501651509284602,0.5385955535829694
0.5422836142412043,0.5162818316467285,0.4956259404108602,0.5742923230645854,0.501651509284602,0.5385955535829694,0.5303463704030222
0.5162818316467285,0.4956259404108602,0.5742923230645854,0.501651509284602,0.5385955535829694,0.5303463704030222,0.6121199775880076
0.4956259404108602,0.5742923230645854,0.501651509284602,0.5385955535829694,0.5303463704030222,0.6121199775880076,0.4943307528243326
0.5742923230645854,0.501651509284602,0.5385955535829694,0.5303463704030222,0.6121199775880076,0.4943307528243326,0.4784664546900001
0.501651509284602,0.5385955535829694,0.5303463704030222,0.6121199775880076,0.4943307528243326,0.4784664546900001,0.6585952972832063
0.5385955535829694,0.5303463704030222,0.6121199775880076,0.4943307528243326,0.4784664546900001,0.6585952972832063,0.6590913147783213
0.5303463704030222,0.6121199775880076,0.4943307528243326,0.4784664546900001,0.6585952972832063,0.6590913147783213,0.54975333493297
0.6121199775880076,0.4943307528243326,0.4784664546900001,0.6585952972832063,0.6590913147783213,0.54975333493297,0.512121843691237
0.4943307528243326,0.4784664546900001,0.6585952972832063,0.6590913147783213,0.54975333493297,0.512121843691237,0.3668555986823615
0.4784664546900001,0.6585952972832063,0.6590913147783213,0.54975333493297,0.512121843691237,0.3668555986823615,0.4717118099431817
0.6585952972832063,0.6590913147783213,0.54975333493297,0.512121843691237,0.3668555986823615,0.4717118099431817,0.4875853918288695
0.6590913147783213,0.54975333493297,0.512121843691237,0.3668555986823615,0.4717118099431817,0.4875853918288695,0.5505139149877007
0.54975333493297,0.512121843691237,0.3668555986823615,0.4717118099431817,0.4875853918288695,0.5505139149877007,0.6716252464395591
0.512121843691237,0.3668555986823615,0.4717118099431817,0.4875853918288695,0.5505139149877007,0.6716252464395591,0.4614020899533285
0.3668555986823615,0.4717118099431817,0.4875853918288695,0.5505139149877007,0.6716252464395591,0.4614020899533285,0.6770192872206452
0.4717118099431817,0.4875853918288695,0.5505139149877007,0.6716252464395591,0.4614020899533285,0.6770192872206452,0.559297450568747
0.4875853918288695,0.5505139149877007,0.6716252464395591,0.4614020899533285,0.6770192872206452,0.559297450568747,0.516268286139342
0.5505139149877007,0.6716252464395591,0.4614020899533285,0.6770192872206452,0.559297450568747,0.516268286139342,0.540583105167534
0.6716252464395591,0.4614020899533285,0.6770192872206452,0.559297450568747,0.516268286139342,0.540583105167534,0.6307481507086432
0.4614020899533285,0.6770192872206452,0.559297450568747,0.516268286139342,0.540583105167534,0.6307481507086432,0.6170678653785049
0.6770192872206452,0.559297450568747,0.516268286139342,0.540583105167534,0.6307481507086432,0.6170678653785049,0.5922070992448465
0.559297450568747,0.516268286139342,0.540583105167534,0.6307481507086432,0.6170678653785049,0.5922070992448465,0.27073496875778336
0.516268286139342,0.540583105167534,0.6307481507086432,0.6170678653785049,0.5922070992448465,0.27073496875778336,0.47711316674505816
0.540583105167534,0.6307481507086432,0.6170678653785049,0.5922070992448465,0.27073496875778336,0.47711316674505816,0.6802254330521903
0.6307481507086432,0.6170678653785049,0.5922070992448465,0.27073496875778336,0.47711316674505816,0.6802254330521903,0.4906940746245517
0.6170678653785049,0.5922070992448465,0.27073496875778336,0.47711316674505816,0.6802254330521903,0.4906940746245517,0.48650946564374054
0.5922070992448465,0.27073496875778336,0.47711316674505816,0.6802254330521903,0.4906940746245517,0.48650946564374054,0.4222021524135658
0.27073496875778336,0.47711316674505816,0.6802254330521903,0.4906940746245517,0.48650946564374054,0.4222021524135658,0.4532251373475209
0.47711316674505816,0.6802254330521903,0.4906940746245517,0.48650946564374054,0.4222021524135658,0.4532251373475209,0.6574803655028162
0.6802254330521903,0.4906940746245517,0.48650946564374054,0.4222021524135658,0.4532251373475209,0.6574803655028162,0.6440285528106532
0.4906940746245517,0.48650946564374054,0.4222021524135658,0.4532251373475209,0.6574803655028162,0.6440285528106532,0.5603357103811596
0.48650946564374054,0.4222021524135658,0.4532251373475209,0.6574803655028162,0.6440285528106532,0.5603357103811596,0.47957573557994115
0.4222021524135658,0.4532251373475209,0.6574803655028162,0.6440285528106532,0.5603357103811596,0.47957573557994115,0.8157537078654047
0.4532251373475209,0.6574803655028162,0.6440285528106532,0.5603357103811596,0.47957573557994115,0.8157537078654047,0.6030044577736844
0.6574803655028162,0.6440285528106532,0.5603357103811596,0.47957573557994115,0.8157537078654047,0.6030044577736844,0.4675259458116608
0.6440285528106532,0.5603357103811596,0.47957573557994115,0.8157537078654047,0.6030044577736844,0.4675259458116608,0.551300676327633
0.5603357103811596,0.47957573557994115,0.8157537078654047,0.6030044577736844,0.4675259458116608,0.551300676327633,0.5515906304790786
0.47957573557994115,0.8157537078654047,0.6030044577736844,0.4675259458116608,0.551300676327633,0.5515906304790786,0.5446514382335773
0.8157537078654047,0.6030044577736844,0.4675259458116608,0.551300676327633,0.5515906304790786,0.5446514382335773,0.5388429492767759
0.6030044577736844,0.4675259458116608,0.551300676327633,0.5515906304790786,0.5446514382335773,0.5388429492767759,0.5571074351347135
0.4675259458116608,0.551300676327633,0.5515906304790786,0.5446514382335773,0.5388429492767759,0.5571074351347135,0.5872090983122839
0.551300676327633,0.5515906304790786,0.5446514382335773,0.5388429492767759,0.5571074351347135,0.5872090983122839,0.5807685748144849
0.5515906304790786,0.5446514382335773,0.5388429492767759,0.5571074351347135,0.5872090983122839,0.5807685748144849,0.5441154873861397
0.5446514382335773,0.5388429492767759,0.5571074351347135,0.5872090983122839,0.5807685748144849,0.5441154873861397,0.4652428233591649
0.5388429492767759,0.5571074351347135,0.5872090983122839,0.5807685748144849,0.5441154873861397,0.4652428233591649,0.5250690563527811
0.5571074351347135,0.5872090983122839,0.5807685748144849,0.5441154873861397,0.4652428233591649,0.5250690563527811,0.7498830656072746
0.5872090983122839,0.5807685748144849,0.5441154873861397,0.4652428233591649,0.5250690563527811,0.7498830656072746,0.5393217121699304
0.5807685748144849,0.5441154873861397,0.4652428233591649,0.5250690563527811,0.7498830656072746,0.5393217121699304,0.5497876542721953
0.5441154873861397,0.4652428233591649,0.5250690563527811,0.7498830656072746,0.5393217121699304,0.5497876542721953,0.4800973884560308
0.4652428233591649,0.5250690563527811,0.7498830656072746,0.5393217121699304,0.5497876542721953,0.4800973884560308,0.47520214116743054
0.5250690563527811,0.7498830656072746,0.5393217121699304,0.5497876542721953,0.4800973884560308,0.47520214116743054,0.534878303721571
0.7498830656072746,0.5393217121699304,0.5497876542721953,0.4800973884560308,0.47520214116743054,0.534878303721571,0.5875058303069733
0.5393217121699304,0.5497876542721953,0.4800973884560308,0.47520214116743054,0.534878303721571,0.5875058303069733,0.5178764768409984
0.5497876542721953,0.4800973884560308,0.47520214116743054,0.534878303721571,0.5875058303069733,0.5178764768409984,0.6427653648296395
0.4800973884560308,0.47520214116743054,0.534878303721571,0.5875058303069733,0.5178764768409984,0.6427653648296395,0.6045754785903643
0.47520214116743054,0.534878303721571,0.5875058303069733,0.5178764768409984,0.6427653648296395,0.6045754785903643,0.5493501998948356
0.534878303721571,0.5875058303069733,0.5178764768409984,0.6427653648296395,0.6045754785903643,0.5493501998948356,0.43441317258406237
0.5875058303069733,0.5178764768409984,0.6427653648296395,0.6045754785903643,0.5493501998948356,0.43441317258406237,0.4855028150912954
0.5178764768409984,0.6427653648296395,0.6045754785903643,0.5493501998948356,0.43441317258406237,0.4855028150912954,0.4855747959100579
0.6427653648296395,0.6045754785903643,0.5493501998948356,0.43441317258406237,0.4855028150912954,0.4855747959100579,0.5645079872525081
0.6045754785903643,0.5493501998948356,0.43441317258406237,0.4855028150912954,0.4855747959100579,0.5645079872525081,0.5823583459666933
0.5493501998948356,0.43441317258406237,0.4855028150912954,0.4855747959100579,0.5645079872525081,0.5823583459666933,0.4569127195059779
0.43441317258406237,0.4855028150912954,0.4855747959100579,0.5645079872525081,0.5823583459666933,0.4569127195059779,0.5531040127984089
0.4855028150912954,0.4855747959100579,0.5645079872525081,0.5823583459666933,0.4569127195059779,0.5531040127984089,0.5199069503687391
0.4855747959100579,0.5645079872525081,0.5823583459666933,0.4569127195059779,0.5531040127984089,0.5199069503687391,0.5101042537156958
0.5645079872525081,0.5823583459666933,0.4569127195059779,0.5531040127984089,0.5199069503687391,0.5101042537156958,0.6385753762546175
0.5823583459666933,0.4569127195059779,0.5531040127984089,0.5199069503687391,0.5101042537156958,0.6385753762546175,0.5284302531236479
0.4569127195059779,0.5531040127984089,0.5199069503687391,0.5101042537156958,0.6385753762546175,0.5284302531236479,0.5419343431048141
0.5531040127984089,0.5199069503687391,0.5101042537156958,0.6385753762546175,0.5284302531236479,0.5419343431048141,0.39237928381349896
0.5199069503687391,0.5101042537156958,0.6385753762546175,0.5284302531236479,0.5419343431048141,0.39237928381349896,0.4424605597311926
0.5101042537156958,0.6385753762546175,0.5284302531236479,0.5419343431048141,0.39237928381349896,0.4424605597311926,0.5854310470560872
0.6385753762546175,0.5284302531236479,0.5419343431048141,0.39237928381349896,0.4424605597311926,0.5854310470560872,0.5784980150445244
0.5284302531236479,0.5419343431048141,0.39237928381349896,0.4424605597311926,0.5854310470560872,0.5784980150445244,0.5713126911524262
0.5419343431048141,0.39237928381349896,0.4424605597311926,0.5854310470560872,0.5784980150445244,0.5713126911524262,0.6472457318197222
0.39237928381349896,0.4424605597311926,0.5854310470560872,0.5784980150445244,0.5713126911524262,0.6472457318197222,0.5848771899946578
0.4424605597311926,0.5854310470560872,0.5784980150445244,0.5713126911524262,0.6472457318197222,0.5848771899946578,0.5556681543749838
0.5854310470560872,0.5784980150445244,0.5713126911524262,0.6472457318197222,0.5848771899946578,0.5556681543749838,0.5613339513727356
0.5784980150445244,0.5713126911524262,0.6472457318197222,0.5848771899946578,0.5556681543749838,0.5613339513727356,0.480137211592408
0.5713126911524262,0.6472457318197222,0.5848771899946578,0.5556681543749838,0.5613339513727356,0.480137211592408,0.4886154755861641
0.6472457318197222,0.5848771899946578,0.5556681543749838,0.5613339513727356,0.480137211592408,0.4886154755861641,0.6654743881013463
0.5848771899946578,0.5556681543749838,0.5613339513727356,0.480137211592408,0.4886154755861641,0.6654743881013463,0.578795699871161
0.5556681543749838,0.5613339513727356,0.480137211592408,0.4886154755861641,0.6654743881013463,0.578795699871161,0.5377370069286951
0.5613339513727356,0.480137211592408,0.4886154755861641,0.6654743881013463,0.578795699871161,0.5377370069286951,0.5250925970125442
0.480137211592408,0.4886154755861641,0.6654743881013463,0.578795699871161,0.5377370069286951,0.5250925970125442,0.6488239569270298
0.4886154755861641,0.6654743881013463,0.578795699871161,0.5377370069286951,0.5250925970125442,0.6488239569270298,0.5475647050833495
0.6654743881013463,0.578795699871161,0.5377370069286951,0.5250925970125442,0.6488239569270298,0.5475647050833495,0.4694098262621946
0.578795699871161,0.5377370069286951,0.5250925970125442,0.6488239569270298,0.5475647050833495,0.4694098262621946,0.616481511717871
0.5377370069286951,0.5250925970125442,0.6488239569270298,0.5475647050833495,0.4694098262621946,0.616481511717871,0.6128682144110983
0.5250925970125442,0.6488239569270298,0.5475647050833495,0.4694098262621946,0.616481511717871,0.6128682144110983,0.7020658315227011
0.6488239569270298,0.5475647050833495,0.4694098262621946,0.616481511717871,0.6128682144110983,0.7020658315227011,0.46360318041407855
0.5475647050833495,0.4694098262621946,0.616481511717871,0.6128682144110983,0.7020658315227011,0.46360318041407855,0.5243779955922472
0.4694098262621946,0.616481511717871,0.6128682144110983,0.7020658315227011,0.46360318041407855,0.5243779955922472,0.6861439956777494
0.616481511717871,0.6128682144110983,0.7020658315227011,0.46360318041407855,0.5243779955922472,0.6861439956777494,0.5347332066534357
0.6128682144110983,0.7020658315227011,0.46360318041407855,0.5243779955922472,0.6861439956777494,0.5347332066534357,0.5052460150378935
0.7020658315227011,0.46360318041407855,0.5243779955922472,0.6861439956777494,0.5347332066534357,0.5052460150378935,0.5386063382432597
0.46360318041407855,0.5243779955922472,0.6861439956777494,0.5347332066534357,0.5052460150378935,0.5386063382432597,0.6505796143846742
0.5243779955922472,0.6861439956777494,0.5347332066534357,0.5052460150378935,0.5386063382432597,0.6505796143846742,0.5560575754673469
0.6861439956777494,0.5347332066534357,0.5052460150378935,0.5386063382432597,0.6505796143846742,0.5560575754673469,0.5179121084718866
0.5347332066534357,0.5052460150378935,0.5386063382432597,0.6505796143846742,0.5560575754673469,0.5179121084718866,0.4530708142004783
0.5052460150378935,0.5386063382432597,0.6505796143846742,0.5560575754673469,0.5179121084718866,0.4530708142004783,0.4915774013277169
0.5386063382432597,0.6505796143846742,0.5560575754673469,0.5179121084718866,0.4530708142004783,0.4915774013277169,0.4731672302522239
0.6505796143846742,0.5560575754673469,0.5179121084718866,0.4530708142004783,0.4915774013277169,0.4731672302522239,0.5296209850079776
0.5560575754673469,0.5179121084718866,0.4530708142004783,0.4915774013277169,0.4731672302522239,0.5296209850079776,0.5894057014624166
0.5179121084718866,0.4530708142004783,0.4915774013277169,0.4731672302522239,0.5296209850079776,0.5894057014624166,0.4700288334571666
0.4530708142004783,0.4915774013277169,0.4731672302522239,0.5296209850079776,0.5894057014624166,0.4700288334571666,0.5582356304868313
0.4915774013277169,0.4731672302522239,0.5296209850079776,0.5894057014624166,0.4700288334571666,0.5582356304868313,0.5352266276692939
0.4731672302522239,0.5296209850079776,0.5894057014624166,0.4700288334571666,0.5582356304868313,0.5352266276692939,0.5018895512107564
0.5296209850079776,0.5894057014624166,0.4700288334571666,0.5582356304868313,0.5352266276692939,0.5018895512107564,0.6119245553793036
0.5894057014624166,0.4700288334571666,0.5582356304868313,0.5352266276692939,0.5018895512107564,0.6119245553793036,0.6018228403847865
0.4700288334571666,0.5582356304868313,0.5352266276692939,0.5018895512107564,0.6119245553793036,0.6018228403847865,0.5664615109632772
0.5582356304868313,0.5352266276692939,0.5018895512107564,0.6119245553793036,0.6018228403847865,0.5664615109632772,0.5089495293402285
0.5352266276692939,0.5018895512107564,0.6119245553793036,0.6018228403847865,0.5664615109632772,0.5089495293402285,0.5392977192601353
0.5018895512107564,0.6119245553793036,0.6018228403847865,0.5664615109632772,0.5089495293402285,0.5392977192601353,0.5267046917368235
0.6119245553793036,0.6018228403847865,0.5664615109632772,0.5089495293402285,0.5392977192601353,0.5267046917368235,0.49442177618350985
0.6018228403847865,0.5664615109632772,0.5089495293402285,0.5392977192601353,0.5267046917368235,0.49442177618350985,0.6179157657132689
0.5664615109632772,0.5089495293402285,0.5392977192601353,0.5267046917368235,0.49442177618350985,0.6179157657132689,0.6366649086888588
0.5089495293402285,0.5392977192601353,0.5267046917368235,0.49442177618350985,0.6179157657132689,0.6366649086888588,0.6058048054293982
0.5392977192601353,0.5267046917368235,0.49442177618350985,0.6179157657132689,0.6366649086888588,0.6058048054293982,0.6812644848501656
0.5267046917368235,0.49442177618350985,0.6179157657132689,0.6366649086888588,0.6058048054293982,0.6812644848501656,0.5851233830944056
0.49442177618350985,0.6179157657132689,0.6366649086888588,0.6058048054293982,0.6812644848501656,0.5851233830944056,0.4560777389320714
0.6179157657132689,0.6366649086888588,0.6058048054293982,0.6812644848501656,0.5851233830944056,0.4560777389320714,0.564776655183858
0.6366649086888588,0.6058048054293982,0.6812644848501656,0.5851233830944056,0.4560777389320714,0.564776655183858,0.526694843387593
0.6058048054293982,0.6812644848501656,0.5851233830944056,0.4560777389320714,0.564776655183858,0.526694843387593,0.6121542560536618
0.6812644848501656,0.5851233830944056,0.4560777389320714,0.564776655183858,0.526694843387593,0.6121542560536618,0.5810172708706799
0.5851233830944056,0.4560777389320714,0.564776655183858,0.526694843387593,0.6121542560536618,0.5810172708706799,0.4938976217607235
0.4560777389320714,0.564776655183858,0.526694843387593,0.6121542560536618,0.5810172708706799,0.4938976217607235,0.5310982926183817
0.564776655183858,0.526694843387593,0.6121542560536618,0.5810172708706799,0.4938976217607235,0.5310982926183817,0.6103506513648126
0.526694843387593,0.6121542560536618,0.5810172708706799,0.4938976217607235,0.5310982926183817,0.6103506513648126,0.5882504966366628
0.6121542560536618,0.5810172708706799,0.4938976217607235,0.5310982926183817,0.6103506513648126,0.5882504966366628,0.5961533183999637
0.5810172708706799,0.4938976217607235,0.5310982926183817,0.6103506513648126,0.5882504966366628,0.5961533183999637,0.5326411811295004
0.4938976217607235,0.5310982926183817,0.6103506513648126,0.5882504966366628,0.5961533183999637,0.5326411811295004,0.5447637477927625
0.5310982926183817,0.6103506513648126,0.5882504966366628,0.5961533183999637,0.5326411811295004,0.5447637477927625,0.5113683456957961
0.6103506513648126,0.5882504966366628,0.5961533183999637,0.5326411811295004,0.5447637477927625,0.5113683456957961,0.6315888891319983
0.5882504966366628,0.5961533183999637,0.5326411811295004,0.5447637477927625,0.5113683456957961,0.6315888891319983,0.5193398468471253
0.5961533183999637,0.5326411811295004,0.5447637477927625,0.5113683456957961,0.6315888891319983,0.5193398468471253,0.46693657367386965
0.5326411811295004,0.5447637477927625,0.5113683456957961,0.6315888891319983,0.5193398468471253,0.46693657367386965,0.5533314486524099
0.5447637477927625,0.5113683456957961,0.6315888891319983,0.5193398468471253,0.46693657367386965,0.5533314486524099,0.6211227510578063
0.5113683456957961,0.6315888891319983,0.5193398468471253,0.46693657367386965,0.5533314486524099,0.6211227510578063,0.5014180592385995
0.6315888891319983,0.5193398468471253,0.46693657367386965,0.5533314486524099,0.6211227510578063,0.5014180592385995,0.5770064770114985
0.5193398468471253,0.46693657367386965,0.5533314486524099,0.6211227510578063,0.5014180592385995,0.5770064770114985,0.5402630386898802
0.46693657367386965,0.5533314486524099,0.6211227510578063,0.5014180592385995,0.5770064770114985,0.5402630386898802,0.546307513178798
0.5533314486524099,0.6211227510578063,0.5014180592385995,0.5770064770114985,0.5402630386898802,0.546307513178798,0.5175001896816748
0.6211227510578063,0.5014180592385995,0.5770064770114985,0.5402630386898802,0.546307513178798,0.5175001896816748,0.5411731799544314
0.5014180592385995,0.5770064770114985,0.5402630386898802,0.546307513178798,0.5175001896816748,0.5411731799544314,0.49726700579534877
0.5770064770114985,0.5402630386898802,0.546307513178798,0.5175001896816748,0.5411731799544314,0.49726700579534877,0.4674002374724455
0.5402630386898802,0.546307513178798,0.5175001896816748,0.5411731799544314,0.49726700579534877,0.4674002374724455,0.784537051000656
0.546307513178798,0.5175001896816748,0.5411731799544314,0.49726700579534877,0.4674002374724455,0.784537051000656,0.6531814209213066
0.5175001896816748,0.5411731799544314,0.49726700579534877,0.4674002374724455,0.784537051000656,0.6531814209213066,0.5725154139273546
0.5411731799544314,0.49726700579534877,0.4674002374724455,0.784537051000656,0.6531814209213066,0.5725154139273546,0.5263836657146479
0.49726700579534877,0.4674002374724455,0.784537051000656,0.6531814209213066,0.5725154139273546,0.5263836657146479,0.5436799367436865
0.4674002374724455,0.784537051000656,0.6531814209213066,0.5725154139273546,0.5263836657146479,0.5436799367436865,0.5340291212951725
0.784537051000656,0.6531814209213066,0.5725154139273546,0.5263836657146479,0.5436799367436865,0.5340291212951725,0.5566890603044828
0.6531814209213066,0.5725154139273546,0.5263836657146479,0.5436799367436865,0.5340291212951725,0.5566890603044828,0.6035421099282331
0.5725154139273546,0.5263836657146479,0.5436799367436865,0.5340291212951725,0.5566890603044828,0.6035421099282331,0.5232680254476882
0.5263836657146479,0.5436799367436865,0.5340291212951725,0.5566890603044828,0.6035421099282331,0.5232680254476882,0.5270267024262725
0.5436799367436865,0.5340291212951725,0.5566890603044828,0.6035421099282331,0.5232680254476882,0.5270267024262725,0.6040093333444655
0.5340291212951725,0.5566890603044828,0.6035421099282331,0.5232680254476882,0.5270267024262725,0.6040093333444655,0.5211810470612182
0.5566890603044828,0.6035421099282331,0.5232680254476882,0.5270267024262725,0.6040093333444655,0.5211810470612182,0.5327637269157435
0.6035421099282331,0.5232680254476882,0.5270267024262725,0.6040093333444655,0.5211810470612182,0.5327637269157435,0.5507784346855754
0.5232680254476882,0.5270267024262725,0.6040093333444655,0.5211810470612182,0.5327637269157435,0.5507784346855754,0.5704659720137176
0.5270267024262725,0.6040093333444655,0.5211810470612182,0.5327637269157435,0.5507784346855754,0.5704659720137176,0.5775328064462066
