,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-02-28,0.0239243826449662,0.064418873220812,-0.049105544530175,0.0360573505784186,-0.0254158146496691,-0.0286741277334356,-0.027279725603675427
2020-03-02,0.064418873220812,-0.049105544530175,0.0360573505784186,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227,0.015475404283725859
2020-03-03,-0.049105544530175,0.0360573505784186,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227,0.0661471020579131,-0.017603027097433516
2020-03-04,0.0360573505784186,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227,0.0661471020579131,-0.0463599607903247,0.0013750951227777073
2020-03-05,-0.0254158146496691,-0.0286741277334356,-0.0701785771712227,0.0661471020579131,-0.0463599607903247,-0.0996418134589987,0.012147348499061633
2020-03-06,-0.0286741277334356,-0.0701785771712227,0.0661471020579131,-0.0463599607903247,-0.0996418134589987,0.1329290961412507,0.03520025941625456
2020-03-09,-0.0701785771712227,0.0661471020579131,-0.0463599607903247,-0.0996418134589987,0.1329290961412507,-0.1594534474348456,-0.050428884434519615
2020-03-10,0.0661471020579131,-0.0463599607903247,-0.0996418134589987,0.1329290961412507,-0.1594534474348456,0.0791220634418949,0.03695525580613057
2020-03-11,-0.0463599607903247,-0.0996418134589987,0.1329290961412507,-0.1594534474348456,0.0791220634418949,-0.0430078424549597,0.02943314992409076
2020-03-12,-0.0996418134589987,0.1329290961412507,-0.1594534474348456,0.0791220634418949,-0.0430078424549597,0.0163194594618046,-0.05392613874199796
2020-03-13,0.1329290961412507,-0.1594534474348456,0.0791220634418949,-0.0430078424549597,0.0163194594618046,-0.0382824623963595,0.06864822995172311
2020-03-16,-0.1594534474348456,0.0791220634418949,-0.0430078424549597,0.0163194594618046,-0.0382824623963595,-0.0100246091171392,-0.03563274328959821
2020-03-17,0.0791220634418949,-0.0430078424549597,0.0163194594618046,-0.0382824623963595,-0.0100246091171392,0.0869993574032782,0.022333711161846532
2020-03-18,-0.0430078424549597,0.0163194594618046,-0.0382824623963595,-0.0100246091171392,0.0869993574032782,-0.0096186955326213,-0.005775204827818872
2020-03-19,0.0163194594618046,-0.0382824623963595,-0.0100246091171392,0.0869993574032782,-0.0096186955326213,0.0606723432163318,0.035047576829651546
2020-03-20,-0.0382824623963595,-0.0100246091171392,0.0869993574032782,-0.0096186955326213,0.0606723432163318,-0.0419273617156166,0.007777943116283539
2020-03-23,-0.0100246091171392,0.0869993574032782,-0.0096186955326213,0.0606723432163318,-0.0419273617156166,0.0679767669524835,-0.02599342745885719
2020-03-24,0.0869993574032782,-0.0096186955326213,0.0606723432163318,-0.0419273617156166,0.0679767669524835,-0.0158522625931269,0.004144673985763231
2020-03-25,-0.0096186955326213,0.0606723432163318,-0.0419273617156166,0.0679767669524835,-0.0158522625931269,-0.036153997914479,-0.02092524561687249
2020-03-26,0.0606723432163318,-0.0419273617156166,0.0679767669524835,-0.0158522625931269,-0.036153997914479,0.0204971647189026,0.021197485724517687
2020-03-27,-0.0419273617156166,0.0679767669524835,-0.0158522625931269,-0.036153997914479,0.0204971647189026,-0.0092530941807229,-0.03455383253945993
2020-03-30,0.0679767669524835,-0.0158522625931269,-0.036153997914479,0.0204971647189026,-0.0092530941807229,0.0717323750438849,0.015244340321181734
2020-03-31,-0.0158522625931269,-0.036153997914479,0.0204971647189026,-0.0092530941807229,0.0717323750438849,-0.0108284495585365,0.01967436368858927
2020-04-01,-0.036153997914479,0.0204971647189026,-0.0092530941807229,0.0717323750438849,-0.0108284495585365,0.0099812371333798,0.002624794474556957
2020-04-02,0.0204971647189026,-0.0092530941807229,0.0717323750438849,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05,0.0076752781793901
2020-04-03,-0.0092530941807229,0.0717323750438849,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632,-0.02947122248618448
2020-04-06,0.0717323750438849,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928,0.010671098034833598
2020-04-07,-0.0108284495585365,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928,-0.0105329909096623,-0.0012562693583058613
2020-04-08,0.0099812371333798,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928,-0.0105329909096623,0.0295790091329793,0.010422169003422565
2020-04-09,6.0627776739574245e-05,0.0022377852942632,0.0482980052388928,-0.0105329909096623,0.0295790091329793,0.0087730856491637,0.003015197920947596
2020-04-13,0.0022377852942632,0.0482980052388928,-0.0105329909096623,0.0295790091329793,0.0087730856491637,-0.020019881258689,-0.017371289689616275
2020-04-14,0.0482980052388928,-0.0105329909096623,0.0295790091329793,0.0087730856491637,-0.020019881258689,-0.0422368511942075,0.0050539661552423095
2020-04-15,-0.0105329909096623,0.0295790091329793,0.0087730856491637,-0.020019881258689,-0.0422368511942075,0.0334008749469179,-0.01334686318335143
2020-04-16,0.0295790091329793,0.0087730856491637,-0.020019881258689,-0.0422368511942075,0.0334008749469179,-0.0121762289242078,-0.008557181651588868
2020-04-17,0.0087730856491637,-0.020019881258689,-0.0422368511942075,0.0334008749469179,-0.0121762289242078,0.0180946655448739,0.01468041972285797
2020-04-20,-0.020019881258689,-0.0422368511942075,0.0334008749469179,-0.0121762289242078,0.0180946655448739,-0.0028687340111957,0.020947293970015195
2020-04-21,-0.0422368511942075,0.0334008749469179,-0.0121762289242078,0.0180946655448739,-0.0028687340111957,-0.0246621733712635,-0.013152540513092809
2020-04-22,0.0334008749469179,-0.0121762289242078,0.0180946655448739,-0.0028687340111957,-0.0246621733712635,0.0438958069855918,0.009785491996029036
2020-04-23,-0.0121762289242078,0.0180946655448739,-0.0028687340111957,-0.0246621733712635,0.0438958069855918,0.0099820199683338,-0.007538345821741316
2020-04-24,0.0180946655448739,-0.0028687340111957,-0.0246621733712635,0.0438958069855918,0.0099820199683338,-0.0262323014088132,0.006787914012852496
2020-04-27,-0.0028687340111957,-0.0246621733712635,0.0438958069855918,0.0099820199683338,-0.0262323014088132,0.024165675679005,0.016778240314480945
2020-04-28,-0.0246621733712635,0.0438958069855918,0.0099820199683338,-0.0262323014088132,0.024165675679005,0.0106785543938265,-0.019634632884538986
2020-04-29,0.0438958069855918,0.0099820199683338,-0.0262323014088132,0.024165675679005,0.0106785543938265,0.0097992007514469,0.0007796249130946756
2020-04-30,0.0099820199683338,-0.0262323014088132,0.024165675679005,0.0106785543938265,0.0097992007514469,0.0057900653892202,0.016900979795122208
2020-05-01,-0.0262323014088132,0.024165675679005,0.0106785543938265,0.0097992007514469,0.0057900653892202,0.0058650766988881,-0.006668999943882406
2020-05-04,0.024165675679005,0.0106785543938265,0.0097992007514469,0.0057900653892202,0.0058650766988881,0.0110928086492433,-0.0008014852222118297
2020-05-05,0.0106785543938265,0.0097992007514469,0.0057900653892202,0.0058650766988881,0.0110928086492433,-0.0229123321992651,-0.002828489951340862
2020-05-06,0.0097992007514469,0.0057900653892202,0.0058650766988881,0.0110928086492433,-0.0229123321992651,-0.0152378561826191,-0.0010789019578498862
2020-05-07,0.0057900653892202,0.0058650766988881,0.0110928086492433,-0.0229123321992651,-0.0152378561826191,0.0043298962523056,-0.003999417376393458
2020-05-08,0.0058650766988881,0.0110928086492433,-0.0229123321992651,-0.0152378561826191,0.0043298962523056,0.0144632063798176,-0.005104658425929215
2020-05-11,0.0110928086492433,-0.0229123321992651,-0.0152378561826191,0.0043298962523056,0.0144632063798176,0.0095090827916906,0.013379350966477455
2020-05-12,-0.0229123321992651,-0.0152378561826191,0.0043298962523056,0.0144632063798176,0.0095090827916906,-0.0069462187529566,0.0107390993387453
2020-05-13,-0.0152378561826191,0.0043298962523056,0.0144632063798176,0.0095090827916906,-0.0069462187529566,0.0137753099469588,0.0024608394571445412
2020-05-14,0.0043298962523056,0.0144632063798176,0.0095090827916906,-0.0069462187529566,0.0137753099469588,-0.0120839113881269,-0.0057070407240421275
2020-05-15,0.0144632063798176,0.0095090827916906,-0.0069462187529566,0.0137753099469588,-0.0120839113881269,0.0004359401331583,-0.001309681145188365
2020-05-18,0.0095090827916906,-0.0069462187529566,0.0137753099469588,-0.0120839113881269,0.0004359401331583,-0.010627858842242,0.002967594795233808
2020-05-19,-0.0069462187529566,0.0137753099469588,-0.0120839113881269,0.0004359401331583,-0.010627858842242,0.001320719978194,-0.0052144726947469825
2020-05-20,0.0137753099469588,-0.0120839113881269,0.0004359401331583,-0.010627858842242,0.001320719978194,-0.0022574094323674,0.005605860873360909
2020-05-21,-0.0120839113881269,0.0004359401331583,-0.010627858842242,0.001320719978194,-0.0022574094323674,0.0101468541066238,0.0019719690271197024
2020-05-22,0.0004359401331583,-0.010627858842242,0.001320719978194,-0.0022574094323674,0.0101468541066238,-0.0022947730984162,0.006526054903033633
2020-05-26,-0.010627858842242,0.001320719978194,-0.0022574094323674,0.0101468541066238,-0.0022947730984162,0.0113125621215984,0.0032465198172930395
2020-05-27,0.001320719978194,-0.0022574094323674,0.0101468541066238,-0.0022947730984162,0.0113125621215984,0.0024306745662423,0.0034883718180078876
2020-05-28,-0.0022574094323674,0.0101468541066238,-0.0022947730984162,0.0113125621215984,0.0024306745662423,-0.0132511975252372,-0.0021775829920756135
2020-05-29,0.0101468541066238,-0.0022947730984162,0.0113125621215984,0.0024306745662423,-0.0132511975252372,0.0231289331810632,0.004748353711618829
2020-06-01,-0.0022947730984162,0.0113125621215984,0.0024306745662423,-0.0132511975252372,0.0231289331810632,0.0061773662059639,-0.0037550720143871277
2020-06-02,0.0113125621215984,0.0024306745662423,-0.0132511975252372,0.0231289331810632,0.0061773662059639,0.0076159732116442,0.004220775405582636
2020-06-03,0.0024306745662423,-0.0132511975252372,0.0231289331810632,0.0061773662059639,0.0076159732116442,0.0364202512531667,0.012509841179534815
2020-06-04,-0.0132511975252372,0.0231289331810632,0.0061773662059639,0.0076159732116442,0.0364202512531667,-0.0551938603114914,-0.009920885513485977
2020-06-05,0.0231289331810632,0.0061773662059639,0.0076159732116442,0.0364202512531667,-0.0551938603114914,0.0078607329093383,0.002806708188117355
2020-06-08,0.0061773662059639,0.0076159732116442,0.0364202512531667,-0.0551938603114914,0.0078607329093383,0.0063714597984931,-0.0072858499058989536
2020-06-09,0.0076159732116442,0.0364202512531667,-0.0551938603114914,0.0078607329093383,0.0063714597984931,0.0242096568792392,-0.013753459540406293
2020-06-10,0.0364202512531667,-0.0551938603114914,0.0078607329093383,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.029116358763920692
2020-06-11,-0.0551938603114914,0.0078607329093383,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514062246024,0.002822384916557003
2020-06-12,0.0078607329093383,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514062246024,-0.0059776365053163,0.00033389962709441884
2020-06-15,0.0063714597984931,0.0242096568792392,0.0034553659600765,0.0106514062246024,-0.0059776365053163,0.0273950615762097,-0.005757568565023748
2020-06-16,0.0242096568792392,0.0034553659600765,0.0106514062246024,-0.0059776365053163,0.0273950615762097,0.0066586257620861,0.0013616944515436253
2020-06-17,0.0034553659600765,0.0106514062246024,-0.0059776365053163,0.0273950615762097,0.0066586257620861,-0.0203633126696706,-0.0006163075730385695
2020-06-18,0.0106514062246024,-0.0059776365053163,0.0273950615762097,0.0066586257620861,-0.0203633126696706,0.0125572518400582,0.006598400744202365
2020-06-19,-0.0059776365053163,0.0273950615762097,0.0066586257620861,-0.0203633126696706,0.0125572518400582,-0.0202190555302348,-0.014209039779213747
2020-06-22,0.0273950615762097,0.0066586257620861,-0.0203633126696706,0.0125572518400582,-0.0202190555302348,0.010689800708522,-0.0003120604954017076
2020-06-23,0.0066586257620861,-0.0203633126696706,0.0125572518400582,-0.0202190555302348,0.010689800708522,0.0252284104621932,0.01084985190640176
2020-06-24,-0.0203633126696706,0.0125572518400582,-0.0202190555302348,0.010689800708522,0.0252284104621932,0.0058303345630606,-0.0017624971986214095
2020-06-25,0.0125572518400582,-0.0202190555302348,0.010689800708522,0.0252284104621932,0.0058303345630606,0.0075919501442533,0.015686943756202824
2020-06-26,-0.0202190555302348,0.010689800708522,0.0252284104621932,0.0058303345630606,0.0075919501442533,0.0212979511679688,0.0006325908347877946
2020-06-29,0.010689800708522,0.0252284104621932,0.0058303345630606,0.0075919501442533,0.0212979511679688,-0.0116960766932094,-0.008316303996361784
2020-06-30,0.0252284104621932,0.0058303345630606,0.0075919501442533,0.0212979511679688,-0.0116960766932094,0.0217543386202343,0.003575909105878669
2020-07-01,0.0058303345630606,0.0075919501442533,0.0212979511679688,-0.0116960766932094,0.0217543386202343,0.0069766670286911,-0.0010950680165150862
2020-07-02,0.0075919501442533,0.0212979511679688,-0.0116960766932094,0.0217543386202343,0.0069766670286911,-0.00303751559106,-0.0051746718261278125
2020-07-06,0.0212979511679688,-0.0116960766932094,0.0217543386202343,0.0069766670286911,-0.00303751559106,-0.03137585781077,0.006485861625167297
2020-07-07,-0.0116960766932094,0.0217543386202343,0.0069766670286911,-0.00303751559106,-0.03137585781077,0.006162430673802,-0.009025963742475523
2020-07-08,0.0217543386202343,0.0069766670286911,-0.00303751559106,-0.03137585781077,0.006162430673802,-0.0014890972180802,-0.005835691220780798
2020-07-09,0.0069766670286911,-0.00303751559106,-0.03137585781077,0.006162430673802,-0.0014890972180802,-0.0200025667281706,0.0012248558879770417
2020-07-10,-0.00303751559106,-0.03137585781077,0.006162430673802,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356,0.014776890137774326
2020-07-13,-0.03137585781077,0.006162430673802,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356,0.0420831007796899,-0.0010596592444170638
2020-07-14,0.006162430673802,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356,0.0420831007796899,-0.0135603926173867,0.001600948947515096
2020-07-15,-0.0014890972180802,-0.0200025667281706,-0.0051130183853356,0.0420831007796899,-0.0135603926173867,0.0142689312363435,0.017060044897593583
2020-07-16,-0.0200025667281706,-0.0051130183853356,0.0420831007796899,-0.0135603926173867,0.0142689312363435,-0.0444688641416762,0.0011491022829609357
2020-07-17,-0.0051130183853356,0.0420831007796899,-0.0135603926173867,0.0142689312363435,-0.0444688641416762,-0.0061410430726729,-0.017990043995577226
2020-07-20,0.0420831007796899,-0.0135603926173867,0.0142689312363435,-0.0444688641416762,-0.0061410430726729,0.0125881198177801,0.002800633421021587
2020-07-21,-0.0135603926173867,0.0142689312363435,-0.0444688641416762,-0.0061410430726729,0.0125881198177801,-0.0090178535009267,-0.0074926126907940375
2020-07-22,0.0142689312363435,-0.0444688641416762,-0.0061410430726729,0.0125881198177801,-0.0090178535009267,0.0100473854197155,0.02374369454352444
2020-07-23,-0.0444688641416762,-0.0061410430726729,0.0125881198177801,-0.0090178535009267,0.0100473854197155,-0.0007844451900355,0.00409778855893852
2020-07-24,-0.0061410430726729,0.0125881198177801,-0.0090178535009267,0.0100473854197155,-0.0007844451900355,0.0054292317183204,-0.0024935741868255734
2020-07-27,0.0125881198177801,-0.0090178535009267,0.0100473854197155,-0.0007844451900355,0.0054292317183204,0.0547163651520837,0.010333474789612798
2020-07-28,-0.0090178535009267,0.0100473854197155,-0.0007844451900355,0.0054292317183204,0.0547163651520837,-0.0151224012315468,-0.0009435799940483312
2020-07-29,0.0100473854197155,-0.0007844451900355,0.0054292317183204,0.0547163651520837,-0.0151224012315468,-0.0016423324274697,0.009378869747818215
2020-07-30,-0.0007844451900355,0.0054292317183204,0.0547163651520837,-0.0151224012315468,-0.0016423324274697,0.015886937802111,0.0004442578626075325
2020-07-31,0.0054292317183204,0.0547163651520837,-0.0151224012315468,-0.0016423324274697,0.015886937802111,-0.0180495187538076,-0.024460872620762943
2020-08-03,0.0547163651520837,-0.0151224012315468,-0.0016423324274697,0.015886937802111,-0.0180495187538076,-0.020108601579833,0.00858076695536044
2020-08-04,-0.0151224012315468,-0.0016423324274697,0.015886937802111,-0.0180495187538076,-0.020108601579833,-0.0236630566157992,-0.0019678387856554257
2020-08-05,-0.0016423324274697,0.015886937802111,-0.0180495187538076,-0.020108601579833,-0.0236630566157992,0.0281667258864308,-0.00789024963841498
2020-08-06,0.015886937802111,-0.0180495187538076,-0.020108601579833,-0.0236630566157992,0.0281667258864308,-0.0023452741378529,0.006694578212773721
2020-08-07,-0.0180495187538076,-0.020108601579833,-0.0236630566157992,0.0281667258864308,-0.0023452741378529,0.0009578268833587,0.013864363862996136
2020-08-10,-0.020108601579833,-0.0236630566157992,0.0281667258864308,-0.0023452741378529,0.0009578268833587,0.0065844179614569,0.013752893347926384
2020-08-11,-0.0236630566157992,0.0281667258864308,-0.0023452741378529,0.0009578268833587,0.0065844179614569,0.0057377236277614,-0.010231357971965702
2020-08-12,0.0281667258864308,-0.0023452741378529,0.0009578268833587,0.0065844179614569,0.0057377236277614,-0.006085416979513,0.003575729887187446
2020-08-13,-0.0023452741378529,0.0009578268833587,0.0065844179614569,0.0057377236277614,-0.006085416979513,0.0230048347480602,0.0038397281214923714
2020-08-14,0.0009578268833587,0.0065844179614569,0.0057377236277614,-0.006085416979513,0.0230048347480602,-0.0072963987207312,-0.001458849456789817
2020-08-17,0.0065844179614569,0.0057377236277614,-0.006085416979513,0.0230048347480602,-0.0072963987207312,0.003140008057376,0.0021291455204698845
2020-08-18,0.0057377236277614,-0.006085416979513,0.0230048347480602,-0.0072963987207312,0.003140008057376,0.0129258325734669,0.0054588659665249385
2020-08-19,-0.006085416979513,0.0230048347480602,-0.0072963987207312,0.003140008057376,0.0129258325734669,0.0213891602752233,-0.0063914748702994205
2020-08-20,0.0230048347480602,-0.0072963987207312,0.003140008057376,0.0129258325734669,0.0213891602752233,0.0242568420736807,0.009645057871950306
2020-08-21,-0.0072963987207312,0.003140008057376,0.0129258325734669,0.0213891602752233,0.0242568420736807,0.0102308329752174,0.0056204178776664065
2020-08-24,0.003140008057376,0.0129258325734669,0.0213891602752233,0.0242568420736807,0.0102308329752174,-0.0148757904926106,-0.00044749057034502017
2020-08-25,0.0129258325734669,0.0213891602752233,0.0242568420736807,0.0102308329752174,-0.0148757904926106,0.0076855990741346,-0.00550769609320194
2020-08-26,0.0213891602752233,0.0242568420736807,0.0102308329752174,-0.0148757904926106,0.0076855990741346,0.0190887785188229,-0.009193685163461463
2020-08-27,0.0242568420736807,0.0102308329752174,-0.0148757904926106,0.0076855990741346,0.0190887785188229,-0.0639487175627524,-0.006269223514843049
2020-08-28,0.0102308329752174,-0.0148757904926106,0.0076855990741346,0.0190887785188229,-0.0639487175627524,-0.0141353457955824,0.007890005983682228
2020-08-31,-0.0148757904926106,0.0076855990741346,0.0190887785188229,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337,-0.014668664078670941
2020-09-01,0.0076855990741346,0.0190887785188229,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337,0.0417020084845508,-0.010621982442699112
2020-09-02,0.0190887785188229,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337,0.0417020084845508,-0.028418472733018,0.021749409627822704
2020-09-03,-0.0639487175627524,-0.0141353457955824,-0.0556139091916337,0.0417020084845508,-0.028418472733018,-0.0065461001098628,0.010215246970686693
2020-09-04,-0.0141353457955824,-0.0556139091916337,0.0417020084845508,-0.028418472733018,-0.0065461001098628,0.0067409881989779,0.024720799228690565
2020-09-08,-0.0556139091916337,0.0417020084845508,-0.028418472733018,-0.0065461001098628,0.0067409881989779,0.0162731213637026,-0.017677041052486915
2020-09-09,0.0417020084845508,-0.028418472733018,-0.0065461001098628,0.0067409881989779,0.0162731213637026,-0.0180273338034512,0.014617198673839657
2020-09-10,-0.028418472733018,-0.0065461001098628,0.0067409881989779,0.0162731213637026,-0.0180273338034512,-0.0104913655519574,0.005803994150426941
2020-09-11,-0.0065461001098628,0.0067409881989779,0.0162731213637026,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183,-0.004531044064978445
2020-09-14,0.0067409881989779,0.0162731213637026,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183,0.0106719312644314,-0.007525647705155507
2020-09-15,0.0162731213637026,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183,0.0106719312644314,0.0238083199773944,0.00986472317050422
2020-09-16,-0.0180273338034512,-0.0104913655519574,-0.0124969500194183,0.0106719312644314,0.0238083199773944,-0.0334827788464229,0.006019407824928215
2020-09-17,-0.0104913655519574,-0.0124969500194183,0.0106719312644314,0.0238083199773944,-0.0334827788464229,0.0128784103639871,0.010804739813280725
2020-09-18,-0.0124969500194183,0.0106719312644314,0.0238083199773944,-0.0334827788464229,0.0128784103639871,0.022530955409803,-0.004702371983479505
2020-09-21,0.0106719312644314,0.0238083199773944,-0.0334827788464229,0.0128784103639871,0.022530955409803,0.0077650827963667,-0.007028707317021167
2020-09-22,0.0238083199773944,-0.0334827788464229,0.0128784103639871,0.022530955409803,0.0077650827963667,-0.0104634359397704,0.020137058670893142
2020-09-23,-0.0334827788464229,0.0128784103639871,0.022530955409803,0.0077650827963667,-0.0104634359397704,0.0147036909131281,-0.0013958275976558947
2020-09-24,0.0128784103639871,0.022530955409803,0.0077650827963667,-0.0104634359397704,0.0147036909131281,0.0100760932040253,-0.008262523080302155
2020-09-25,0.022530955409803,0.0077650827963667,-0.0104634359397704,0.0147036909131281,0.0100760932040253,-0.0299555857045855,-0.0018608171505225455
2020-09-28,0.0077650827963667,-0.0104634359397704,0.0147036909131281,0.0100760932040253,-0.0299555857045855,0.0201173526801498,0.008766908900792375
2020-09-29,-0.0104634359397704,0.0147036909131281,0.0100760932040253,-0.0299555857045855,0.0201173526801498,-0.0214762847249397,-0.009494985806450817
2020-09-30,0.0147036909131281,0.0100760932040253,-0.0299555857045855,0.0201173526801498,-0.0214762847249397,0.0188586523734977,-0.0006182837740352904
