,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-06-03,0.0054902211778354,-0.0086496137035914,0.0280830002797537,0.0058950522988147,0.031089598076823,0.0254023520461726
2020-06-04,-0.0086496137035914,0.0280830002797537,0.0058950522988147,0.031089598076823,0.0254023520461726,-0.0492012683796244
2020-06-05,0.0280830002797537,0.0058950522988147,0.031089598076823,0.0254023520461726,-0.0492012683796244,0.0085964233277398
2020-06-08,0.0058950522988147,0.031089598076823,0.0254023520461726,-0.0492012683796244,0.0085964233277398,0.0122913813247551
2020-06-09,0.031089598076823,0.0254023520461726,-0.0492012683796244,0.0085964233277398,0.0122913813247551,0.0261568692958198
2020-06-10,0.0254023520461726,-0.0492012683796244,0.0085964233277398,0.0122913813247551,0.0261568692958198,-0.0013925968215542
2020-06-11,-0.0492012683796244,0.0085964233277398,0.0122913813247551,0.0261568692958198,-0.0013925968215542,0.0003981966609679
2020-06-12,0.0085964233277398,0.0122913813247551,0.0261568692958198,-0.0013925968215542,0.0003981966609679,-0.0057308320652346
2020-06-15,0.0122913813247551,0.0261568692958198,-0.0013925968215542,0.0003981966609679,-0.0057308320652346,0.0258272728112503
2020-06-16,0.0261568692958198,-0.0013925968215542,0.0003981966609679,-0.0057308320652346,0.0258272728112503,0.0211200029491181
2020-06-17,-0.0013925968215542,0.0003981966609679,-0.0057308320652346,0.0258272728112503,0.0211200029491181,-0.0178095564138054
2020-06-18,0.0003981966609679,-0.0057308320652346,0.0258272728112503,0.0211200029491181,-0.0178095564138054,0.0131882013575301
2020-06-19,-0.0057308320652346,0.0258272728112503,0.0211200029491181,-0.0178095564138054,0.0131882013575301,-0.0312077062168469
2020-06-22,0.0258272728112503,0.0211200029491181,-0.0178095564138054,0.0131882013575301,-0.0312077062168469,0.0227851165687468
2020-06-23,0.0211200029491181,-0.0178095564138054,0.0131882013575301,-0.0312077062168469,0.0227851165687468,0.0083128987661215
2020-06-24,-0.0178095564138054,0.0131882013575301,-0.0312077062168469,0.0227851165687468,0.0083128987661215,-0.0018932081456086
2020-06-25,0.0131882013575301,-0.0312077062168469,0.0227851165687468,0.0083128987661215,-0.0018932081456086,0.0
2020-06-26,-0.0312077062168469,0.0227851165687468,0.0083128987661215,-0.0018932081456086,0.0,0.0263987242222043
2020-06-29,0.0227851165687468,0.0083128987661215,-0.0018932081456086,0.0,0.0263987242222043,-0.0031077739379536
2020-06-30,0.0083128987661215,-0.0018932081456086,0.0,0.0263987242222043,-0.0031077739379536,0.023022922074063
2020-07-01,-0.0018932081456086,0.0,0.0263987242222043,-0.0031077739379536,0.023022922074063,0.004291304703139
2020-07-02,0.0,0.0263987242222043,-0.0031077739379536,0.023022922074063,0.004291304703139,0.0017476404478803
2020-07-06,0.0263987242222043,-0.0031077739379536,0.023022922074063,0.004291304703139,0.0017476404478803,-0.0046237906947627
2020-07-07,-0.0031077739379536,0.023022922074063,0.004291304703139,0.0017476404478803,-0.0046237906947627,0.0164130759480948
2020-07-08,0.023022922074063,0.004291304703139,0.0017476404478803,-0.0046237906947627,0.0164130759480948,0.0068538499904715
2020-07-09,0.004291304703139,0.0017476404478803,-0.0046237906947627,0.0164130759480948,0.0068538499904715,-0.0123812868068907
2020-07-10,0.0017476404478803,-0.0046237906947627,0.0164130759480948,0.0068538499904715,-0.0123812868068907,-0.0020225323221147
2020-07-13,-0.0046237906947627,0.0164130759480948,0.0068538499904715,-0.0123812868068907,-0.0020225323221147,0.0208551562584619
2020-07-14,0.0164130759480948,0.0068538499904715,-0.0123812868068907,-0.0020225323221147,0.0208551562584619,-0.0138980531594893
2020-07-15,0.0068538499904715,-0.0123812868068907,-0.0020225323221147,0.0208551562584619,-0.0138980531594893,0.0028054390540675
2020-07-16,-0.0123812868068907,-0.0020225323221147,0.0208551562584619,-0.0138980531594893,0.0028054390540675,-0.0465849294874473
2020-07-17,-0.0020225323221147,0.0208551562584619,-0.0138980531594893,0.0028054390540675,-0.0465849294874473,-0.0024803088569213
2020-07-20,0.0208551562584619,-0.0138980531594893,0.0028054390540675,-0.0465849294874473,-0.0024803088569213,0.0234238344705277
2020-07-21,-0.0138980531594893,0.0028054390540675,-0.0465849294874473,-0.0024803088569213,0.0234238344705277,-0.0165641115741142
2020-07-22,0.0028054390540675,-0.0465849294874473,-0.0024803088569213,0.0234238344705277,-0.0165641115741142,0.0189870667581218
2020-07-23,-0.0465849294874473,-0.0024803088569213,0.0234238344705277,-0.0165641115741142,0.0189870667581218,0.0120275708745676
2020-07-24,-0.0024803088569213,0.0234238344705277,-0.0165641115741142,0.0189870667581218,0.0120275708745676,0.0995634466687145
2020-07-27,0.0234238344705277,-0.0165641115741142,0.0189870667581218,0.0120275708745676,0.0995634466687145,0.0248853110159246
2020-07-28,-0.0165641115741142,0.0189870667581218,0.0120275708745676,0.0995634466687145,0.0248853110159246,0.0066559191019366
2020-07-29,0.0189870667581218,0.0120275708745676,0.0995634466687145,0.0248853110159246,0.0066559191019366,0.0036182091833134
2020-07-30,0.0120275708745676,0.0995634466687145,0.0248853110159246,0.0066559191019366,0.0036182091833134,0.0342944154839458
2020-07-31,0.0995634466687145,0.0248853110159246,0.0066559191019366,0.0036182091833134,0.0342944154839458,-0.0229981675787551
2020-08-03,0.0248853110159246,0.0066559191019366,0.0036182091833134,0.0342944154839458,-0.0229981675787551,0.0144302407613218
2020-08-04,0.0066559191019366,0.0036182091833134,0.0342944154839458,-0.0229981675787551,0.0144302407613218,-0.03019110392306
2020-08-05,0.0036182091833134,0.0342944154839458,-0.0229981675787551,0.0144302407613218,-0.03019110392306,0.0326941102967701
2020-08-06,0.0342944154839458,-0.0229981675787551,0.0144302407613218,-0.03019110392306,0.0326941102967701,0.0175426345911605
2020-08-07,-0.0229981675787551,0.0144302407613218,-0.03019110392306,0.0326941102967701,0.0175426345911605,-0.000891692750931
2020-08-10,0.0144302407613218,-0.03019110392306,0.0326941102967701,0.0175426345911605,-0.000891692750931,-0.0026141660015009
2020-08-11,-0.03019110392306,0.0326941102967701,0.0175426345911605,-0.000891692750931,-0.0026141660015009,0.0082982896407221
2020-08-12,0.0326941102967701,0.0175426345911605,-0.000891692750931,-0.0026141660015009,0.0082982896407221,0.0012537813577324
2020-08-13,0.0175426345911605,-0.000891692750931,-0.0026141660015009,0.0082982896407221,0.0012537813577324,0.0219471957743781
2020-08-14,-0.000891692750931,-0.0026141660015009,0.0082982896407221,0.0012537813577324,0.0219471957743781,0.0502485934747248
2020-08-17,-0.0026141660015009,0.0082982896407221,0.0012537813577324,0.0219471957743781,0.0502485934747248,0.0118893791678819
2020-08-18,0.0082982896407221,0.0012537813577324,0.0219471957743781,0.0502485934747248,0.0118893791678819,-0.008237544963842
2020-08-19,0.0012537813577324,0.0219471957743781,0.0502485934747248,0.0118893791678819,-0.008237544963842,0.0135072830762864
2020-08-20,0.0219471957743781,0.0502485934747248,0.0118893791678819,-0.008237544963842,0.0135072830762864,-0.0120263345579286
2020-08-21,0.0502485934747248,0.0118893791678819,-0.008237544963842,0.0135072830762864,-0.0120263345579286,-0.0016212748033711
2020-08-24,0.0118893791678819,-0.008237544963842,0.0135072830762864,-0.0120263345579286,-0.0016212748033711,0.0333498968259022
2020-08-25,-0.008237544963842,0.0135072830762864,-0.0120263345579286,-0.0016212748033711,0.0333498968259022,0.0390595136072343
2020-08-26,0.0135072830762864,-0.0120263345579286,-0.0016212748033711,0.0333498968259022,0.0390595136072343,-0.0209358514649227
2020-08-27,-0.0120263345579286,-0.0016212748033711,0.0333498968259022,0.0390595136072343,-0.0209358514649227,-0.0834477106222892
2020-08-28,-0.0016212748033711,0.0333498968259022,0.0390595136072343,-0.0209358514649227,-0.0834477106222892,0.000661463274219
2020-08-31,0.0333498968259022,0.0390595136072343,-0.0209358514649227,-0.0834477106222892,0.000661463274219,-0.0696662516909416
2020-09-01,0.0390595136072343,-0.0209358514649227,-0.0834477106222892,0.000661463274219,-0.0696662516909416,0.0391116347769816
2020-09-02,-0.0209358514649227,-0.0834477106222892,0.000661463274219,-0.0696662516909416,0.0391116347769816,-0.0331905754957843
2020-09-03,-0.0834477106222892,0.000661463274219,-0.0696662516909416,0.0391116347769816,-0.0331905754957843,-0.0132158924492841
2020-09-04,0.000661463274219,-0.0696662516909416,0.0391116347769816,-0.0331905754957843,-0.0132158924492841,0.0295589627003342
2020-09-08,-0.0696662516909416,0.0391116347769816,-0.0331905754957843,-0.0132158924492841,0.0295589627003342,0.0015590770672428
2020-09-09,0.0391116347769816,-0.0331905754957843,-0.0132158924492841,0.0295589627003342,0.0015590770672428,-0.0299580549586886
2020-09-10,-0.0331905754957843,-0.0132158924492841,0.0295589627003342,0.0015590770672428,-0.0299580549586886,-0.0160923975754065
2020-09-11,-0.0132158924492841,0.0295589627003342,0.0015590770672428,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066
2020-09-14,0.0295589627003342,0.0015590770672428,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066,0.0298750886301759
2020-09-15,0.0015590770672428,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066,0.0298750886301759,0.0155935863316119
2020-09-16,-0.0299580549586886,-0.0160923975754065,-0.0322341075688066,0.0298750886301759,0.0155935863316119,-0.0428512263133797
2020-09-17,-0.0160923975754065,-0.0322341075688066,0.0298750886301759,0.0155935863316119,-0.0428512263133797,0.0102164876515627
2020-09-18,-0.0322341075688066,0.0298750886301759,0.0155935863316119,-0.0428512263133797,0.0102164876515627,0.0368295934207711
2020-09-21,0.0298750886301759,0.0155935863316119,-0.0428512263133797,0.0102164876515627,0.0368295934207711,0.0235884675007219
2020-09-22,0.0155935863316119,-0.0428512263133797,0.0102164876515627,0.0368295934207711,0.0235884675007219,-0.0075967210538676
2020-09-23,-0.0428512263133797,0.0102164876515627,0.0368295934207711,0.0235884675007219,-0.0075967210538676,0.0149633178074458
2020-09-24,0.0102164876515627,0.0368295934207711,0.0235884675007219,-0.0075967210538676,0.0149633178074458,0.0084266012869309
2020-09-25,0.0368295934207711,0.0235884675007219,-0.0075967210538676,0.0149633178074458,0.0084266012869309,-0.0328126826392355
2020-09-28,0.0235884675007219,-0.0075967210538676,0.0149633178074458,0.0084266012869309,-0.0328126826392355,0.0303264314778693
2020-09-29,-0.0075967210538676,0.0149633178074458,0.0084266012869309,-0.0328126826392355,0.0303264314778693,-0.0290884496061396
2020-09-30,0.0149633178074458,0.0084266012869309,-0.0328126826392355,0.0303264314778693,-0.0290884496061396,0.0168248632021092
