,yt,lag_1,lag_2,lag_3,lag_4,lag_5,yt_predicted
2020-03-09,-0.0823951412153967,0.0695459701770505,-0.0353477128911131,-0.1039779400635652,0.1131575676568611,-0.1377080091703416,-0.03340442738235985
2020-03-10,0.0695459701770505,-0.0353477128911131,-0.1039779400635652,0.1131575676568611,-0.1377080091703416,0.0430307184707382,0.013934357220325688
2020-03-11,-0.0353477128911131,-0.1039779400635652,0.1131575676568611,-0.1377080091703416,0.0430307184707382,-0.0247844677846773,0.030056655843807324
2020-03-12,-0.1039779400635652,0.1131575676568611,-0.1377080091703416,0.0430307184707382,-0.0247844677846773,-0.0076915162696575,-0.03398503226167825
2020-03-13,0.1131575676568611,-0.1377080091703416,0.0430307184707382,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919,0.03448009852234758
2020-03-16,-0.1377080091703416,0.0430307184707382,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582,-0.011045868645831732
2020-03-17,0.0430307184707382,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582,0.095605919303028,0.015535982483580832
2020-03-18,-0.0247844677846773,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582,0.095605919303028,-0.0055239551440851,-0.0016480290355784088
2020-03-19,-0.0076915162696575,-0.0655904674155919,-0.0214730052971582,0.095605919303028,-0.0055239551440851,0.0512851800466224,0.025053605943923845
2020-03-20,-0.0655904674155919,-0.0214730052971582,0.095605919303028,-0.0055239551440851,0.0512851800466224,-0.0422837391382511,0.009328734915434542
2020-03-23,-0.0214730052971582,0.095605919303028,-0.0055239551440851,0.0512851800466224,-0.0422837391382511,0.0281382668024853,-0.018052158860262697
2020-03-24,0.095605919303028,-0.0055239551440851,0.0512851800466224,-0.0422837391382511,0.0281382668024853,-0.002042798424337,0.0055041446061716215
2020-03-25,-0.0055239551440851,0.0512851800466224,-0.0422837391382511,0.0281382668024853,-0.002042798424337,-0.0540519348014572,-0.017064195634091943
2020-03-26,0.0512851800466224,-0.0422837391382511,0.0281382668024853,-0.002042798424337,-0.0540519348014572,0.0165490254139102,0.017331939753658165
2020-03-27,-0.0422837391382511,0.0281382668024853,-0.002042798424337,-0.0540519348014572,0.0165490254139102,-0.0144755439401394,-0.007532759838848574
2020-03-30,0.0281382668024853,-0.002042798424337,-0.0540519348014572,0.0165490254139102,-0.0144755439401394,0.083639885770349,0.007769225534540651
2020-03-31,-0.002042798424337,-0.0540519348014572,0.0165490254139102,-0.0144755439401394,0.083639885770349,-0.0116498526095729,0.014986463946386842
2020-04-01,-0.0540519348014572,0.0165490254139102,-0.0144755439401394,0.083639885770349,-0.0116498526095729,0.0252725145066392,0.0018697717530069646
2020-04-02,0.0165490254139102,-0.0144755439401394,0.083639885770349,-0.0116498526095729,0.0252725145066392,0.0071901357404874,0.011313151189140273
2020-04-03,-0.0144755439401394,0.083639885770349,-0.0116498526095729,0.0252725145066392,0.0071901357404874,0.0194375955893707,-0.01741558711775008
2020-04-06,0.083639885770349,-0.0116498526095729,0.0252725145066392,0.0071901357404874,0.0194375955893707,0.0492695380511286,0.011287176170508628
2020-04-07,-0.0116498526095729,0.0252725145066392,0.0071901357404874,0.0194375955893707,0.0492695380511286,-0.0091697391092143,-0.004475747772734554
2020-04-08,0.0252725145066392,0.0071901357404874,0.0194375955893707,0.0492695380511286,-0.0091697391092143,0.0079145738616781,0.0039326865863994745
2020-04-09,0.0071901357404874,0.0194375955893707,0.0492695380511286,-0.0091697391092143,0.0079145738616781,-0.0136615954808513,-0.0009625024034782461
2020-04-13,0.0194375955893707,0.0492695380511286,-0.0091697391092143,0.0079145738616781,-0.0136615954808513,-0.020975227007677,-0.012037330191603884
2020-04-14,0.0492695380511286,-0.0091697391092143,0.0079145738616781,-0.0136615954808513,-0.020975227007677,-0.0313981601595164,0.0027076340220337095
2020-04-15,-0.0091697391092143,0.0079145738616781,-0.0136615954808513,-0.020975227007677,-0.0313981601595164,0.0283965689590709,0.002166301728333499
2020-04-16,0.0079145738616781,-0.0136615954808513,-0.020975227007677,-0.0313981601595164,0.0283965689590709,-0.003882895782001,0.00339773878470316
2020-04-17,-0.0136615954808513,-0.020975227007677,-0.0313981601595164,0.0283965689590709,-0.003882895782001,0.0284605657727454,0.009356684867921877
2020-04-20,-0.020975227007677,-0.0313981601595164,0.0283965689590709,-0.003882895782001,0.0284605657727454,0.0007065523861926,0.011963397966481585
2020-04-21,-0.0313981601595164,0.0283965689590709,-0.003882895782001,0.0284605657727454,0.0007065523861926,-0.0163420149676398,-0.005655083320306713
2020-04-22,0.0283965689590709,-0.003882895782001,0.0284605657727454,0.0007065523861926,-0.0163420149676398,0.032317430450197,0.008360666087173181
2020-04-23,-0.003882895782001,0.0284605657727454,0.0007065523861926,-0.0163420149676398,0.032317430450197,0.0208766815769125,-0.00370788617962066
2020-04-24,0.0284605657727454,0.0007065523861926,-0.0163420149676398,0.032317430450197,0.0208766815769125,-0.0162304787898204,0.0005501946602645895
2020-04-27,0.0007065523861926,-0.0163420149676398,0.032317430450197,0.0208766815769125,-0.0162304787898204,0.0140496028718063,0.010703537066331049
2020-04-28,-0.0163420149676398,0.032317430450197,0.0208766815769125,-0.0162304787898204,0.0140496028718063,0.0148975226668114,-0.0037562963787264817
2020-04-29,0.032317430450197,0.0208766815769125,-0.0162304787898204,0.0140496028718063,0.0148975226668114,0.0102640574927505,-0.0027015225328190584
2020-04-30,0.0208766815769125,-0.0162304787898204,0.0140496028718063,0.0148975226668114,0.0102640574927505,0.0102918903894167,0.008743487774452125
2020-05-01,-0.0162304787898204,0.0140496028718063,0.0148975226668114,0.0102640574927505,0.0102918903894167,0.0235228000734468,0.002029624573100219
2020-05-04,0.0140496028718063,0.0148975226668114,0.0102640574927505,0.0102918903894167,0.0235228000734468,0.015612941476769,0.0006650423579242244
2020-05-05,0.0148975226668114,0.0102640574927505,0.0102918903894167,0.0235228000734468,0.015612941476769,-0.0114940442973502,-5.333657091941956e-05
2020-05-06,0.0102640574927505,0.0102918903894167,0.0235228000734468,0.015612941476769,-0.0114940442973502,-0.0121477566304032,0.0008630037419431744
2020-05-07,0.0102918903894167,0.0235228000734468,0.015612941476769,-0.0114940442973502,-0.0121477566304032,0.0061247958301053,-0.0020791685975181506
2020-05-08,0.0235228000734468,0.015612941476769,-0.0114940442973502,-0.0121477566304032,0.0061247958301053,-0.0059293991978723,-0.0029727938041082024
2020-05-11,0.015612941476769,-0.0114940442973502,-0.0121477566304032,0.0061247958301053,-0.0059293991978723,0.0232875974225993,0.007105624844763165
2020-05-12,-0.0114940442973502,-0.0121477566304032,0.0061247958301053,-0.0059293991978723,0.0232875974225993,-0.0057952162937093,0.0051426374774269975
2020-05-13,-0.0121477566304032,0.0061247958301053,-0.0059293991978723,0.0232875974225993,-0.0057952162937093,0.0192614834069676,0.003003499823766062
2020-05-14,0.0061247958301053,-0.0059293991978723,0.0232875974225993,-0.0057952162937093,0.0192614834069676,-0.0074832981709023,0.004477433272561709
2020-05-15,-0.0059293991978723,0.0232875974225993,-0.0057952162937093,0.0192614834069676,-0.0074832981709023,0.0064175942552113,-0.0025914723887359766
2020-05-18,0.0232875974225993,-0.0057952162937093,0.0192614834069676,-0.0074832981709023,0.0064175942552113,-0.0067964607131552,0.0044034940274043505
2020-05-19,-0.0057952162937093,0.0192614834069676,-0.0074832981709023,0.0064175942552113,-0.0067964607131552,0.0043474892832638,-0.002154010274446321
2020-05-20,0.0192614834069676,-0.0074832981709023,0.0064175942552113,-0.0067964607131552,0.0043474892832638,0.0004401941823028,0.004745212419781629
2020-05-21,-0.0074832981709023,0.0064175942552113,-0.0067964607131552,0.0043474892832638,0.0004401941823028,-0.0009748782982632,0.0005812868455651122
2020-05-22,0.0064175942552113,-0.0067964607131552,0.0043474892832638,0.0004401941823028,-0.0009748782982632,0.012223171947886,0.0057139939104056525
2020-05-26,-0.0067964607131552,0.0043474892832638,0.0004401941823028,-0.0009748782982632,0.012223171947886,0.0046185928784867,0.0017337315334643097
2020-05-27,0.0043474892832638,0.0004401941823028,-0.0009748782982632,0.012223171947886,0.0046185928784867,0.0054901247894365,0.0031569005225119484
2020-05-28,0.0004401941823028,-0.0009748782982632,0.012223171947886,0.0046185928784867,0.0054901247894365,-0.0086496137035914,0.002888296640738452
2020-05-29,-0.0009748782982632,0.012223171947886,0.0046185928784867,0.0054901247894365,-0.0086496137035914,0.028082906264002,0.0024349809642690624
2020-06-01,0.012223171947886,0.0046185928784867,0.0054901247894365,-0.0086496137035914,0.028082906264002,0.0058951463145664,0.0016654767399222178
2020-06-02,0.0046185928784867,0.0054901247894365,-0.0086496137035914,0.028082906264002,0.0058951463145664,0.0310898698831542,0.003978285398053215
2020-06-03,0.0054901247894365,-0.0086496137035914,0.028082906264002,0.0058951463145664,0.0310898698831542,0.025401991910236,0.0084219640280904
2020-06-04,-0.0086496137035914,0.028082906264002,0.0058951463145664,0.0310898698831542,0.025401991910236,-0.0492013656184716,-0.008119609967003772
2020-06-05,0.028082906264002,0.0058951463145664,0.0310898698831542,0.025401991910236,-0.0492013656184716,0.0085965169061643,0.005008831484639577
2020-06-08,0.0058951463145664,0.0310898698831542,0.025401991910236,-0.0492013656184716,0.0085965169061643,0.0122914733147834,-0.004114727868956701
2020-06-09,0.0310898698831542,0.025401991910236,-0.0492013656184716,0.0085965169061643,0.0122914733147834,0.0261570463364006,-0.004549714636062469
2020-06-10,0.025401991910236,-0.0492013656184716,0.0085965169061643,0.0122914733147834,0.0261570463364006,-0.0013925965748364,0.015609934527723588
2020-06-11,-0.0492013656184716,0.0085965169061643,0.0122914733147834,0.0261570463364006,-0.0013925965748364,0.0003982851987337,0.0018274940617615941
2020-06-12,0.0085965169061643,0.0122914733147834,0.0261570463364006,-0.0013925965748364,0.0003982851987337,-0.0057312761255633,0.00048133788299630897
2020-06-15,0.0122914733147834,0.0261570463364006,-0.0013925965748364,0.0003982851987337,-0.0057312761255633,0.0258273642010831,-0.0018696474109153108
2020-06-16,0.0261570463364006,-0.0013925965748364,0.0003982851987337,-0.0057312761255633,0.0258273642010831,0.0211200897945495,0.004329025832143807
2020-06-17,-0.0013925965748364,0.0003982851987337,-0.0057312761255633,0.0258273642010831,0.0211200897945495,-0.0178096429722148,0.0009645868800640164
2020-06-18,0.0003982851987337,-0.0057312761255633,0.0258273642010831,0.0211200897945495,-0.0178096429722148,0.0131882879159395,0.00753893135995546
2020-06-19,-0.0057312761255633,0.0258273642010831,0.0211200897945495,-0.0178096429722148,0.0131882879159395,-0.0312077062168469,-0.006083793867946557
2020-06-22,0.0258273642010831,0.0211200897945495,-0.0178096429722148,0.0131882879159395,-0.0312077062168469,0.0227852027156265,-0.0011442432374160491
2020-06-23,0.0211200897945495,-0.0178096429722148,0.0131882879159395,-0.0312077062168469,0.0227852027156265,0.0083128126192418,0.0076380428064447385
2020-06-24,-0.0178096429722148,0.0131882879159395,-0.0312077062168469,0.0227852027156265,0.0083128126192418,-0.0018930369543865,-0.002360943663086568
2020-06-25,0.0131882879159395,-0.0312077062168469,0.0227852027156265,0.0083128126192418,-0.0018930369543865,0.0,0.012242727588240285
2020-06-26,-0.0312077062168469,0.0227852027156265,0.0083128126192418,-0.0018930369543865,0.0,0.0263984696654109,-0.0005106876024643051
2020-06-29,0.0227852027156265,0.0083128126192418,-0.0018930369543865,0.0,0.0263984696654109,-0.0031076905723823,-0.00027119576652635856
2020-06-30,0.0083128126192418,-0.0018930369543865,0.0,0.0263984696654109,-0.0031076905723823,0.023023085517556,0.005783206017325703
2020-07-01,-0.0018930369543865,0.0,0.0263984696654109,-0.0031076905723823,0.023023085517556,0.0042910598878311,0.0041658389573603245
2020-07-02,0.0,0.0263984696654109,-0.0031076905723823,0.023023085517556,0.0042910598878311,0.0017478842791361,-0.003712002575827683
2020-07-06,0.0263984696654109,-0.0031076905723823,0.023023085517556,0.0042910598878311,0.0017478842791361,-0.004624116366589,0.004473466938791391
2020-07-07,-0.0031076905723823,0.023023085517556,0.0042910598878311,0.0017478842791361,-0.004624116366589,0.0164130786050485,-0.0015216131182163306
2020-07-08,0.023023085517556,0.0042910598878311,0.0017478842791361,-0.004624116366589,0.0164130786050485,0.0068537713577365,0.001872092197175899
2020-07-09,0.0042910598878311,0.0017478842791361,-0.004624116366589,0.0164130786050485,0.0068537713577365,-0.0123812090640733,0.001126999865897031
2020-07-10,0.0017478842791361,-0.004624116366589,0.0164130786050485,0.0068537713577365,-0.0123812090640733,-0.0020224517628665,0.004957040146416021
2020-07-13,-0.004624116366589,0.0164130786050485,0.0068537713577365,-0.0123812090640733,-0.0020224517628665,0.020855157927886,0.00033924458953284815
2020-07-14,0.0164130786050485,0.0068537713577365,-0.0123812090640733,-0.0020224517628665,0.020855157927886,-0.0138978936174982,-0.0014234066203028615
2020-07-15,0.0068537713577365,-0.0123812090640733,-0.0020224517628665,0.020855157927886,-0.0138978936174982,0.0028053587287532,0.006633663656922188
2020-07-16,-0.0123812090640733,-0.0020224517628665,0.020855157927886,-0.0138978936174982,0.0028053587287532,-0.046584761647397,-1.754137592606007e-05
2020-07-17,-0.0020224517628665,0.020855157927886,-0.0138978936174982,0.0028053587287532,-0.046584761647397,-0.0024806449538622,-0.0030612215350611007
2020-07-20,0.020855157927886,-0.0138978936174982,0.0028053587287532,-0.046584761647397,-0.0024806449538622,0.0234239205466871,0.007305770463921175
2020-07-21,-0.0138978936174982,0.0028053587287532,-0.046584761647397,-0.0024806449538622,0.0234239205466871,-0.0165637787334682,-0.0026950434634961332
2020-07-22,0.0028053587287532,-0.046584761647397,-0.0024806449538622,0.0234239205466871,-0.0165637787334682,0.0189868160982072,0.016911911789195714
2020-07-23,-0.046584761647397,-0.0024806449538622,0.0234239205466871,-0.0165637787334682,0.0189868160982072,0.0120276518762769,0.005028877260274168
2020-07-24,-0.0024806449538622,0.0234239205466871,-0.0165637787334682,0.0189868160982072,0.0120276518762769,0.0995635123177624,0.004504931396332094
2020-07-27,0.0234239205466871,-0.0165637787334682,0.0189868160982072,0.0120276518762769,0.0995635123177624,0.024885235888341,0.009053239520164711
2020-07-28,-0.0165637787334682,0.0189868160982072,0.0120276518762769,0.0995635123177624,0.024885235888341,0.0066559186274651,0.001077509867696408
2020-07-29,0.0189868160982072,0.0120276518762769,0.0995635123177624,0.024885235888341,0.0066559186274651,0.0036181381346115,0.006273163122158481
2020-07-30,0.0120276518762769,0.0995635123177624,0.024885235888341,0.0066559186274651,0.0036181381346115,0.0342942786729687,-0.018454584489564455
2020-07-31,0.0995635123177624,0.024885235888341,0.0066559186274651,0.0036181381346115,0.0342942786729687,-0.0229979607708658,-0.005773655258115585
2020-08-03,0.024885235888341,0.0066559186274651,0.0036181381346115,0.0342942786729687,-0.0229979607708658,0.0144301707644095,0.003526149669347894
2020-08-04,0.0066559186274651,0.0036181381346115,0.0342942786729687,-0.0229979607708658,0.0144301707644095,-0.0301910328141967,0.00036388558223279886
2020-08-05,0.0036181381346115,0.0342942786729687,-0.0229979607708658,0.0144301707644095,-0.0301910328141967,0.0326941768311339,-0.003972598942731705
2020-08-06,0.0342942786729687,-0.0229979607708658,0.0144301707644095,-0.0301910328141967,0.0326941768311339,0.0175424969479333,0.009730404440295475
2020-08-07,-0.0229979607708658,0.0144301707644095,-0.0301910328141967,0.0326941768311339,0.0175424969479333,-0.0008916250657718,-0.002424970834204861
2020-08-10,0.0144301707644095,-0.0301910328141967,0.0326941768311339,0.0175424969479333,-0.0008916250657718,-0.0026141658243293,0.012553318985113722
2020-08-11,-0.0301910328141967,0.0326941768311339,0.0175424969479333,-0.0008916250657718,-0.0026141658243293,0.008298154476867,-0.004016703372691171
2020-08-12,0.0326941768311339,0.0175424969479333,-0.0008916250657718,-0.0026141658243293,0.008298154476867,0.0012541175279943,-0.002017921699255229
2020-08-13,0.0175424969479333,-0.0008916250657718,-0.0026141658243293,0.008298154476867,0.0012541175279943,0.021946861147603,0.004778226695857272
2020-08-14,-0.0008916250657718,-0.0026141658243293,0.008298154476867,0.0012541175279943,0.021946861147603,0.05024859669733,0.007856217455942928
2020-08-17,-0.0026141658243293,0.008298154476867,0.0012541175279943,0.021946861147603,0.05024859669733,0.0118891945179826,0.0014091745407894187
2020-08-18,0.008298154476867,0.0012541175279943,0.021946861147603,0.05024859669733,0.0118891945179826,-0.0082374223934735,0.003939483653610619
2020-08-19,0.0012541175279943,0.021946861147603,0.05024859669733,0.0118891945179826,-0.0082374223934735,0.0135073462197163,0.0015357872488385585
2020-08-20,0.021946861147603,0.05024859669733,0.0118891945179826,-0.0082374223934735,0.0135073462197163,-0.0120263975169465,-0.011035875839929023
2020-08-21,0.05024859669733,0.0118891945179826,-0.0082374223934735,0.0135073462197163,-0.0120263975169465,-0.0016210257403844,-0.0005718423859069964
2020-08-24,0.0118891945179826,-0.0082374223934735,0.0135073462197163,-0.0120263975169465,-0.0016210257403844,0.0333496516489503,0.008165549236956067
2020-08-25,-0.0082374223934735,0.0135073462197163,-0.0120263975169465,-0.0016210257403844,0.0333496516489503,0.0390599819322935,0.0012972886104321265
2020-08-26,0.0135073462197163,-0.0120263975169465,-0.0016210257403844,0.0333496516489503,0.0390599819322935,-0.0209363176249521,0.004065745923172763
2020-08-27,-0.0120263975169465,-0.0016210257403844,0.0333496516489503,0.0390599819322935,-0.0209363176249521,-0.0834477209246643,-0.0009513094829271167
2020-08-28,-0.0016210257403844,0.0333496516489503,0.0390599819322935,-0.0209363176249521,-0.0834477209246643,0.0006616562544599,-0.0029056552146775718
2020-08-31,0.0333496516489503,0.0390599819322935,-0.0209363176249521,-0.0834477209246643,0.0006616562544599,-0.069666315989321,-0.016726983777602844
2020-09-01,0.0390599819322935,-0.0209363176249521,-0.0834477209246643,0.0006616562544599,-0.069666315989321,0.0391116347769816,0.007430251799517025
2020-09-02,-0.0209363176249521,-0.0834477209246643,0.0006616562544599,-0.069666315989321,0.0391116347769816,-0.0331905069652353,0.019044390211440176
2020-09-03,-0.0834477209246643,0.0006616562544599,-0.069666315989321,0.0391116347769816,-0.0331905069652353,-0.013215822095333,-0.0014233706505382701
2020-09-04,0.0006616562544599,-0.069666315989321,0.0391116347769816,-0.0331905069652353,-0.013215822095333,0.0295586889765164,0.024831437112140867
2020-09-08,-0.069666315989321,0.0391116347769816,-0.0331905069652353,-0.013215822095333,0.0295586889765164,0.0015590772773037,-0.010024179868633399
2020-09-09,0.0391116347769816,-0.0331905069652353,-0.013215822095333,0.0295586889765164,0.0015590772773037,-0.0299577816059418,0.008483358250760707
2020-09-10,-0.0331905069652353,-0.013215822095333,0.0295586889765164,0.0015590772773037,-0.0299577816059418,-0.0160924658119229,0.0068557364879340355
2020-09-11,-0.013215822095333,0.0295586889765164,0.0015590772773037,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802,-0.008176819976235207
2020-09-14,0.0295586889765164,0.0015590772773037,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802,0.0298751592836262,0.0030901030310657883
2020-09-15,0.0015590772773037,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802,0.0298751592836262,0.0155935156781616,0.009527430128448955
2020-09-16,-0.0299577816059418,-0.0160924658119229,-0.0322341780557802,0.0298751592836262,0.0155935156781616,-0.0428511537075961,0.0016431358445295372
2020-09-17,-0.0160924658119229,-0.0322341780557802,0.0298751592836262,0.0155935156781616,-0.0428511537075961,0.0102164150457793,0.0145674102865075
2020-09-18,-0.0322341780557802,0.0298751592836262,0.0155935156781616,-0.0428511537075961,0.0102164150457793,0.0368294548826147,-0.002133531093576205
2020-09-21,0.0298751592836262,0.0155935156781616,-0.0428511537075961,0.0102164150457793,0.0368294548826147,0.0235884707303837,-0.0021762843047679276
2020-09-22,0.0155935156781616,-0.0428511537075961,0.0102164150457793,0.0368294548826147,0.0235884707303837,-0.0075966539155255,0.014163287720869125
2020-09-23,-0.0428511537075961,0.0102164150457793,0.0368294548826147,0.0235884707303837,-0.0075966539155255,0.0149634531352885,0.004156423284041937
2020-09-24,0.0102164150457793,0.0368294548826147,0.0235884707303837,-0.0075966539155255,0.0149634531352885,0.0084267339116972,-0.005120753018729057
2020-09-25,0.0368294548826147,0.0235884707303837,-0.0075966539155255,0.0149634531352885,0.0084267339116972,-0.0328128824216922,-0.006497428244281648
2020-09-28,0.0235884707303837,-0.0075966539155255,0.0149634531352885,0.0084267339116972,-0.0328128824216922,0.0303264314778693,0.008760421750794976
2020-09-29,-0.0075966539155255,0.0149634531352885,0.0084267339116972,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,-0.004463339266148594
2020-09-30,0.0149634531352885,0.0084267339116972,-0.0328128824216922,0.0303264314778693,-0.0290883121453538,0.0168247257413234,0.0010989855033160735
