,yt,lag_1,lag_2,lag_3,lag_4,lag_5
2020-03-02,0.0345430030804357,-0.0356860856777835,0.0322755783879734,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061
2020-03-03,-0.0356860856777835,0.0322755783879734,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061,0.0476853988131639
2020-03-04,0.0322755783879734,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061,0.0476853988131639,-0.0517156351183006
2020-03-05,-0.0495881506733198,-0.0145721235957502,-0.0636879092471061,0.0476853988131639,-0.0517156351183006,-0.0856084278514378
2020-03-06,-0.0145721235957502,-0.0636879092471061,0.0476853988131639,-0.0517156351183006,-0.0856084278514378,0.0883876625816428
2020-03-09,-0.0636879092471061,0.0476853988131639,-0.0517156351183006,-0.0856084278514378,0.0883876625816428,-0.123684597175596
2020-03-10,0.0476853988131639,-0.0517156351183006,-0.0856084278514378,0.0883876625816428,-0.123684597175596,0.0411365462823116
2020-03-11,-0.0517156351183006,-0.0856084278514378,0.0883876625816428,-0.123684597175596,0.0411365462823116,-0.0243261643254124
2020-03-12,-0.0856084278514378,0.0883876625816428,-0.123684597175596,0.0411365462823116,-0.0243261643254124,0.0185945135017917
2020-03-13,0.0883876625816428,-0.123684597175596,0.0411365462823116,-0.0243261643254124,0.0185945135017917,-0.0398790451254049
2020-03-16,-0.123684597175596,0.0411365462823116,-0.0243261643254124,0.0185945135017917,-0.0398790451254049,-0.0132685411439795
2020-03-17,0.0411365462823116,-0.0243261643254124,0.0185945135017917,-0.0398790451254049,-0.0132685411439795,0.0695106761022236
2020-03-18,-0.0243261643254124,0.0185945135017917,-0.0398790451254049,-0.0132685411439795,0.0695106761022236,-0.0254446304335755
2020-03-19,0.0185945135017917,-0.0398790451254049,-0.0132685411439795,0.0695106761022236,-0.0254446304335755,0.0541522350299155
2020-03-20,-0.0398790451254049,-0.0132685411439795,0.0695106761022236,-0.0254446304335755,0.0541522350299155,-0.0463398510520683
2020-03-23,-0.0132685411439795,0.0695106761022236,-0.0254446304335755,0.0541522350299155,-0.0463398510520683,0.0319538281426037
2020-03-24,0.0695106761022236,-0.0254446304335755,0.0541522350299155,-0.0463398510520683,0.0319538281426037,0.0135515665493014
2020-03-25,-0.0254446304335755,0.0541522350299155,-0.0463398510520683,0.0319538281426037,0.0135515665493014,-0.0528821832093845
2020-03-26,0.0541522350299155,-0.0463398510520683,0.0319538281426037,0.0135515665493014,-0.0528821832093845,0.0134559612000658
2020-03-27,-0.0463398510520683,0.0319538281426037,0.0135515665493014,-0.0528821832093845,0.0134559612000658,-0.0220217367352029
2020-03-30,0.0319538281426037,0.0135515665493014,-0.0528821832093845,0.0134559612000658,-0.0220217367352029,0.0795625159125177
2020-03-31,0.0135515665493014,-0.0528821832093845,0.0134559612000658,-0.0220217367352029,0.0795625159125177,-0.0005326306020609
2020-04-01,-0.0528821832093845,0.0134559612000658,-0.0220217367352029,0.0795625159125177,-0.0005326306020609,0.0204563646480056
2020-04-02,0.0134559612000658,-0.0220217367352029,0.0795625159125177,-0.0005326306020609,0.0204563646480056,-0.0003563125908089
2020-04-03,-0.0220217367352029,0.0795625159125177,-0.0005326306020609,0.0204563646480056,-0.0003563125908089,0.0031775439742927
2020-04-06,0.0795625159125177,-0.0005326306020609,0.0204563646480056,-0.0003563125908089,0.0031775439742927,0.0442947963626841
2020-04-07,-0.0005326306020609,0.0204563646480056,-0.0003563125908089,0.0031775439742927,0.0442947963626841,-0.0062873532611942
2020-04-08,0.0204563646480056,-0.0003563125908089,0.0031775439742927,0.0442947963626841,-0.0062873532611942,0.0001033340272742
2020-04-09,-0.0003563125908089,0.0031775439742927,0.0442947963626841,-0.0062873532611942,0.0001033340272742,0.0170086091831393
2020-04-13,0.0031775439742927,0.0442947963626841,-0.0062873532611942,0.0001033340272742,0.0170086091831393,-0.0140545483455583
2020-04-14,0.0442947963626841,-0.0062873532611942,0.0001033340272742,0.0170086091831393,-0.0140545483455583,-0.0396200658485902
2020-04-15,-0.0062873532611942,0.0001033340272742,0.0170086091831393,-0.0140545483455583,-0.0396200658485902,0.0374451261574164
2020-04-16,0.0001033340272742,0.0170086091831393,-0.0140545483455583,-0.0396200658485902,0.0374451261574164,0.0100886642754778
2020-04-17,0.0170086091831393,-0.0140545483455583,-0.0396200658485902,0.0374451261574164,0.0100886642754778,0.0042626117605464
2020-04-20,-0.0140545483455583,-0.0396200658485902,0.0374451261574164,0.0100886642754778,0.0042626117605464,-0.0045064974008199
2020-04-21,-0.0396200658485902,0.0374451261574164,0.0100886642754778,0.0042626117605464,-0.0045064974008199,-0.0305761567565094
2020-04-22,0.0374451261574164,0.0100886642754778,0.0042626117605464,-0.0045064974008199,-0.0305761567565094,0.0851775066334731
2020-04-23,0.0100886642754778,0.0042626117605464,-0.0045064974008199,-0.0305761567565094,0.0851775066334731,0.0033619668748638
2020-04-24,0.0042626117605464,-0.0045064974008199,-0.0305761567565094,0.0851775066334731,0.0033619668748638,-0.0220578129413416
2020-04-27,-0.0045064974008199,-0.0305761567565094,0.0851775066334731,0.0033619668748638,-0.0220578129413416,0.0042269167991512
2020-04-28,-0.0305761567565094,0.0851775066334731,0.0033619668748638,-0.0220578129413416,0.0042269167991512,0.0195521037895348
2020-04-29,0.0851775066334731,0.0033619668748638,-0.0220578129413416,0.0042269167991512,0.0195521037895348,-0.0026646904063293
2020-04-30,0.0033619668748638,-0.0220578129413416,0.0042269167991512,0.0195521037895348,-0.0026646904063293,0.0175713496619161
2020-05-01,-0.0220578129413416,0.0042269167991512,0.0195521037895348,-0.0026646904063293,0.0175713496619161,0.0109385244288663
2020-05-04,0.0042269167991512,0.0195521037895348,-0.0026646904063293,0.0175713496619161,0.0109385244288663,0.0138096608614505
2020-05-05,0.0195521037895348,-0.0026646904063293,0.0175713496619161,0.0109385244288663,0.0138096608614505,-0.0204485233715204
2020-05-06,-0.0026646904063293,0.0175713496619161,0.0109385244288663,0.0138096608614505,-0.0204485233715204,-0.0197179362735943
2020-05-07,0.0175713496619161,0.0109385244288663,0.0138096608614505,-0.0204485233715204,-0.0197179362735943,0.0063065065372883
2020-05-08,0.0109385244288663,0.0138096608614505,-0.0204485233715204,-0.0197179362735943,0.0063065065372883,0.0118685830174333
2020-05-11,0.0138096608614505,-0.0204485233715204,-0.0197179362735943,0.0063065065372883,0.0118685830174333,0.0087883098889531
2020-05-12,-0.0204485233715204,-0.0197179362735943,0.0063065065372883,0.0118685830174333,0.0087883098889531,-0.0078128438577762
2020-05-13,-0.0197179362735943,0.0063065065372883,0.0118685830174333,0.0087883098889531,-0.0078128438577762,0.024976494770355
2020-05-14,0.0063065065372883,0.0118685830174333,0.0087883098889531,-0.0078128438577762,0.024976494770355,-0.0017116837567153
2020-05-15,0.0118685830174333,0.0087883098889531,-0.0078128438577762,0.024976494770355,-0.0017116837567153,0.0046028759124005
2020-05-18,0.0087883098889531,-0.0078128438577762,0.024976494770355,-0.0017116837567153,0.0046028759124005,0.0057361719223559
2020-05-19,-0.0078128438577762,0.024976494770355,-0.0017116837567153,0.0046028759124005,0.0057361719223559,-0.0007671144454348
2020-05-20,0.024976494770355,-0.0017116837567153,0.0046028759124005,0.0057361719223559,-0.0007671144454348,-0.0014373320075216
2020-05-21,-0.0017116837567153,0.0046028759124005,0.0057361719223559,-0.0007671144454348,-0.0014373320075216,0.0107162906165361
2020-05-22,0.0046028759124005,0.0057361719223559,-0.0007671144454348,-0.0014373320075216,0.0107162906165361,0.0009412563471283
2020-05-26,0.0057361719223559,-0.0007671144454348,-0.0014373320075216,0.0107162906165361,0.0009412563471283,0.0051717650493264
2020-05-27,-0.0007671144454348,-0.0014373320075216,0.0107162906165361,0.0009412563471283,0.0051717650493264,-0.0021238486421296
2020-05-28,-0.0014373320075216,0.0107162906165361,0.0009412563471283,0.0051717650493264,-0.0021238486421296,-0.0174875085201544
2020-05-29,0.0107162906165361,0.0009412563471283,0.0051717650493264,-0.0021238486421296,-0.0174875085201544,0.0180223374936262
2020-06-01,0.0009412563471283,0.0051717650493264,-0.0021238486421296,-0.0174875085201544,0.0180223374936262,0.005553929041339
2020-06-02,0.0051717650493264,-0.0021238486421296,-0.0174875085201544,0.0180223374936262,0.005553929041339,0.002786036231028
2020-06-03,-0.0021238486421296,-0.0174875085201544,0.0180223374936262,0.005553929041339,0.002786036231028,0.0086534916528488
2020-06-04,-0.0174875085201544,0.0180223374936262,0.005553929041339,0.002786036231028,0.0086534916528488,-0.0438219748689412
2020-06-05,0.0180223374936262,0.005553929041339,0.002786036231028,0.0086534916528488,-0.0438219748689412,0.0078300608669838
2020-06-08,0.005553929041339,0.002786036231028,0.0086534916528488,-0.0438219748689412,0.0078300608669838,0.0055193610465178
2020-06-09,0.002786036231028,0.0086534916528488,-0.0438219748689412,0.0078300608669838,0.0055193610465178,0.0179482287234752
2020-06-10,0.0086534916528488,-0.0438219748689412,0.0078300608669838,0.0055193610465178,0.0179482287234752,0.0041876055197103
2020-06-11,-0.0438219748689412,0.0078300608669838,0.0055193610465178,0.0179482287234752,0.0041876055197103,-0.0127622944044591
2020-06-12,0.0078300608669838,0.0055193610465178,0.0179482287234752,0.0041876055197103,-0.0127622944044591,-0.0066322566311705
2020-06-15,0.0055193610465178,0.0179482287234752,0.0041876055197103,-0.0127622944044591,-0.0066322566311705,0.0180994038087275
2020-06-16,0.0179482287234752,0.0041876055197103,-0.0127622944044591,-0.0066322566311705,0.0180994038087275,0.009140134319674
2020-06-17,0.0041876055197103,-0.0127622944044591,-0.0066322566311705,0.0180994038087275,0.009140134319674,-0.0215979143185604
2020-06-18,-0.0127622944044591,-0.0066322566311705,0.0180994038087275,0.009140134319674,-0.0215979143185604,0.0058459093592631
2020-06-19,-0.0066322566311705,0.0180994038087275,0.009140134319674,-0.0215979143185604,0.0058459093592631,-0.0560561263012474
2020-06-22,0.0180994038087275,0.009140134319674,-0.0215979143185604,0.0058459093592631,-0.0560561263012474,0.0250981393351369
2020-06-23,0.009140134319674,-0.0215979143185604,0.0058459093592631,-0.0560561263012474,0.0250981393351369,0.0148339086378522
2020-06-24,-0.0215979143185604,0.0058459093592631,-0.0560561263012474,0.0250981393351369,0.0148339086378522,0.0167483809301501
2020-06-25,0.0058459093592631,-0.0560561263012474,0.0250981393351369,0.0148339086378522,0.0167483809301501,0.0191837371658697
2020-06-26,-0.0560561263012474,0.0250981393351369,0.0148339086378522,0.0167483809301501,0.0191837371658697,0.0200169682633548
2020-06-29,0.0250981393351369,0.0148339086378522,0.0167483809301501,0.0191837371658697,0.0200169682633548,-0.0065092663927593
2020-06-30,0.0148339086378522,0.0167483809301501,0.0191837371658697,0.0200169682633548,-0.0065092663927593,0.0091397800313006
2020-07-01,0.0167483809301501,0.0191837371658697,0.0200169682633548,-0.0065092663927593,0.0091397800313006,0.0099661126407477
2020-07-02,0.0191837371658697,0.0200169682633548,-0.0065092663927593,0.0091397800313006,0.0099661126407477,0.0133110094989202
2020-07-06,0.0200169682633548,-0.0065092663927593,0.0091397800313006,0.0099661126407477,0.0133110094989202,-0.0175539286898802
2020-07-07,-0.0065092663927593,0.0091397800313006,0.0099661126407477,0.0133110094989202,-0.0175539286898802,0.00569052448473
2020-07-08,0.0091397800313006,0.0099661126407477,0.0133110094989202,-0.0175539286898802,0.00569052448473,-0.0026203376202267
2020-07-09,0.0099661126407477,0.0133110094989202,-0.0175539286898802,0.00569052448473,-0.0026203376202267,-0.0012929557865503
2020-07-10,0.0133110094989202,-0.0175539286898802,0.00569052448473,-0.0026203376202267,-0.0012929557865503,0.0012731387202027
2020-07-13,-0.0175539286898802,0.00569052448473,-0.0026203376202267,-0.0012929557865503,0.0012731387202027,0.0305085522573278
2020-07-14,0.00569052448473,-0.0026203376202267,-0.0012929557865503,0.0012731387202027,0.0305085522573278,-0.0050773723173156
2020-07-15,-0.0026203376202267,-0.0012929557865503,0.0012731387202027,0.0305085522573278,-0.0050773723173156,0.0057229966984399
2020-07-16,-0.0012929557865503,0.0012731387202027,0.0305085522573278,-0.0050773723173156,0.0057229966984399,-0.0312200686929051
2020-07-17,0.0012731387202027,0.0305085522573278,-0.0050773723173156,0.0057229966984399,-0.0312200686929051,-0.0056463964414523
2020-07-20,0.0305085522573278,-0.0050773723173156,0.0057229966984399,-0.0312200686929051,-0.0056463964414523,0.0139715607559349
2020-07-21,-0.0050773723173156,0.0057229966984399,-0.0312200686929051,-0.0056463964414523,0.0139715607559349,-0.0169995500630558
2020-07-22,0.0057229966984399,-0.0312200686929051,-0.0056463964414523,0.0139715607559349,-0.0169995500630558,0.0131213474221454
2020-07-23,-0.0312200686929051,-0.0056463964414523,0.0139715607559349,-0.0169995500630558,0.0131213474221454,0.0097065811892369
2020-07-24,-0.0056463964414523,0.0139715607559349,-0.0169995500630558,0.0131213474221454,0.0097065811892369,-0.0333241294335446
2020-07-27,0.0139715607559349,-0.0169995500630558,0.0131213474221454,0.0097065811892369,-0.0333241294335446,-0.003494098864582
2020-07-28,-0.0169995500630558,0.0131213474221454,0.0097065811892369,-0.0333241294335446,-0.003494098864582,-0.0064004273659012
2020-07-29,0.0131213474221454,0.0097065811892369,-0.0333241294335446,-0.003494098864582,-0.0064004273659012,0.003922215536219
2020-07-30,0.0097065811892369,-0.0333241294335446,-0.003494098864582,-0.0064004273659012,0.003922215536219,0.0173326319169344
2020-07-31,-0.0333241294335446,-0.003494098864582,-0.0064004273659012,0.003922215536219,0.0173326319169344,-0.0043817545457619
2020-08-03,-0.003494098864582,-0.0064004273659012,0.003922215536219,0.0173326319169344,-0.0043817545457619,-0.0010349846700184
2020-08-04,-0.0064004273659012,0.003922215536219,0.0173326319169344,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183
2020-08-05,0.003922215536219,0.0173326319169344,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183,0.0178732654214083
2020-08-06,0.0173326319169344,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183,0.0178732654214083,0.0062237536688484
2020-08-07,-0.0043817545457619,-0.0010349846700184,-0.0109360115314183,0.0178732654214083,0.0062237536688484,-0.0079569071935043
2020-08-10,-0.0010349846700184,-0.0109360115314183,0.0178732654214083,0.0062237536688484,-0.0079569071935043,0.0076865355788038
2020-08-11,-0.0109360115314183,0.0178732654214083,0.0062237536688484,-0.0079569071935043,0.0076865355788038,0.0257435070751938
2020-08-12,0.0178732654214083,0.0062237536688484,-0.0079569071935043,0.0076865355788038,0.0257435070751938,-0.0072056045995753
2020-08-13,0.0062237536688484,-0.0079569071935043,0.0076865355788038,0.0257435070751938,-0.0072056045995753,0.020277166480437
2020-08-14,-0.0079569071935043,0.0076865355788038,0.0257435070751938,-0.0072056045995753,0.020277166480437,-0.0004314533421487
2020-08-17,0.0076865355788038,0.0257435070751938,-0.0072056045995753,0.020277166480437,-0.0004314533421487,0.0060618812701214
2020-08-18,0.0257435070751938,-0.0072056045995753,0.020277166480437,-0.0004314533421487,0.0060618812701214,0.0129742169954481
2020-08-19,-0.0072056045995753,0.020277166480437,-0.0004314533421487,0.0060618812701214,0.0129742169954481,0.0235580815598422
2020-08-20,0.020277166480437,-0.0004314533421487,0.0060618812701214,0.0129742169954481,0.0235580815598422,-0.0095396771484063
2020-08-21,-0.0004314533421487,0.0060618812701214,0.0129742169954481,0.0235580815598422,-0.0095396771484063,0.0066769211182948
2020-08-24,0.0060618812701214,0.0129742169954481,0.0235580815598422,-0.0095396771484063,0.0066769211182948,-0.006056931090025
2020-08-25,0.0129742169954481,0.0235580815598422,-0.0095396771484063,0.0066769211182948,-0.006056931090025,0.0155576718174503
2020-08-26,0.0235580815598422,-0.0095396771484063,0.0066769211182948,-0.006056931090025,0.0155576718174503,0.0369563677661318
2020-08-27,-0.0095396771484063,0.0066769211182948,-0.006056931090025,0.0155576718174503,0.0369563677661318,-0.0525263063942045
2020-08-28,0.0066769211182948,-0.006056931090025,0.0155576718174503,0.0369563677661318,-0.0525263063942045,-0.0300889902223489
2020-08-31,-0.006056931090025,0.0155576718174503,0.0369563677661318,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527
2020-09-01,0.0155576718174503,0.0369563677661318,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527,0.0153903223148402
2020-09-02,0.0369563677661318,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527,0.0153903223148402,-0.0137836122147671
2020-09-03,-0.0525263063942045,-0.0300889902223489,-0.0371144309988527,0.0153903223148402,-0.0137836122147671,-0.0067656798101575
2020-09-04,-0.0300889902223489,-0.0371144309988527,0.0153903223148402,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418
2020-09-08,-0.0371144309988527,0.0153903223148402,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418,0.0172740240144351
2020-09-09,0.0153903223148402,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418,0.0172740240144351,-0.0151157135658961
2020-09-10,-0.0137836122147671,-0.0067656798101575,-0.0045825029932418,0.0172740240144351,-0.0151157135658961,-0.0167052657575
2020-09-11,-0.0067656798101575,-0.0045825029932418,0.0172740240144351,-0.0151157135658961,-0.0167052657575,-0.0244725780339549
2020-09-14,-0.0045825029932418,0.0172740240144351,-0.0151157135658961,-0.0167052657575,-0.0244725780339549,-0.0145425590840244
2020-09-15,0.0172740240144351,-0.0151157135658961,-0.0167052657575,-0.0244725780339549,-0.0145425590840244,0.0205407091575844
2020-09-16,-0.0151157135658961,-0.0167052657575,-0.0244725780339549,-0.0145425590840244,0.0205407091575844,-0.035156149900443
2020-09-17,-0.0167052657575,-0.0244725780339549,-0.0145425590840244,0.0205407091575844,-0.035156149900443,0.0095119450730163
2020-09-18,-0.0244725780339549,-0.0145425590840244,0.0205407091575844,-0.035156149900443,0.0095119450730163,0.0113212645464489
2020-09-21,-0.0145425590840244,0.0205407091575844,-0.035156149900443,0.0095119450730163,0.0113212645464489,0.0135280242715247
2020-09-22,0.0205407091575844,-0.035156149900443,0.0095119450730163,0.0113212645464489,0.0135280242715247,0.0050330924292964
2020-09-23,-0.035156149900443,0.0095119450730163,0.0113212645464489,0.0135280242715247,0.0050330924292964,-0.0002865817957937
2020-09-24,0.0095119450730163,0.0113212645464489,0.0135280242715247,0.0050330924292964,-0.0002865817957937,0.0151009864487439
2020-09-25,0.0113212645464489,0.0135280242715247,0.0050330924292964,-0.0002865817957937,0.0151009864487439,-0.0219475147450463
2020-09-28,0.0135280242715247,0.0050330924292964,-0.0002865817957937,0.0151009864487439,-0.0219475147450463,0.0185342862057272
2020-09-29,0.0050330924292964,-0.0002865817957937,0.0151009864487439,-0.0219475147450463,0.0185342862057272,-0.0216856642923409
2020-09-30,-0.0002865817957937,0.0151009864487439,-0.0219475147450463,0.0185342862057272,-0.0216856642923409,0.0055804392138356
