lag_1,lag_2,lag_3
0.0007905905297821,0.0429072769570789,-0.0248872282454735
0.0038555130231102,0.0007905905297821,0.0429072769570789
-0.0579715454401663,0.0038555130231102,0.0007905905297821
-0.0036210187950428,-0.0579715454401663,0.0038555130231102
-0.0234331213395354,-0.0036210187950428,-0.0579715454401663
0.0737679217132114,-0.0234331213395354,-0.0036210187950428
0.0102077640980206,0.0737679217132114,-0.0234331213395354
0.018218579318077,0.0102077640980206,0.0737679217132114
-0.0126310556730885,0.018218579318077,0.0102077640980206
0.0023479275779292,-0.0126310556730885,0.018218579318077
0.0253005455471663,0.0023479275779292,-0.0126310556730885
0.0009310535227455,0.0253005455471663,0.0023479275779292
-0.0061105343812967,0.0009310535227455,0.0253005455471663
-0.0014481478575409,-0.0061105343812967,0.0009310535227455
-0.0057283345315812,-0.0014481478575409,-0.0061105343812967
0.0259821399602006,-0.0057283345315812,-0.0014481478575409
-0.0072105947129855,0.0259821399602006,-0.0057283345315812
0.0236166598738657,-0.0072105947129855,0.0259821399602006
0.0032819634523161,0.0236166598738657,-0.0072105947129855
-0.003117609209663,0.0032819634523161,0.0236166598738657
-0.017824258935381,-0.003117609209663,0.0032819634523161
0.0051726545480187,-0.017824258935381,-0.003117609209663
-0.0249402212591085,0.0051726545480187,-0.017824258935381
-0.0256656795405439,-0.0249402212591085,0.0051726545480187
-0.0033318525833522,-0.0256656795405439,-0.0249402212591085
-0.0014942310066558,-0.0033318525833522,-0.0256656795405439
0.0257025650544028,-0.0014942310066558,-0.0033318525833522
-0.055611529586083,0.0257025650544028,-0.0014942310066558
-0.0083727924756541,-0.055611529586083,0.0257025650544028
-0.0043964056057353,-0.0083727924756541,-0.055611529586083
-0.0066310982818666,-0.0043964056057353,-0.0083727924756541
0.0139477860166992,-0.0066310982818666,-0.0043964056057353
-0.0173726160053395,0.0139477860166992,-0.0066310982818666
-0.0096898053709063,-0.0173726160053395,0.0139477860166992
0.0244162433192333,-0.0096898053709063,-0.0173726160053395
-0.0098242807819432,0.0244162433192333,-0.0096898053709063
0.0207286000731242,-0.0098242807819432,0.0244162433192333
0.0018959993448619,0.0207286000731242,-0.0098242807819432
-0.0608050094266493,0.0018959993448619,0.0207286000731242
0.0064972660278508,-0.0608050094266493,0.0018959993448619
-0.0201054680646343,0.0064972660278508,-0.0608050094266493
-0.001069518301586,-0.0201054680646343,0.0064972660278508
0.0026230140064947,-0.001069518301586,-0.0201054680646343
-0.0189026643138595,0.0026230140064947,-0.001069518301586
-0.0185616514446731,-0.0189026643138595,0.0026230140064947
0.0086251054089077,-0.0185616514446731,-0.0189026643138595
-0.0140790322863133,0.0086251054089077,-0.0185616514446731
-0.0057895019780077,-0.0140790322863133,0.0086251054089077
-0.0068482663863298,-0.0057895019780077,-0.0140790322863133
0.0258177573536487,-0.0068482663863298,-0.0057895019780077
-0.0266386179943832,0.0258177573536487,-0.0068482663863298
-0.0183358010559523,-0.0266386179943832,0.0258177573536487
0.0307811425012585,-0.0183358010559523,-0.0266386179943832
0.0299603192777333,0.0307811425012585,-0.0183358010559523
-0.0020683184977828,0.0299603192777333,0.0307811425012585
-9.855864215131864e-05,-0.0020683184977828,0.0299603192777333
-0.0273880038953727,-9.855864215131864e-05,-0.0020683184977828
-0.0083443618437146,-0.0273880038953727,-9.855864215131864e-05
-0.0069729716971963,-0.0083443618437146,-0.0273880038953727
0.0039026180874722,-0.0069729716971963,-0.0083443618437146
0.0152580479710268,0.0039026180874722,-0.0069729716971963
-0.0255611041543832,0.0152580479710268,0.0039026180874722
0.0347056792179191,-0.0255611041543832,0.0152580479710268
0.0079705055023595,0.0347056792179191,-0.0255611041543832
-0.0113773679841512,0.0079705055023595,0.0347056792179191
